0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,3.346720214190093690e-01,5.148336451052577534e-01
1.047197551196597624e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.570796326794896697e-02,1.096491228070175517e+00,1.701553201277808736e+00
2.094395102393195249e-02,1.024590163934426146e+00,1.633730604939257924e+00
2.617993877991494148e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.141592653589793394e-02,2.849002849002849058e-01,5.361434316897948360e-01
3.665191429188092292e-02,4.166666666666666856e+02,7.130898830209394745e+00
4.188790204786390498e-02,2.679097679901409346e-01,4.746544273953154924e-01
4.712388980384689396e-02,1.840603718019510615e-01,9.926800159953715064e-02
5.235987755982988295e-02,1.009489198465576498e+00,1.801203927984080355e+00
5.759586531581286500e-02,7.741136398823347253e-01,1.535722874541100902e+00
6.283185307179586787e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.806784082777884992e-02,2.985252850916472744e-01,5.828588265969051330e-01
7.330382858376184585e-02,1.041666666666666714e+02,6.032286541539791713e+00
7.853981633974482790e-02,2.215870061379600908e-01,4.389701865965084937e-01
8.377580409572780995e-02,1.608751608751608775e-01,1.187835359279352382e-01
8.901179185171080588e-02,1.073191672032625110e+00,1.862396548752360381e+00
9.424777960769378793e-02,7.417297136923305390e-01,1.492989099716089951e+00
9.948376736367676998e-02,1.534448365812490500e-01,7.149600164261959989e-02
1.047197551196597659e-01,3.108292925525301675e-01,6.232480531104808152e-01
1.099557428756427618e-01,4.901960784313725839e+01,5.683979847271491970e+00
1.151917306316257300e-01,2.190052780272004618e-01,4.272507001111588432e-01
1.204277183876087259e-01,1.635456701283833636e-01,1.352471493429819593e-01
1.256637061435917357e-01,1.293995859213250554e+00,2.049494465232764462e+00
1.308996938995747317e-01,5.779010633379565443e-01,1.397557553322707369e+00
1.361356816555576998e-01,1.796170564356791288e-01,7.483131056006513127e-02
1.413716694115406958e-01,2.786912658157293388e-01,6.682594649790569719e-01
1.466076571675236917e-01,2.450980392156862919e+01,4.990832666710988796e+00
1.518436449235066599e-01,2.184694033600594332e-01,4.248008443434532211e-01
1.570796326794896558e-01,1.665389867768044541e-01,1.533843068327708781e-01
1.623156204354726517e-01,1.675041876046901246e+00,2.125276077943745179e+00
1.675516081914556199e-01,5.465078150617553865e-01,1.341703477714857096e+00
1.727875959474386158e-01,1.557026080186843242e-01,8.610269899217272427e-02
1.780235837034216118e-01,2.928600714578574737e-01,7.178497931261474951e-01
1.832595714594045799e-01,1.488095238095238138e+01,4.491841500592745895e+00
1.884955592153875759e-01,2.160247132271932158e-01,4.135476842289131372e-01
1.937315469713705718e-01,1.712299446927278701e-01,1.811622290054392403e-01
1.989675347273535400e-01,1.610305958132045134e+00,2.268183666194936610e+00
2.042035224833365359e-01,5.206164098292378473e-01,1.293168383052218262e+00
2.094395102393195318e-01,1.565729316715726294e-01,9.167678850995622519e-02
2.146754979953025000e-01,3.086800839609828429e-01,7.704602835865940191e-01
2.199114857512855237e-01,9.852216748768473309e+00,4.233606629467036697e+00
2.251474735072684918e-01,2.099605274208448946e-01,3.850744183872696347e-01
2.303834612632514600e-01,1.774843370072591298e-01,2.170372328120704075e-01
2.356194490192344837e-01,2.670940170940170777e+00,2.368724895415416754e+00
2.408554367752174519e-01,5.055100596501870269e-01,1.263722808653137797e+00
2.460914245312004756e-01,1.584484725567245622e-01,1.035843161935431911e-01
2.513274122871834715e-01,3.136270973812137486e-01,7.863595622053983769e-01
2.565634000431664119e-01,6.675567423230974740e+00,3.844364356865728194e+00
2.617993877991494633e-01,2.118285036434502666e-01,3.939318722203022372e-01
2.670353755551324038e-01,1.817752167669459962e-01,2.409257210388179027e-01
2.722713633111153997e-01,3.360215053763440984e+00,2.598299337058138647e+00
2.775073510670983956e-01,4.742933029785619814e-01,1.199980782976770355e+00
2.827433388230813915e-01,1.612383102225088682e-01,1.210383283157087930e-01
2.879793265790643875e-01,3.464883406673365807e-01,8.860040391908680091e-01
2.932153143350473834e-01,6.747638326585695623e+00,3.700952035259513551e+00
2.984513020910303238e-01,2.119856697687236557e-01,3.946735469553807052e-01
3.036872898470133197e-01,1.887647236484445989e-01,2.786562611721190019e-01
3.089232776029963157e-01,3.955696202531645778e+00,2.761450977743200141e+00
3.141592653589793116e-01,4.624705175045091265e-01,1.174737678977389788e+00
3.193952531149623075e-01,1.646768217373404675e-01,1.421397670984535233e-01
3.246312408709453035e-01,3.771307889576105410e-01,9.707469175907322834e-01
3.298672286269282994e-01,4.035512510088781646e+00,3.341043458753847784e+00
3.351032163829112398e-01,2.093758505893930366e-01,3.822858350859274501e-01
3.403392041388942357e-01,1.948406203725352726e-01,3.103367629429621410e-01
3.455751918948772317e-01,4.655493482309124964e+00,2.924342277379996080e+00
3.508111796508602276e-01,4.451765124872011925e-01,1.136625730785625343e+00
3.560471674068432235e-01,1.684636118598382970e-01,1.648746431308987237e-01
3.612831551628262194e-01,4.729474082482028052e-01,1.042988384839907967e+00
3.665191429188091599e-01,3.188775510204081787e+00,3.105547139472900842e+00
3.717551306747922113e-01,2.103314824162880736e-01,3.868396439098809036e-01
3.769911184307751517e-01,2.048131080389145042e-01,3.602527652120125490e-01
