0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.047197551196597624e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.570796326794896697e-02,2.727768685215493649e-01,4.017383399769053121e+00
2.094395102393195249e-02,1.639183031177261218e-01,3.692887354204599237e+00
2.617993877991494148e-02,1.568479829349394561e-01,4.074541811113204126e+00
3.141592653589793394e-02,1.402622904832035999e-01,4.011843216976703097e+00
3.665191429188092292e-02,1.646903820816864317e-01,3.798694198365738295e+00
4.188790204786390498e-02,2.514458134272064549e-01,3.989984425558431358e+00
4.712388980384689396e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988295e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.759586531581286500e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.283185307179586787e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.806784082777884992e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.330382858376184585e-02,2.434393105798724199e-01,3.812177549508179553e+00
7.853981633974482790e-02,1.783484929552345277e-01,3.676950762260172922e+00
8.377580409572780995e-02,1.393534002229654400e-01,4.017383397617809493e+00
8.901179185171080588e-02,1.453509498684573964e-01,3.922073218474783296e+00
9.424777960769378793e-02,1.641847406702021117e-01,3.657380666189209428e+00
9.948376736367676998e-02,2.545047337880484428e-01,3.729701329216482453e+00
1.047197551196597659e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.099557428756427618e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.151917306316257300e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.204277183876087259e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.256637061435917357e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.308996938995747317e-01,2.346701710745547065e-01,3.713172026774474332e+00
1.361356816555576998e-01,1.614569878584345142e-01,3.579128469634045295e+00
1.413716694115406958e-01,1.384293802516646243e-01,4.034190515909452657e+00
1.466076571675236917e-01,1.504755025881786556e-01,4.000854096189412346e+00
1.518436449235066599e-01,1.748771488029659260e-01,3.550858036301519416e+00
1.570796326794896558e-01,3.000030000300002997e-01,3.657380668567907112e+00
1.623156204354726517e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.675516081914556199e-01,5.555555555555555429e+02,8.111727977407447554e+00
1.727875959474386158e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.780235837034216118e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.832595714594045799e-01,4.364144191324080824e-01,4.283086566500810655e+00
1.884955592153875759e-01,2.242403856934634121e-01,3.665162807857079930e+00
1.937315469713705718e-01,1.564871758759369680e-01,3.526760484459108724e+00
1.989675347273535400e-01,1.351607060795285420e-01,3.897134270676384737e+00
2.042035224833365359e-01,1.469831704269861095e-01,3.825845187404975256e+00
2.094395102393195318e-01,1.670174032134148501e-01,3.346709077573341240e+00
