0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.047197551196597624e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.570796326794896697e-02,2.476473501733531535e+00,2.004980954296473605e+00
2.094395102393195249e-02,9.398496240601503793e-01,1.323648625250522182e+00
2.617993877991494148e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.141592653589793394e-02,5.357908272610373279e-01,7.616219304513478505e-01
3.665191429188092292e-02,8.012820512820512775e+00,3.466021998495726564e+00
4.188790204786390498e-02,3.181066293421555002e-01,2.404903619508647894e-01
4.712388980384689396e-02,3.051385328939338337e-01,1.988780694605088994e-01
5.235987755982988295e-02,5.787037037037037202e+00,3.140524792920321939e+00
5.759586531581286500e-02,5.737893045673628789e-01,8.299106084417786633e-01
6.283185307179586787e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.806784082777884992e-02,8.169934640522875657e-01,1.183165315410828367e+00
7.330382858376184585e-02,2.338634237605238475e+00,2.234536214163815426e+00
7.853981633974482790e-02,2.787378749024417290e-01,1.083653332933267183e-01
8.377580409572780995e-02,3.742514970059880319e-01,4.026632993416761619e-01
8.901179185171080588e-02,2.777777777777777715e+02,6.723093532520815430e+00
9.424777960769378793e-02,4.286694101508916055e-01,5.382820822318142850e-01
9.948376736367676998e-02,2.660706683695189256e-01,6.183355658983319403e-02
1.047197551196597659e-01,1.525320317266626091e+00,1.807165816101476086e+00
1.099557428756427618e-01,1.095530236634531196e+00,1.476234486216257524e+00
1.151917306316257300e-01,2.594437525944375267e-01,3.664802787973024667e-02
1.204277183876087259e-01,4.942665085013839277e-01,6.805579791030796910e-01
1.256637061435917357e-01,1.453488372093023173e+01,4.060899598801182897e+00
1.308996938995747317e-01,3.411572052401746769e-01,3.099604390581316427e-01
1.361356816555576998e-01,3.017865765330758343e-01,1.874386534818907879e-01
1.413716694115406958e-01,4.201680672268907735e+00,2.820082937331888751e+00
1.466076571675236917e-01,6.541077969649398138e-01,9.605513801589631306e-01
1.518436449235066599e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.570796326794896558e-01,7.329228965112870586e-01,1.074278515590464389e+00
1.623156204354726517e-01,3.217503217503217439e+00,2.553180969367115694e+00
1.675516081914556199e-01,2.921926133707339890e-01,1.552068254097600242e-01
1.727875959474386158e-01,3.661930569796396640e-01,3.806570268437552418e-01
1.780235837034216118e-01,3.521126760563380031e+01,4.945421629926443963e+00
1.832595714594045799e-01,4.742033383915022493e-01,6.389614695446064196e-01
1.884955592153875759e-01,2.684707903780068627e-01,7.084326399435297850e-02
1.937315469713705718e-01,1.300728407908428697e+00,1.647663361381426439e+00
1.989675347273535400e-01,1.323451561672842836e+00,1.664977213111414445e+00
2.042035224833365359e-01,2.683843263553408742e-01,7.039791208155903035e-02
2.094395102393195318e-01,4.676393565282453979e-01,6.249774662412519444e-01
