0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,3.602045962106476540e-01,7.824045859281770099e+00
1.047197551196597624e-02,2.121250689406474210e-01,7.013115644642259561e+00
1.570796326794896697e-02,3.731064845907022254e-01,7.824045859478942155e+00
2.094395102393195249e-02,2.777777777777777715e+02,7.824045894256887124e+00
2.617993877991494148e-02,3.543083900226757788e-01,7.418580753352873813e+00
3.141592653589793394e-02,2.091700133868808764e-01,7.418580750400086465e+00
3.665191429188092292e-02,3.896812407450705451e-01,6.812444953711782603e+00
4.188790204786390498e-02,1.000000000000000000e+02,6.165817822470193832e+00
4.712388980384689396e-02,3.404139433551198191e-01,6.319968470615923373e+00
5.235987755982988295e-02,1.786831055123738188e-01,7.257651085405846025e+00
5.759586531581286500e-02,3.453992815694943430e-01,6.070413785985620869e+00
6.283185307179586787e-02,4.878048780487804947e+01,5.472670641771900435e+00
6.806784082777884992e-02,2.838409355397235601e-01,6.259828679155202025e+00
7.330382858376184585e-02,1.819141001619035691e-01,8.509534808890835578e+00
7.853981633974482790e-02,3.514320857494289685e-01,5.420843086132456357e+00
8.377580409572780995e-02,1.700680272108843738e+01,5.132802813171507772e+00
8.901179185171080588e-02,2.830535820430807870e-01,5.567778383314998969e+00
9.424777960769378793e-02,1.811758311441253877e-01,9.200953612129517012e+00
9.948376736367676998e-02,3.904267364229102588e-01,5.094921872643651817e+00
1.047197551196597659e-01,1.355013550135501355e+01,4.733003443565966251e+00
1.099557428756427618e-01,2.706140232186832195e-01,5.197902829802338864e+00
1.151917306316257300e-01,1.829625292740046927e-01,9.201049601007545320e+00
1.204277183876087259e-01,4.043508147668917752e-01,4.641860686408892711e+00
1.256637061435917357e-01,6.770480704129993477e+00,4.332295663693490617e+00
1.308996938995747317e-01,2.647463729746902805e-01,5.046324897844534974e+00
1.361356816555576998e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.413716694115406958e-01,4.190587939487910307e-01,4.514976699777794700e+00
1.466076571675236917e-01,6.666666666666666963e+00,3.989984433154899701e+00
1.518436449235066599e-01,2.601186140880241693e-01,4.914163997923642668e+00
1.570796326794896558e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.623156204354726517e-01,4.474072748422889823e-01,3.922888136197850262e+00
1.675516081914556199e-01,4.189359028068706081e+00,3.782412330086292407e+00
1.727875959474386158e-01,2.562919678097288489e-01,4.523088074378914136e+00
1.780235837034216118e-01,1.853602476412908595e-01,8.507640331306255632e+00
1.832595714594045799e-01,4.765081482893357978e-01,3.717341574486557221e+00
1.884955592153875759e-01,3.789314134141720469e+00,3.486484873972734544e+00
1.937315469713705718e-01,2.569373072970195238e-01,4.531267069984918905e+00
1.989675347273535400e-01,1.881184393694270152e-01,7.591981097207106011e+00
2.042035224833365359e-01,5.148005148005148079e-01,3.509681999720068557e+00
2.094395102393195318e-01,2.933411557641537382e+00,3.332210080140472819e+00
2.146754979953025000e-01,2.467734373072082710e-01,4.476967810694786110e+00
2.199114857512855237e-01,1.910876710234655773e-01,7.255576378713191055e+00
2.251474735072684918e-01,5.350454788657036387e-01,3.516103353600265269e+00
2.303834612632514600e-01,2.467308166790032065e+00,3.078584210333830118e+00
2.356194490192344837e-01,2.475860361475613058e-01,4.123037365634971252e+00
2.408554367752174519e-01,1.932329810051979790e-01,6.258030188136258332e+00
2.460914245312004756e-01,6.002400960384154383e-01,3.164291355098885372e+00
2.513274122871834715e-01,2.064409578860446182e+00,3.029269462176814809e+00
2.565634000431664119e-01,2.446602891884618325e-01,3.941772553160147297e+00
2.617993877991494633e-01,1.968542687848186257e-01,6.111298185044228504e+00
2.670353755551324038e-01,6.216585851050603351e-01,2.961634292365717069e+00
2.722713633111153997e-01,1.752848378615250002e+00,2.804333434478187392e+00
2.775073510670983956e-01,2.445765157629564701e-01,4.011110769052264935e+00
2.827433388230813915e-01,2.002483079017982337e-01,5.835396707471875111e+00
2.879793265790643875e-01,6.386103838048406978e-01,2.779336207996434105e+00
2.932153143350473834e-01,1.578531965272296889e+00,2.762108575318195758e+00
2.984513020910303238e-01,2.392115587025165357e-01,3.824310208506230602e+00
3.036872898470133197e-01,2.021754073834458876e-01,5.271124442668515542e+00
3.089232776029963157e-01,7.326007326007326625e-01,2.611813729154892183e+00
3.141592653589793116e-01,1.385617292503810605e+00,2.619781453017254069e+00
3.193952531149623075e-01,2.418847660974312030e-01,3.847514576031750178e+00
3.246312408709453035e-01,2.058756922570152414e-01,4.926506944589829295e+00
3.298672286269282994e-01,8.021175904387584099e-01,2.467492770866811735e+00
3.351032163829112398e-01,1.266464032421479313e+00,2.521264959925970661e+00
3.403392041388942357e-01,2.367928772702517226e-01,3.723436451703740158e+00
3.455751918948772317e-01,2.127116480898494089e-01,4.559117182804038215e+00
3.508111796508602276e-01,1.047559187094070809e+00,2.392509685360545202e+00
3.560471674068432235e-01,1.186521120075937352e+00,2.444212157655877071e+00
3.612831551628262194e-01,2.409464376069199998e-01,3.770093422964179819e+00
3.665191429188091599e-01,2.135064158677968393e-01,4.336405888266376962e+00
3.717551306747922113e-01,1.354096140825998607e+00,2.217325135279824444e+00
