0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.047197551196597624e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.570796326794896697e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.094395102393195249e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.617993877991494148e-02,2.566735112936344709e-01,3.853750720750839687e+00
3.141592653589793394e-02,1.978826555852379598e-01,3.630607182622953122e+00
3.665191429188092292e-02,1.816332461493751771e-01,3.673002727449373062e+00
4.188790204786390498e-02,1.577585662901495600e-01,3.709078764948812168e+00
4.712388980384689396e-02,1.675154114178504516e-01,3.877618161009089182e+00
5.235987755982988295e-02,1.563477173233270845e-01,3.798690905313226285e+00
5.759586531581286500e-02,1.620482903905363925e-01,3.863229416957070672e+00
6.283185307179586787e-02,1.785714285714285754e-01,3.750751469940656335e+00
6.806784082777884992e-02,2.151231580079595584e-01,3.680907927160605997e+00
7.330382858376184585e-02,2.934272300469483730e-01,3.785387012738868684e+00
7.853981633974482790e-02,5.232862375719519177e-01,4.605166774428836263e+00
8.377580409572780995e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.901179185171080588e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.424777960769378793e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.948376736367676998e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.047197551196597659e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.099557428756427618e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.151917306316257300e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.204277183876087259e-01,3.647372068424699632e-01,4.305062183046642232e+00
1.256637061435917357e-01,2.480158730158730229e-01,3.763599640497784726e+00
1.308996938995747317e-01,1.907304978065992862e-01,3.557847849213680469e+00
1.361356816555576998e-01,1.743496757096031913e-01,3.597208908963391849e+00
1.413716694115406958e-01,1.675659371962867350e-01,3.755015865310673107e+00
1.466076571675236917e-01,1.671346436689397086e-01,3.807659591340668115e+00
1.518436449235066599e-01,1.607148596959274978e-01,3.917032116968493849e+00
1.570796326794896558e-01,1.572821642025794275e-01,3.763599601806281392e+00
1.623156204354726517e-01,1.729415630458468189e-01,3.503226770098301746e+00
1.675516081914556199e-01,2.015194567035447359e-01,3.451435291253152293e+00
1.727875959474386158e-01,3.726893261776982880e-01,3.571982439435670287e+00
1.780235837034216118e-01,7.676953784738216324e-01,4.219904537101900388e+00
1.832595714594045799e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.884955592153875759e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.937315469713705718e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.989675347273535400e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.042035224833365359e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.094395102393195318e-01,0.000000000000000000e+00,0.000000000000000000e+00
