0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.047197551196597624e-02,7.194244604316546443e-01,2.861176459360910584e+00
1.570796326794896697e-02,2.710027100271002465e-01,2.241073873680980988e+00
2.094395102393195249e-02,2.241047017166420130e-01,2.081383347188280108e+00
2.617993877991494148e-02,2.189333566862246838e-01,2.085692715819404519e+00
3.141592653589793394e-02,2.220741727737063909e-01,2.107707547197836373e+00
3.665191429188092292e-02,2.148227712137486256e-01,2.067813782781569465e+00
4.188790204786390498e-02,2.229356161940431458e-01,2.048349496707416062e+00
4.712388980384689396e-02,2.637339451960861725e-01,2.131089379936663697e+00
5.235987755982988295e-02,5.684402000909504205e-01,2.595623149687336095e+00
5.759586531581286500e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.283185307179586787e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.806784082777884992e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.330382858376184585e-02,1.114081996434937771e+00,3.256410298488870758e+00
7.853981633974482790e-02,3.483835005574136279e-01,2.364438812206814067e+00
8.377580409572780995e-02,2.145692522261559987e-01,2.085121411948404724e+00
8.901179185171080588e-02,1.951219512195122019e-01,2.043663672717215274e+00
9.424777960769378793e-02,2.354270646953573742e-01,2.135300459749401636e+00
9.948376736367676998e-02,2.372141569408862394e-01,2.113650746130077085e+00
1.047197551196597659e-01,2.248504744345010409e-01,2.081253810508708835e+00
1.099557428756427618e-01,2.681684097613301065e-01,2.145995928970764854e+00
1.151917306316257300e-01,4.584211973961676567e-01,2.453525027980593354e+00
1.204277183876087259e-01,1.929012345679012252e+00,3.559139637854567439e+00
1.256637061435917357e-01,5.917159763313610199e+01,6.588962191398207047e+00
1.308996938995747317e-01,1.000000000000000000e+03,9.091297052842172377e+00
1.361356816555576998e-01,2.250225022502250205e+00,3.851856655912500038e+00
1.413716694115406958e-01,3.731900283624421388e-01,2.465087657959179612e+00
1.466076571675236917e-01,2.345435781968289446e-01,2.141041636314560126e+00
1.518436449235066599e-01,2.183882943874208282e-01,2.078525961736565009e+00
1.570796326794896558e-01,2.061728140527390174e-01,2.100633855105046077e+00
1.623156204354726517e-01,2.250225022502250205e-01,2.160964694804170527e+00
1.675516081914556199e-01,2.088554720133667386e-01,2.087429449893798417e+00
1.727875959474386158e-01,2.405002405002405197e-01,2.093621124025416336e+00
1.780235837034216118e-01,3.232062055591467531e-01,2.390588009104498646e+00
1.832595714594045799e-01,1.067691650651291901e+00,3.097420623067481671e+00
1.884955592153875759e-01,1.074113856068743189e+01,5.273489513725763800e+00
1.937315469713705718e-01,9.090909090909091219e+02,9.069285983573067256e+00
1.989675347273535400e-01,6.385696040868454659e+00,4.681702170028602339e+00
2.042035224833365359e-01,5.296890725144339784e-01,2.741843940157285164e+00
2.094395102393195318e-01,2.595245510225266949e-01,2.239033526354099024e+00
