0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.047197551196597624e-02,8.043758043758044707e-01,7.264324850833425273e+00
1.570796326794896697e-02,2.444330375693578861e-01,5.878033724783146674e+00
2.094395102393195249e-02,1.746114894360049075e-01,5.599320982291882132e+00
2.617993877991494148e-02,1.435173225408306885e-01,5.776249786620032189e+00
3.141592653589793394e-02,1.416250053109377183e-01,5.914399194729506704e+00
3.665191429188092292e-02,1.765069278969199629e-01,5.599320913586338655e+00
4.188790204786390498e-02,2.668160836735238295e-01,5.572654489891657015e+00
4.712388980384689396e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988295e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.759586531581286500e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.283185307179586787e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.806784082777884992e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.330382858376184585e-02,2.835994441450894743e-01,6.319864352068388591e+00
7.853981633974482790e-02,1.743983257760725325e-01,5.403577732487208962e+00
8.377580409572780995e-02,1.539551066908889376e-01,5.626719146707463537e+00
8.901179185171080588e-02,1.478852410529429284e-01,5.842940935562722871e+00
9.424777960769378793e-02,1.619433198380566818e-01,5.278415283474908293e+00
9.948376736367676998e-02,2.561212990472287454e-01,5.360094702481808859e+00
1.047197551196597659e-01,1.217285453438831322e+00,6.502192652484251489e+00
1.099557428756427618e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.151917306316257300e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.204277183876087259e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.256637061435917357e-01,5.727376861397479590e-01,6.645287783016608607e+00
1.308996938995747317e-01,2.260448925156536004e-01,5.403578487091216687e+00
1.361356816555576998e-01,1.542709924252942955e-01,5.202908018357644160e+00
1.413716694115406958e-01,1.455604075691411814e-01,5.339038877494765245e+00
1.466076571675236917e-01,1.541497101985448426e-01,5.496667563477524610e+00
1.518436449235066599e-01,1.628717547802860099e-01,4.840796260546104790e+00
1.570796326794896558e-01,3.044974269967418712e-01,4.961750280037658278e+00
1.623156204354726517e-01,1.949317738791423116e+00,5.991372211522326907e+00
1.675516081914556199e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.727875959474386158e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.780235837034216118e-01,3.734129947722180987e+00,6.907661075594142552e+00
1.832595714594045799e-01,4.608294930875576068e-01,5.776254886900182406e+00
1.884955592153875759e-01,2.202643171806167310e-01,5.067109377964385430e+00
1.937315469713705718e-01,1.452981518075090184e-01,5.167190361677393540e+00
1.989675347273535400e-01,1.404632477912154398e-01,5.360092743386351444e+00
2.042035224833365359e-01,1.493072145246058524e-01,4.976136466024637883e+00
2.094395102393195318e-01,1.663478333194710057e-01,4.585273112211003088e+00
