0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.047197551196597624e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.570796326794896697e-02,1.585263391512499731e-01,3.839702332617471736e+00
2.094395102393195249e-02,1.266464032421479313e-01,4.350527956091907456e+00
2.617993877991494148e-02,1.722652885443582971e-01,3.958066932682293260e+00
3.141592653589793394e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.665191429188092292e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.188790204786390498e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.712388980384689396e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988295e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.759586531581286500e-02,1.473448458772912140e-01,3.863232830024111664e+00
6.283185307179586787e-02,1.371742112482853271e-01,4.240527060939166759e+00
6.806784082777884992e-02,1.633986928104575187e-01,3.835061953097934406e+00
7.330382858376184585e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.853981633974482790e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.377580409572780995e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.901179185171080588e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.424777960769378793e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.948376736367676998e-02,1.321877065432914833e-01,3.816712814389146669e+00
1.047197551196597659e-01,1.285958617851677699e-01,4.141436158349973695e+00
1.099557428756427618e-01,1.701548409052237587e-01,3.665162916399307580e+00
1.151917306316257300e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.204277183876087259e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.256637061435917357e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.308996938995747317e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.361356816555576998e-01,2.129653292443990098e-01,3.746508555887331227e+00
1.413716694115406958e-01,1.392602495543672214e-01,3.816712814418352195e+00
1.466076571675236917e-01,1.406707179833446009e-01,4.128935995623282729e+00
1.518436449235066599e-01,1.649348507339600811e-01,3.464137170436839330e+00
1.570796326794896558e-01,6.959910913140311406e-01,4.080441646255850152e+00
1.623156204354726517e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.675516081914556199e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.727875959474386158e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.780235837034216118e-01,2.083854296907560189e-01,3.568433290057548835e+00
1.832595714594045799e-01,1.298633837203262142e-01,3.767922650265523643e+00
1.884955592153875759e-01,1.333866880085367579e-01,4.022954554819160755e+00
1.937315469713705718e-01,1.701837985023825772e-01,3.338222571616589196e+00
1.989675347273535400e-01,8.710801393728223596e-01,4.254513303642020183e+00
2.042035224833365359e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.094395102393195318e-01,0.000000000000000000e+00,0.000000000000000000e+00
