0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,3.195909236177692514e-01,8.111723637664624675e+00
1.047197551196597624e-02,1.673192115918749889e-01,7.837087743516523375e+00
1.570796326794896697e-02,5.966587112171837237e-01,7.824041700594042581e+00
2.094395102393195249e-02,4.474272930648769631e+00,8.111724093485173981e+00
2.617993877991494148e-02,2.482005460412013143e-01,7.600898061771595771e+00
3.141592653589793394e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.665191429188092292e-02,1.052188552188552340e+00,6.319964721963770238e+00
4.188790204786390498e-02,1.210653753026634361e+00,6.725429747043466300e+00
4.712388980384689396e-02,1.809234332030684733e-01,6.938890525176024227e+00
5.235987755982988295e-02,2.082769249994793348e-01,7.419449848307378304e+00
5.759586531581286500e-02,3.568879371877230700e+00,5.991460942555703717e+00
6.283185307179586787e-02,4.964750273061265262e-01,5.991460576584697328e+00
6.806784082777884992e-02,1.688020121199844681e-01,8.042137899638214904e+00
7.330382858376184585e-02,2.753076563059219106e-01,6.320837768615220398e+00
7.853981633974482790e-02,8.333333333333333712e+02,5.278512203528518576e+00
8.377580409572780995e-02,2.802219357731323135e-01,5.801297469550647179e+00
8.901179185171080588e-02,1.682255568265930978e-01,8.334455190896273180e+00
9.424777960769378793e-02,4.244121891180714923e-01,5.234598175413929688e+00
9.948376736367676998e-02,3.167564143173899449e+00,5.374340383442096858e+00
1.047197551196597659e-01,2.160247132271932158e-01,5.729374869075950727e+00
1.099557428756427618e-01,1.805803853585423724e-01,7.543485245414037088e+00
1.151917306316257300e-01,8.867606632969762259e-01,4.794346648391070609e+00
1.204277183876087259e-01,9.053050878145936231e-01,4.870294196467443548e+00
1.256637061435917357e-01,1.832441545114711079e-01,6.063938798794985985e+00
1.308996938995747317e-01,2.139861336985363627e-01,5.385441608440537209e+00
1.361356816555576998e-01,3.940110323089046851e+00,4.135163314966347592e+00
1.413716694115406958e-01,4.386157287600333521e-01,4.691878038114693616e+00
1.466076571675236917e-01,1.711889069588290735e-01,6.140222155755395761e+00
