0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.047197551196597624e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.570796326794896697e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.094395102393195249e-02,1.720459706833666058e-01,3.812177548384804826e+00
2.617993877991494148e-02,1.485884101040118865e-01,4.160484240596487027e+00
3.141592653589793394e-02,1.606993636305200090e-01,4.110473820394355826e+00
3.665191429188092292e-02,1.735448266287182018e-01,3.641995747513103954e+00
4.188790204786390498e-02,2.427066647250133435e-01,3.863232720566271983e+00
4.712388980384689396e-02,1.054518612253506404e+00,5.115995688197965130e+00
5.235987755982988295e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.759586531581286500e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.283185307179586787e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.806784082777884992e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.330382858376184585e-02,2.471149331554105821e-01,3.872802171494643453e+00
7.853981633974482790e-02,1.644493413803877757e-01,3.713172025514078989e+00
8.377580409572780995e-02,1.387674673549533222e-01,3.989984423450803064e+00
8.901179185171080588e-02,1.460003212007066620e-01,4.017383397770079689e+00
9.424777960769378793e-02,1.725327812284334073e-01,3.653512189356855178e+00
9.948376736367676998e-02,2.788622420524261014e-01,3.798694200828967471e+00
1.047197551196597659e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.099557428756427618e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.151917306316257300e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.204277183876087259e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.256637061435917357e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.308996938995747317e-01,2.584780810587262168e-01,3.700951915502515455e+00
1.361356816555576998e-01,1.538982424820708461e-01,3.665162806664818529e+00
1.413716694115406958e-01,1.407182258246088002e-01,3.821268520056349427e+00
1.466076571675236917e-01,1.495640208791373382e-01,3.868005997667526064e+00
1.518436449235066599e-01,1.736744299136838143e-01,3.429596737133687956e+00
1.570796326794896558e-01,2.921584667523664525e-01,3.593569156298854317e+00
1.623156204354726517e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.675516081914556199e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.727875959474386158e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.780235837034216118e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.832595714594045799e-01,4.314063848144952251e-01,4.456750059513984397e+00
1.884955592153875759e-01,2.024414438123772475e-01,3.634391149033385560e+00
1.937315469713705718e-01,1.597622737366798107e-01,3.611918292653842677e+00
1.989675347273535400e-01,1.358658732099671251e-01,3.932225590224423417e+00
2.042035224833365359e-01,1.448267871625535941e-01,3.803168478879145109e+00
2.094395102393195318e-01,1.679543164259321708e-01,3.399199260040802972e+00
