0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,3.585000358500036177e-01,8.517193035931578393e+00
1.047197551196597624e-02,1.787949222242088410e-01,7.595079761842172594e+00
1.570796326794896697e-02,3.854455750847980422e-01,7.600902309597253215e+00
2.094395102393195249e-02,2.777777777777777715e+02,7.418580788420461758e+00
2.617993877991494148e-02,3.472222222222222654e-01,7.264430074276097216e+00
3.141592653589793394e-02,1.801931670751045211e-01,8.104808501937057486e+00
3.665191429188092292e-02,3.893171377404033295e-01,6.725433577204423585e+00
4.188790204786390498e-02,1.666666666666666572e+02,6.502290060068273370e+00
4.712388980384689396e-02,2.928000468480075336e-01,6.565397497147948513e+00
5.235987755982988295e-02,1.803979578951166451e-01,8.510535700876157961e+00
5.759586531581286500e-02,3.464043231259526512e-01,6.261294960594450565e+00
6.283185307179586787e-02,3.703703703703703809e+01,5.878135746065249023e+00
6.806784082777884992e-02,2.826615410707219445e-01,6.209416903609342953e+00
7.330382858376184585e-02,1.831267053674437428e-01,8.104177009464244463e+00
7.853981633974482790e-02,3.675254511374912991e-01,5.516531821493300569e+00
8.377580409572780995e-02,2.409638554216867590e+01,5.099466394021468396e+00
8.901179185171080588e-02,2.765333775786737447e-01,5.594422333979206741e+00
9.424777960769378793e-02,1.802613789995493598e-01,9.201585104664401271e+00
9.948376736367676998e-02,3.890445066915655392e-01,4.874797312686619755e+00
1.047197551196597659e-01,1.116071428571428648e+01,4.696301550735026531e+00
1.099557428756427618e-01,2.715399027887148153e-01,5.272806086921308477e+00
1.151917306316257300e-01,1.824717624947539418e-01,9.200647068738074807e+00
1.204277183876087259e-01,3.962750148603130795e-01,4.810711349763326261e+00
1.256637061435917357e-01,8.591065292096219608e+00,4.386529897822930124e+00
1.308996938995747317e-01,2.683267146077063514e-01,5.126702841219306528e+00
1.361356816555576998e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.413716694115406958e-01,4.190587939487910307e-01,4.395251207555666895e+00
1.466076571675236917e-01,7.547169811320754818e+00,4.028556707398558423e+00
1.518436449235066599e-01,2.598347451021150722e-01,4.727609075309533893e+00
1.570796326794896558e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.623156204354726517e-01,4.513653802753329058e-01,4.175423659588404668e+00
1.675516081914556199e-01,4.668534080298786471e+00,3.888775626642642980e+00
1.727875959474386158e-01,2.578183411967927552e-01,4.401002761917374606e+00
1.780235837034216118e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.832595714594045799e-01,4.575821359934108545e-01,3.964307080581709108e+00
