0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.047197551196597624e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.570796326794896697e-02,7.923930269413629324e-01,1.376740148315076073e+00
2.094395102393195249e-02,1.576044129235618652e+00,2.064355904261792052e+00
2.617993877991494148e-02,2.008758185689606679e-01,1.866910893118948200e-01
3.141592653589793394e-02,2.386407025582283348e-01,3.589632744567419764e-01
3.665191429188092292e-02,9.689922480620154488e+00,3.657380787054562266e+00
4.188790204786390498e-02,3.992972368631209079e-01,8.737102843390338602e-01
4.712388980384689396e-02,1.559916388481577543e-01,8.795727875913952887e-02
5.235987755982988295e-02,4.307745326096321659e-01,9.495890172756668024e-01
5.759586531581286500e-02,4.295532646048109804e+00,3.249335032352905994e+00
6.283185307179586787e-02,1.991595467128716990e-01,3.322611158497453809e-01
6.806784082777884992e-02,2.064239121459829907e-01,2.139360705632940562e-01
7.330382858376184585e-02,1.712915381980130158e+00,2.329956289790174218e+00
7.853981633974482790e-02,6.430041152263374915e-01,1.350155314504014381e+00
8.377580409572780995e-02,1.606580553948974976e-01,1.174330968920930113e-01
8.901179185171080588e-02,3.062036866923877887e-01,6.082547135419797968e-01
9.424777960769378793e-02,1.666666666666666572e+02,6.725433722188178365e+00
9.948376736367676998e-02,2.439083880094636558e-01,5.349475658863975802e-01
1.047197551196597659e-01,1.636393388970708573e-01,1.358197231425324059e-01
1.099557428756427618e-01,7.575757575757575690e-01,1.514127732629772627e+00
1.151917306316257300e-01,1.189626457292410233e+00,1.965398825639172786e+00
1.204277183876087259e-01,1.716207867096862794e-01,1.834421844626549780e-01
1.256637061435917357e-01,2.150815158945240391e-01,4.091719700394879644e-01
1.308996938995747317e-01,1.479289940828402372e+01,4.080441657053105686e+00
1.361356816555576998e-01,3.317629885210006124e-01,8.425756940518713822e-01
1.413716694115406958e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.466076571675236917e-01,4.808617041738796338e-01,1.059583901700628106e+00
1.518436449235066599e-01,2.773925104022191501e+00,2.966173471312443244e+00
1.570796326794896558e-01,1.984402595598595276e-01,3.286429655068769939e-01
1.623156204354726517e-01,1.834323868222173526e-01,2.500010054840896001e-01
1.675516081914556199e-01,1.960784313725490335e+00,2.465104022491817037e+00
1.727875959474386158e-01,4.968944099378882484e-01,1.246532418744728865e+00
1.780235837034216118e-01,1.621533971136695507e-01,1.266976530459549555e-01
1.832595714594045799e-01,2.838409355397235601e-01,6.865688651998198555e-01
1.884955592153875759e-01,2.506265664160401130e+01,5.167289104141628897e+00
1.937315469713705718e-01,2.429543245869776602e-01,5.310283310835072212e-01
1.989675347273535400e-01,1.689018004931932826e-01,1.674723539437461828e-01
2.042035224833365359e-01,7.759757895553659468e-01,1.692276190743101649e+00
2.094395102393195318e-01,8.973438621679827865e-01,1.837594005571851152e+00
