0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.047197551196597624e-02,7.933989209774674478e-01,2.810347311706617113e+00
1.570796326794896697e-02,2.932379332590464016e-01,2.122616333474611316e+00
2.094395102393195249e-02,2.263570102766082615e-01,1.946393589498877752e+00
2.617993877991494148e-02,2.114790847185213374e-01,1.932235489514691817e+00
3.141592653589793394e-02,2.345435781968289446e-01,2.018337984693672649e+00
3.665191429188092292e-02,2.009484768105457841e-01,1.945263583047441847e+00
4.188790204786390498e-02,2.206336598711499397e-01,1.901708720238760364e+00
4.712388980384689396e-02,2.591344908007255921e-01,2.007995198944265258e+00
5.235987755982988295e-02,5.647803004631198887e-01,2.623213012089349760e+00
5.759586531581286500e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.283185307179586787e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.806784082777884992e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.330382858376184585e-02,1.451800232288037229e+00,3.315367085818805126e+00
7.853981633974482790e-02,3.108969376651640193e-01,2.157918482389848069e+00
8.377580409572780995e-02,2.093144950287807449e-01,1.933785945806023809e+00
8.901179185171080588e-02,2.100002100002099914e-01,1.926047965665074191e+00
9.424777960769378793e-02,2.297582942744233192e-01,2.073732909453539719e+00
9.948376736367676998e-02,2.296316708000367135e-01,1.986639531777061318e+00
1.047197551196597659e-01,2.108192435805540110e-01,1.862983619968918259e+00
1.099557428756427618e-01,2.482375136530632354e-01,2.007366722270131909e+00
1.151917306316257300e-01,4.028359651949726117e-01,2.335446159862896831e+00
1.204277183876087259e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.256637061435917357e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.308996938995747317e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.361356816555576998e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.413716694115406958e-01,4.047435949326101956e-01,2.241034311178961680e+00
1.466076571675236917e-01,2.251187501406992086e-01,1.906304650603982243e+00
1.518436449235066599e-01,2.079564123359743666e-01,1.923828814240178930e+00
1.570796326794896558e-01,2.312085269704746704e-01,2.046503429082704439e+00
1.623156204354726517e-01,2.133105802047781663e-01,2.022217046350064162e+00
1.675516081914556199e-01,2.231794139308590219e-01,1.898374891597248482e+00
1.727875959474386158e-01,2.384358607534573238e-01,1.925005523656665885e+00
1.780235837034216118e-01,3.933291378225299284e-01,2.246206393961517112e+00
1.832595714594045799e-01,1.005631536604987941e+00,3.101246684260364983e+00
1.884955592153875759e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.937315469713705718e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.989675347273535400e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.042035224833365359e-01,5.081300813008130524e-01,2.442834948795093108e+00
2.094395102393195318e-01,2.324662342794709124e-01,1.919287914354202540e+00
