0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.047197551196597624e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.570796326794896697e-02,6.895600606812853917e-01,8.516874241965700421e+00
2.094395102393195249e-02,1.618122977346278413e+00,8.516885442719861032e+00
2.617993877991494148e-02,2.004891936324632307e-01,7.823718006792158342e+00
3.141592653589793394e-02,2.385041022705590708e-01,9.209992114628898108e+00
3.665191429188092292e-02,5.847953216374269125e+00,6.437503134102324331e+00
4.188790204786390498e-02,4.044325810887325345e-01,7.130594122575950600e+00
4.712388980384689396e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988295e-02,4.259306584887980196e-01,6.214319559051686426e+00
5.759586531581286500e-02,3.616636528028933206e+00,7.704515971102225080e+00
6.283185307179586787e-02,2.310963209465705381e-01,6.812136363129216221e+00
6.806784082777884992e-02,2.059647388367111531e-01,8.111395724558008169e+00
7.330382858376184585e-02,1.700680272108843649e+00,5.115748742007159677e+00
7.853981633974482790e-02,6.003842459173871493e-01,5.521189688521436878e+00
8.377580409572780995e-02,1.610746903339078384e-01,8.441624096094109575e+00
8.901179185171080588e-02,2.665742542585237129e-01,7.713322760126562372e+00
9.424777960769378793e-02,1.666666666666666572e+02,4.866365579173416833e+00
9.948376736367676998e-02,2.458391720136686720e-01,6.369785746885122002e+00
1.047197551196597659e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.099557428756427618e-01,7.648768548263730205e-01,4.556128954866582426e+00
1.151917306316257300e-01,9.913750371765639446e-01,6.829324048056927943e+00
1.204277183876087259e-01,2.010696907548156220e-01,6.265599460263658216e+00
1.256637061435917357e-01,2.160247132271932158e-01,6.439914495908882763e+00
1.308996938995747317e-01,1.351351351351351404e+01,3.979031517506860460e+00
1.361356816555576998e-01,3.272037170342255163e-01,6.565682728274358837e+00
1.413716694115406958e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.466076571675236917e-01,4.116920543433512103e-01,6.831533612815288592e+00
1.518436449235066599e-01,3.019323671497584627e+00,3.825629375479650207e+00
1.570796326794896558e-01,1.968813986454559795e-01,5.997982864886052035e+00
1.623156204354726517e-01,1.848565513161786467e-01,7.189235195685003355e+00
1.675516081914556199e-01,1.977066034005535933e+00,3.704787848779425463e+00
1.727875959474386158e-01,5.023106288929074514e-01,6.181706368910570681e+00
1.780235837034216118e-01,1.625408383856443983e-01,5.690929172504569422e+00
1.832595714594045799e-01,2.891844997108155013e-01,6.152926040965458476e+00
1.884955592153875759e-01,2.597402597402597735e+01,7.054943423984384232e+00
1.937315469713705718e-01,2.434511636965624726e-01,5.902676475641307263e+00
1.989675347273535400e-01,1.688618709895305658e-01,6.182757433398719193e+00
2.042035224833365359e-01,8.776549060909251132e-01,3.451208282330242128e+00
2.094395102393195318e-01,8.791208791208792173e-01,5.640224606622856740e+00
