0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,3.638215818962380887e-01,7.806677780894406560e-01
1.047197551196597624e-02,2.109437623929460437e-01,2.355957592534493883e-01
1.570796326794896697e-02,3.263814093149254303e-01,8.262215347852873704e-01
2.094395102393195249e-02,5.000000000000000000e+02,7.600902459542082212e+00
2.617993877991494148e-02,3.088135383855228344e-01,7.708925291847982253e-01
3.141592653589793394e-02,2.099869808071899713e-01,2.310497228853071738e-01
3.665191429188092292e-02,3.328451604313673595e-01,8.458322682255936531e-01
4.188790204786390498e-02,8.064516129032257652e+01,5.776353167491036444e+00
4.712388980384689396e-02,2.946723243752946697e-01,7.240188442270322211e-01
5.235987755982988295e-02,1.808318264014466548e-01,2.357223335210697768e-01
5.759586531581286500e-02,3.417634996582365470e-01,8.722738464573807082e-01
6.283185307179586787e-02,4.166666666666666430e+01,5.115995809754082302e+00
6.806784082777884992e-02,2.874389192296636919e-01,6.991652528855082371e-01
7.330382858376184585e-02,1.835030736764841075e-01,2.503862877080840765e-01
7.853981633974482790e-02,4.288900325956425119e-01,9.452047420387973409e-01
8.377580409572780995e-02,2.136752136752136977e+01,4.853631545286591020e+00
8.901179185171080588e-02,2.749896878867042482e-01,6.548884684428549763e-01
9.424777960769378793e-02,1.811988113357976549e-01,2.377497037035718463e-01
9.948376736367676998e-02,3.801414126054892817e-01,9.786981920027719717e-01
1.047197551196597659e-01,1.600000000000000000e+01,4.382026634673881205e+00
1.099557428756427618e-01,2.699492495410862891e-01,6.363888467413364447e-01
1.151917306316257300e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.204277183876087259e-01,3.971563604591127894e-01,1.022484928280558814e+00
1.256637061435917357e-01,9.578544061302682877e+00,4.051285072761653616e+00
1.308996938995747317e-01,2.688822564598962184e-01,6.324284455252394688e-01
1.361356816555576998e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.413716694115406958e-01,4.231550440081245923e-01,1.085893516260334923e+00
1.466076571675236917e-01,6.079027355623100703e+00,3.750754857832023781e+00
1.518436449235066599e-01,2.605931099181738042e-01,6.011150951134516252e-01
1.570796326794896558e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.623156204354726517e-01,4.415985868845220264e-01,1.128556165041181725e+00
1.675516081914556199e-01,4.214075010535188071e+00,3.384340264595732339e+00
1.727875959474386158e-01,2.546473134708429065e-01,5.780343734594405314e-01
1.780235837034216118e-01,1.881184393694270152e-01,2.752266311844351887e-01
1.832595714594045799e-01,4.714757190004715270e-01,1.194022473472767798e+00
1.884955592153875759e-01,4.115226337448559590e+00,3.206453304869643528e+00
1.937315469713705718e-01,2.527103181622905592e-01,5.703987153008919231e-01
1.989675347273535400e-01,1.888395807761306944e-01,2.790527457537265166e-01
2.042035224833365359e-01,5.179736869367036478e-01,1.288079313622935818e+00
2.094395102393195318e-01,3.065603923973022837e+00,3.066154737850536716e+00
2.146754979953025000e-01,2.540585859099108168e-01,5.757197636839809229e-01
2.199114857512855237e-01,1.894405819614677911e-01,2.822302937735358119e-01
2.251474735072684918e-01,5.378657487091222933e-01,1.325763861379858133e+00
2.303834612632514600e-01,2.541942043721403532e+00,2.878838522082491469e+00
2.356194490192344837e-01,2.424595092619532821e-01,5.289895943936619993e-01
2.408554367752174519e-01,1.937571447947143144e-01,3.047604139865321415e-01
2.460914245312004756e-01,5.776673791231009547e-01,1.397153104454766703e+00
2.513274122871834715e-01,2.000800320128051535e+00,2.639457409636598140e+00
2.565634000431664119e-01,2.442002442002442208e-01,5.361434317502806746e-01
2.617993877991494633e-01,1.965022597759874257e-01,3.188288014486177491e-01
2.670353755551324038e-01,6.136475208640157497e-01,1.457575563124854368e+00
2.722713633111153997e-01,1.869857890800299405e+00,2.571772582809662477e+00
2.775073510670983956e-01,2.427479062993081749e-01,5.301783522818055427e-01
2.827433388230813915e-01,1.974801532445989438e-01,3.237929594641394959e-01
2.879793265790643875e-01,6.751282743721307433e-01,1.553057578997992794e+00
2.932153143350473834e-01,1.714971702966901157e+00,2.485306729809340087e+00
2.984513020910303238e-01,2.479728221786892395e-01,5.514740222437997108e-01
3.036872898470133197e-01,2.018611598942247620e-01,3.457350039003980191e-01
3.089232776029963157e-01,7.322252324815113900e-01,1.634243031353071585e+00
3.141592653589793116e-01,1.370989854675075392e+00,2.261443149662870411e+00
3.193952531149623075e-01,2.442002442002442208e-01,5.361434317502806746e-01
3.246312408709453035e-01,2.049012376034751448e-01,3.606829653362711441e-01
3.298672286269282994e-01,8.107669855683476978e-01,1.736135565480057874e+00
3.351032163829112398e-01,1.326435866825839138e+00,2.228405694819794114e+00
3.403392041388942357e-01,2.390114486483902734e-01,5.146663231519286175e-01
3.455751918948772317e-01,2.104554255408704611e-01,3.874287456220658066e-01
3.508111796508602276e-01,1.037775010377750107e+00,1.828838477469475698e+00
3.560471674068432235e-01,1.106561912138984249e+00,2.047167981129540237e+00
3.612831551628262194e-01,2.395324326913864377e-01,5.168436960915535616e-01
3.665191429188091599e-01,2.149520656893512960e-01,4.085699230616432476e-01
3.717551306747922113e-01,1.134558656682550515e+00,1.918003195802305383e+00
3.769911184307751517e-01,1.066098081023454158e+00,2.009915479031225694e+00
3.822271061867581476e-01,2.364401569962642502e-01,5.038500100295655315e-01
3.874630939427411436e-01,2.185696800139884655e-01,4.252597354363439330e-01
3.926990816987241395e-01,1.549186676994577905e+00,2.047167981129540237e+00
3.979350694547070799e-01,9.751340809361287443e-01,1.920729850525014992e+00
4.031710572106901314e-01,2.411905163888956038e-01,5.237420156992174114e-01
4.084070449666730718e-01,2.236335987118704960e-01,4.481638626412796644e-01
4.136430327226561232e-01,2.129471890971039283e+00,2.142168371588140996e+00
4.188790204786390636e-01,9.035872413481522702e-01,1.844527534766710719e+00
4.241150082346220596e-01,2.397736536709346444e-01,5.178502387029551013e-01
4.293509959906050000e-01,2.298216583930869916e-01,4.754584799286993291e-01
4.345869837465881069e-01,1.605651894669235746e+00,2.265289308250348466e+00
4.398229715025710473e-01,8.549200649739250313e-01,1.789162843380789125e+00
4.450589592585540433e-01,2.411498022571621769e-01,5.235731965884932171e-01
4.502949470145369837e-01,2.377386301500130916e-01,5.093267476422547180e-01
4.555309347705199796e-01,1.546072974644403297e+00,2.381628300334498682e+00
4.607669225265029200e-01,7.945336087716511342e-01,1.715910156944617349e+00
4.660029102824860270e-01,2.406217666450107262e-01,5.213811377055073137e-01
4.712388980384689674e-01,2.428717151600524871e-01,5.306882528622424156e-01
4.764748857944519633e-01,1.783484929552345388e+00,2.524479424907823510e+00
4.817108735504349037e-01,7.594744436849700797e-01,1.670781542675152442e+00
4.869468613064178997e-01,2.456278247199842890e-01,5.419723527628274029e-01
4.921828490624009511e-01,2.536976431488951467e-01,5.742980467215641482e-01
4.974188368183839470e-01,1.930501930501930641e+00,2.603690185777967514e+00
5.026548245743669430e-01,7.348618459729571173e-01,1.637837386955798502e+00
5.078908123303498279e-01,2.481020195504391457e-01,5.519949008040616611e-01
5.131268000863328238e-01,2.612603197826314227e-01,6.036721741323426427e-01
5.183627878423159308e-01,2.194426157559798085e+00,2.731830729767613430e+00
5.235987755982989267e-01,7.013114524160179997e-01,1.591106955749376883e+00
5.288347633542818116e-01,2.440750774938371115e-01,5.356307426849616915e-01
5.340707511102648075e-01,2.744086493606278654e-01,6.527732864216720943e-01
5.393067388662478034e-01,2.546473134708429065e+00,2.880619466453486766e+00
5.445427266222307994e-01,6.786562606040040802e-01,1.558269625859700858e+00
5.497787143782137953e-01,2.483608185972581150e-01,5.530374725753001153e-01
5.550147021341967912e-01,2.777160630970895716e-01,6.647541060587275341e-01
5.602506898901797872e-01,2.801120448179271971e+00,2.975929646257811534e+00
5.654866776461627831e-01,6.502373366278692002e-01,1.515492299591572500e+00
5.707226654021456680e-01,2.558329922226770803e-01,5.826797275339743454e-01
5.759586531581287749e-01,2.963226360861706543e-01,7.296037175705605282e-01
5.811946409141117709e-01,3.092145949288806595e+00,3.074775480894444080e+00
5.864306286700947668e-01,6.230141424210330348e-01,1.472724089118278235e+00
5.916666164260776517e-01,2.547381292031791755e-01,5.783909432617567736e-01
5.969026041820606476e-01,3.123926150385805123e-01,7.824156483181275989e-01
6.021385919380437546e-01,3.501400560224090075e+00,3.199073197572020799e+00
6.073745796940266395e-01,6.216585851050603351e-01,1.470545913567481877e+00
6.126105674500096354e-01,2.611647949856359396e-01,6.033064765601557911e-01
6.178465552059926313e-01,3.232062055591467531e-01,8.164453969044389581e-01
6.230825429619756273e-01,3.720238095238095344e+00,3.259697819388455819e+00
6.283185307179586232e-01,5.989817310572027598e-01,1.433385968653741127e+00
6.335545184739416191e-01,2.697963037906380701e-01,6.358221139406760036e-01
6.387905062299246151e-01,3.400550889244057795e-01,8.672625008068007846e-01
6.440264939859076110e-01,3.935458480913026857e+00,3.315937537711331817e+00
6.492624817418906069e-01,5.793071486502143763e-01,1.399987688251893125e+00
6.544984694978734918e-01,2.740401742895508530e-01,6.514295872080768657e-01
6.597344572538565988e-01,3.581277083407943262e-01,9.190445200707761941e-01
6.649704450098395947e-01,3.809523809523809756e+00,3.283414346005772089e+00
6.702064327658224796e-01,5.910514805839589547e-01,1.420057991272699827e+00
6.754424205218054755e-01,2.806072340544939481e-01,6.751108180738467635e-01
6.806784082777884715e-01,3.904267364229102588e-01,1.005395206956976040e+00
6.859143960337715784e-01,4.058441558441558961e+00,3.346709196378085505e+00
6.911503837897544633e-01,5.650994575045208412e-01,1.375156616709434676e+00
6.963863715457374592e-01,2.886586034696764225e-01,7.033995570242967954e-01
7.016223593017204552e-01,4.103911027208930196e-01,1.055265484164743750e+00
7.068583470577034511e-01,4.189359028068706081e+00,3.378457894692666219e+00
7.120943348136864470e-01,5.597850425436632360e-01,1.365707727511502378e+00
7.173303225696694430e-01,2.913073875553484071e-01,7.125338943601353670e-01
7.225663103256524389e-01,4.401021036880556347e-01,1.125161623901646202e+00
7.278022980816354348e-01,4.239084357778720502e+00,3.390257441623821144e+00
7.330382858376183197e-01,5.718860802928057430e-01,1.387094681290659715e+00
7.382742735936013156e-01,3.027275754548481856e-01,7.509881802497951897e-01
7.435102613495844226e-01,4.532269760696157057e-01,1.154547920998413080e+00
7.487462491055674185e-01,3.871467286101432759e+00,3.299543727935655646e+00
7.539822368615503034e-01,5.604438715462646270e-01,1.366883967600067251e+00
7.592182246175332994e-01,3.059694642474681259e-01,7.616401770052457776e-01
7.644542123735162953e-01,4.880667675337986844e-01,1.228607085284296963e+00
7.696902001294994022e-01,3.769317753486619349e+00,3.272804166893756417e+00
7.749261878854822871e-01,5.586904296329404662e-01,1.363750396684996202e+00
7.801621756414652831e-01,3.194479938665985563e-01,8.047493571412477342e-01
7.853981633974482790e-01,7.468259895444361307e-01,1.317514845725064943e+00
7.906341511534312749e-01,3.527336860670194252e+00,3.206453304869643528e+00
7.958701389094141598e-01,5.847611250804046756e-01,1.409358300718442258e+00
8.011061266653972668e-01,3.266799516513671509e-01,8.271358205632619587e-01
8.063421144213802627e-01,1.022494887525562390e+00,1.408539970067210323e+00
8.115781021773632586e-01,3.146633102580239427e+00,3.092243173934834832e+00
8.168140899333461435e-01,5.712000913920146639e-01,1.385894441098563634e+00
8.220500776893291395e-01,3.295435821387378561e-01,8.358634827615405438e-01
8.272860654453122464e-01,8.591065292096219386e-01,1.457575563124854368e+00
8.325220532012952424e-01,2.976190476190476275e+00,3.036554268074246110e+00
8.377580409572781273e-01,5.767345290962569981e-01,1.395536942486823362e+00
8.429940287132611232e-01,3.457336467985064332e-01,8.838235417366535618e-01
8.482300164692441191e-01,6.710058377507884808e-01,1.546932707082703251e+00
8.534660042252271150e-01,2.705627705627705826e+00,2.941244088269921342e+00
8.587019919812099999e-01,5.900749395173187084e-01,1.418404415038124311e+00
8.639379797371929959e-01,3.599323327214483670e-01,9.240709191931173461e-01
8.691739674931762138e-01,7.367567965814485476e-01,1.640412716733530951e+00
8.744099552491590988e-01,2.528445006321112576e+00,2.873514640829741840e+00
8.796459430051420947e-01,5.888587916617595841e-01,1.416341282472187268e+00
8.848819307611250906e-01,3.794346423828495740e-01,9.768372317421887274e-01
8.901179185171080865e-01,8.107669855683476978e-01,1.736135565480057874e+00
8.953539062730910825e-01,2.501876407305479333e+00,2.862951162320172660e+00
9.005898940290739674e-01,6.147037128104254622e-01,1.459295254004380871e+00
9.058258817850569633e-01,4.011714205480002016e-01,1.032543688698404960e+00
9.110618695410399592e-01,8.590327291469805893e-01,1.793961892783255019e+00
9.162978572970229552e-01,2.253267237494366970e+00,2.758291417538956569e+00
9.215338450530058401e-01,6.170934896636840472e-01,1.463175405455848122e+00
9.267698328089890580e-01,4.239084357778720169e-01,1.087672348629775243e+00
9.320058205649720540e-01,9.798157946306095267e-01,1.925519459407579292e+00
9.372418083209549389e-01,1.951600312256050129e+00,2.614559858014871008e+00
9.424777960769379348e-01,6.363347120585428618e-01,1.493879571799828110e+00
9.477137838329209307e-01,4.392901071867861829e-01,1.123314901308481550e+00
