0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.047197551196597624e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.570796326794896697e-02,1.308729223923570162e+00,7.600886630566730418e+00
2.094395102393195249e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.617993877991494148e-02,2.617801047120418834e-01,5.809127639878919780e+00
3.141592653589793394e-02,1.961361184662155643e-01,5.360177651026824641e+00
3.665191429188092292e-02,1.838945181044152888e-01,5.278499670500082175e+00
4.188790204786390498e-02,1.677852348993288667e-01,5.083191055802719127e+00
4.712388980384689396e-02,1.492715548125149172e-01,5.776337611223296697e+00
5.235987755982988295e-02,1.529472943623627346e-01,5.744588927550790203e+00
5.759586531581286500e-02,1.624695369618196494e-01,5.683964389900901359e+00
6.283185307179586787e-02,1.662123529020677060e-01,5.278499670500082175e+00
6.806784082777884992e-02,2.070393374741200943e-01,5.381683901626444388e+00
7.330382858376184585e-02,2.710467826746896236e-01,5.202992429390186579e+00
7.853981633974482790e-02,4.867364322219518424e-01,5.952228769220713644e+00
8.377580409572780995e-02,1.811594202898550554e+00,7.130883750124264786e+00
8.901179185171080588e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.424777960769378793e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.948376736367676998e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.047197551196597659e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.099557428756427618e-01,3.278688524590164022e+00,8.517177300188642164e+00
1.151917306316257300e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.204277183876087259e-01,4.061078622482131029e-01,6.032271283168338272e+00
1.256637061435917357e-01,2.443912214673248928e-01,5.318505094775050068e+00
1.308996938995747317e-01,1.941295232178909536e-01,5.426135591580943718e+00
1.361356816555576998e-01,1.762362976278594451e-01,5.149882398908561143e+00
1.413716694115406958e-01,1.606580553948974976e-01,4.933659442690925268e+00
1.466076571675236917e-01,1.467459094577738543e-01,5.259081543851484852e+00
1.518436449235066599e-01,1.653439153439153486e-01,5.339124299172286925e+00
1.570796326794896558e-01,1.686141602171750409e-01,5.184973718027690914e+00
1.623156204354726517e-01,1.939149489034109608e-01,4.721689540518024586e+00
1.675516081914556199e-01,2.142658181740266787e-01,4.556365680645411587e+00
1.727875959474386158e-01,3.178639542275906171e-01,4.744418028891468353e+00
1.780235837034216118e-01,7.558578987150416095e-01,5.167275058100453400e+00
1.832595714594045799e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.884955592153875759e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.937315469713705718e-01,6.250000000000000000e+02,9.210327899055421597e+00
1.989675347273535400e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.042035224833365359e-01,1.262626262626262630e+01,7.824031783234111082e+00
2.094395102393195318e-01,0.000000000000000000e+00,0.000000000000000000e+00
