0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.047197551196597624e-02,3.242752448278098387e-01,4.297685475019591195e+00
1.570796326794896697e-02,1.633026324384349026e-01,3.825845297965248637e+00
2.094395102393195249e-02,1.284818583615993381e-01,4.275866427358114841e+00
2.617993877991494148e-02,1.556178026766261990e-01,3.902072663327637692e+00
3.141592653589793394e-02,3.501400560224089964e-01,4.305065582362444410e+00
3.665191429188092292e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.188790204786390498e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.712388980384689396e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988295e-02,3.150003150003149455e-01,4.233606618337462990e+00
5.759586531581286500e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.283185307179586787e-02,1.343219428325811426e-01,4.327538437904846269e+00
6.806784082777884992e-02,1.647012319652150780e-01,3.789805361513371107e+00
7.330382858376184585e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.853981633974482790e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.377580409572780995e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.901179185171080588e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.424777960769378793e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.948376736367676998e-02,1.400697547378594587e-01,3.849048195034557196e+00
1.047197551196597659e-01,1.329504360774303451e-01,4.122744025352250929e+00
1.099557428756427618e-01,1.626651050816578792e-01,3.729701437506493189e+00
1.151917306316257300e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.204277183876087259e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.256637061435917357e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.308996938995747317e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.361356816555576998e-01,2.366751869733977054e-01,3.755019245599872768e+00
1.413716694115406958e-01,1.382170006910850013e-01,3.794239958567935833e+00
1.466076571675236917e-01,1.256092046425162090e-01,4.051285061413658184e+00
1.518436449235066599e-01,1.749230338650993588e-01,3.523365004642828424e+00
1.570796326794896558e-01,6.363347120585428618e-01,4.213128087353784856e+00
1.623156204354726517e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.675516081914556199e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.727875959474386158e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.780235837034216118e-01,1.987123440108099492e-01,3.641995857206044462e+00
1.832595714594045799e-01,1.229982042262182940e-01,3.767922650231948278e+00
1.884955592153875759e-01,1.228984367318847748e-01,4.062845883829555582e+00
1.937315469713705718e-01,1.786448005430801844e-01,3.411247706577513750e+00
1.989675347273535400e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.042035224833365359e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.094395102393195318e-01,0.000000000000000000e+00,0.000000000000000000e+00
