0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,3.642191142191142372e-01,8.111727930183825208e+00
1.047197551196597624e-02,2.111040743086341764e-01,7.264430071488068741e+00
1.570796326794896697e-02,3.731064845907022254e-01,7.130898682802558675e+00
2.094395102393195249e-02,3.571428571428571672e+02,7.600902345600968779e+00
2.617993877991494148e-02,3.549119818285065286e-01,6.907755132458470726e+00
3.141592653589793394e-02,2.101723413198822998e-01,7.600902306199313507e+00
3.665191429188092292e-02,3.304583457255212964e-01,7.007828607408749022e+00
4.188790204786390498e-02,1.250000000000000000e+02,6.265901281716656612e+00
4.712388980384689396e-02,2.920219600513959124e-01,6.070413785045925437e+00
5.235987755982988295e-02,1.798981776314605985e-01,7.257651085443782790e+00
5.759586531581286500e-02,4.010266281681103551e-01,5.878135721730487262e+00
6.283185307179586787e-02,4.444444444444444287e+01,6.377126910410002125e+00
6.806784082777884992e-02,2.907145764288621703e-01,5.772192740527904320e+00
7.330382858376184585e-02,1.811988113357976549e-01,7.411923418382536433e+00
7.853981633974482790e-02,3.642456472645151933e-01,5.468786999916067870e+00
8.377580409572780995e-02,2.298850574712643535e+01,5.149897247102097175e+00
8.901179185171080588e-02,2.826615410707219445e-01,5.708466357858454465e+00
9.424777960769378793e-02,1.820763992571282908e-01,8.103667170802895114e+00
9.948376736367676998e-02,3.769317753486619016e-01,5.334376370132541290e+00
1.047197551196597659e-01,1.377410468319559378e+01,4.645992067155694016e+00
1.099557428756427618e-01,2.711790866688361112e-01,5.420843084681327362e+00
1.151917306316257300e-01,1.824950726330389073e-01,9.200787507898976259e+00
1.204277183876087259e-01,4.087471898630697376e-01,4.590669229275568419e+00
1.256637061435917357e-01,7.936507936507936734e+00,4.453792005674715782e+00
1.308996938995747317e-01,2.650902632346314181e-01,5.061796814078193485e+00
1.361356816555576998e-01,1.828220410252660300e-01,9.200368850433793710e+00
1.413716694115406958e-01,4.122861265718408830e-01,4.293405931135175990e+00
1.466076571675236917e-01,6.053268765133172025e+00,4.025988753438752177e+00
1.518436449235066599e-01,2.608310075901823510e-01,4.650919019586682523e+00
1.570796326794896558e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.623156204354726517e-01,4.390201071209061667e-01,4.112309500260892925e+00
1.675516081914556199e-01,4.046944556859571662e+00,3.742565073832746503e+00
1.727875959474386158e-01,2.558329922226770803e-01,4.650549620009417850e+00
1.780235837034216118e-01,1.872308556450102968e-01,9.200118824552518504e+00
1.832595714594045799e-01,4.674644727000748512e-01,3.721478594548066621e+00
1.884955592153875759e-01,3.663003663003663313e+00,3.506800364230360678e+00
1.937315469713705718e-01,2.521305027482225181e-01,4.329613110641160389e+00
1.989675347273535400e-01,1.900707063027446408e-01,7.815290751601170705e+00
2.042035224833365359e-01,5.092946269416858129e-01,3.492891735749270143e+00
2.094395102393195318e-01,3.020235578375113583e+00,3.357589407535751747e+00
2.146754979953025000e-01,2.533377245205583606e-01,4.187274798055623748e+00
2.199114857512855237e-01,1.914461844775433852e-01,7.255649301727704170e+00
2.251474735072684918e-01,5.394907207596030263e-01,3.334510610660056162e+00
2.303834612632514600e-01,2.532928064842958626e+00,3.235597334021989013e+00
2.356194490192344837e-01,2.494885484756249883e-01,4.284313738914336867e+00
2.408554367752174519e-01,1.928677505834249517e-01,6.562993178492215307e+00
2.460914245312004756e-01,5.714285714285715079e-01,3.098106695029775981e+00
2.513274122871834715e-01,2.055498458376156190e+00,3.024194405989279577e+00
2.565634000431664119e-01,2.420487001984799602e-01,3.989284637226341967e+00
2.617993877991494633e-01,1.947874868518446601e-01,6.157834616140502426e+00
2.670353755551324038e-01,6.232859636000998016e-01,2.998223266227786343e+00
2.722713633111153997e-01,1.973164956590371055e+00,2.867895339172974012e+00
