0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.047197551196597624e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.570796326794896697e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.094395102393195249e-02,1.546072974644403297e+00,9.178860570485145587e+00
2.617993877991494148e-02,8.157272208173587114e-01,5.966587772470252737e+00
3.141592653589793394e-02,4.797543657647284632e-01,5.852623290591170147e+00
3.665191429188092292e-02,2.967887457707603649e-01,5.447543256756423702e+00
4.188790204786390498e-02,2.630748184783752719e-01,5.314034670540051408e+00
4.712388980384689396e-02,2.467673477445464225e-01,5.356266218890261221e+00
5.235987755982988295e-02,2.153316106804478713e-01,5.177884803308304029e+00
5.759586531581286500e-02,2.019630811487659883e-01,5.177860010139237801e+00
6.283185307179586787e-02,1.863446630888491440e-01,5.253045675985644536e+00
6.806784082777884992e-02,1.942124684404738511e-01,5.495428966375337509e+00
7.330382858376184585e-02,2.074215428014353491e-01,5.520781822276251027e+00
7.853981633974482790e-02,2.145002145002145033e-01,5.816397814738936134e+00
8.377580409572780995e-02,2.041566289657424926e-01,5.520817916727168928e+00
8.901179185171080588e-02,1.912082448995200690e-01,5.253110294670863212e+00
9.424777960769378793e-02,2.182691258321510508e-01,5.177849225397245014e+00
9.948376736367676998e-02,2.274691779263909863e-01,5.233839512513650760e+00
1.047197551196597659e-01,2.334267040149393124e-01,5.253273510425167103e+00
1.099557428756427618e-01,2.426713259561250335e-01,5.423563868006466393e+00
1.151917306316257300e-01,2.847137203541838524e-01,5.447212148465291115e+00
1.204277183876087259e-01,3.277613897082923278e-01,5.521403952169514184e+00
1.256637061435917357e-01,4.706103816650195615e-01,6.350333057183587648e+00
1.308996938995747317e-01,7.691124442393477700e-01,7.236150475272313365e+00
1.361356816555576998e-01,1.315789473684210620e+00,7.237242496344487463e+00
1.413716694115406958e-01,2.702702702702702631e+00,7.574662596216757748e+00
1.466076571675236917e-01,1.524390243902439046e+01,8.087950849129422082e+00
1.518436449235066599e-01,8.928571428571429180e+01,8.496784156612751104e+00
1.570796326794896558e-01,2.500000000000000000e+02,7.824046010856032574e+00
1.623156204354726517e-01,1.851851851851851904e+02,7.013115794639697143e+00
1.675516081914556199e-01,8.333333333333332860e+01,6.555355337239180180e+00
1.727875959474386158e-01,6.049606775559587923e+00,6.193661483505456644e+00
1.780235837034216118e-01,1.740341106856944098e+00,5.633124300256636907e+00
1.832595714594045799e-01,8.175946365791840753e-01,5.162508138474382946e+00
1.884955592153875759e-01,4.555393586005830886e-01,4.699342885140284309e+00
1.937315469713705718e-01,2.988643156007173007e-01,4.572350870783528087e+00
1.989675347273535400e-01,2.435045170087904998e-01,4.477927151364931468e+00
2.042035224833365359e-01,2.081252081252081276e-01,4.571715127434336168e+00
2.094395102393195318e-01,2.136021872863977933e-01,4.601793583555342515e+00
