0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,3.320053120849933426e-01,5.068336024382061877e-01
1.047197551196597624e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.570796326794896697e-02,1.137009664582149027e+00,1.737839627174414980e+00
2.094395102393195249e-02,1.050420168067226934e+00,1.658628156563055622e+00
2.617993877991494148e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.141592653589793394e-02,2.823423118188491676e-01,5.271243966750355225e-01
3.665191429188092292e-02,6.666666666666667425e+02,7.600902459454420779e+00
4.188790204786390498e-02,2.313850710352168272e-01,4.822381668484767570e-01
4.712388980384689396e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988295e-02,1.017501017501017513e+00,1.809109107490450841e+00
5.759586531581286500e-02,7.680491551459294186e-01,1.527857925370170289e+00
6.283185307179586787e-02,1.542733724159210118e-01,7.688104427904302041e-02
6.806784082777884992e-02,2.970355848630665818e-01,5.778561361567687849e-01
7.330382858376184585e-02,1.666666666666666572e+02,6.502290170784962520e+00
7.853981633974482790e-02,2.637548135253468540e-01,4.590241251349122531e-01
8.377580409572780995e-02,1.606219281056249781e-01,1.172082008429491812e-01
8.901179185171080588e-02,1.089324618736383421e+00,1.877317357513404339e+00
9.424777960769378793e-02,7.450454477723141844e-01,1.497449410411483717e+00
9.948376736367676998e-02,1.799467357662132005e-01,7.666508487358410229e-02
1.047197551196597659e-01,3.108872722750730677e-01,6.234345680788471178e-01
1.099557428756427618e-01,5.434782608695652328e+01,5.381698975399030083e+00
1.151917306316257300e-01,2.194763294778658280e-01,4.293992583340617841e-01
1.204277183876087259e-01,1.630231003733229045e-01,1.320467808552982236e-01
1.256637061435917357e-01,1.273236567354214532e+00,2.033321605988883451e+00
1.308996938995747317e-01,5.845218611176058454e-01,1.408949051608570757e+00
1.361356816555576998e-01,1.535272894757043205e-01,7.203320283863613727e-02
1.413716694115406958e-01,3.232479958624256411e-01,6.624240078444660895e-01
1.466076571675236917e-01,2.439024390243902474e+01,4.803621124623542293e+00
