0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.047197551196597624e-02,8.012820512820513219e-01,2.898680677266916472e+00
1.570796326794896697e-02,2.919367081216792115e-01,2.089194653244169864e+00
2.094395102393195249e-02,2.169479758753850573e-01,1.928917088316176587e+00
2.617993877991494148e-02,2.117119024431553254e-01,1.968004289496041448e+00
3.141592653589793394e-02,2.267111020426670343e-01,2.061307400248098887e+00
3.665191429188092292e-02,2.117343157805585407e-01,1.969353408021099927e+00
4.188790204786390498e-02,2.298322224775913303e-01,1.999191100563912915e+00
4.712388980384689396e-02,2.756491537570979755e-01,2.059755369861767882e+00
5.235987755982988295e-02,5.352172982230786191e-01,2.634159882262372854e+00
5.759586531581286500e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.283185307179586787e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.806784082777884992e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.330382858376184585e-02,1.001602564102564097e+00,3.155203330943409767e+00
7.853981633974482790e-02,3.576537911301859718e-01,2.143185216501741763e+00
8.377580409572780995e-02,2.132559924933890572e-01,1.902832456943236439e+00
8.901179185171080588e-02,2.133196808737574113e-01,1.959227573932626143e+00
9.424777960769378793e-02,2.341262408690765739e-01,2.071230484391370474e+00
9.948376736367676998e-02,2.130152305889871089e-01,2.029240732535596337e+00
1.047197551196597659e-01,2.111486486486486291e-01,1.883700264140339309e+00
1.099557428756427618e-01,2.628397203385375858e-01,1.979202313987906692e+00
1.151917306316257300e-01,4.095339503644852552e-01,2.350682787691549258e+00
1.204277183876087259e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.256637061435917357e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.308996938995747317e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.361356816555576998e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.413716694115406958e-01,3.775579551461149541e-01,2.289671662164784571e+00
1.466076571675236917e-01,2.434867299732164370e-01,1.936868179273242951e+00
1.518436449235066599e-01,2.095381778560053698e-01,1.964876540011696981e+00
1.570796326794896558e-01,2.189669140992795970e-01,2.055312643485251112e+00
1.623156204354726517e-01,2.339181286549707472e-01,2.049592394704767617e+00
1.675516081914556199e-01,2.088554720133667386e-01,1.914874147477652500e+00
1.727875959474386158e-01,2.300437083045778763e-01,1.871302248002010726e+00
1.780235837034216118e-01,3.739995512005385714e-01,2.175884078812564848e+00
1.832595714594045799e-01,9.111617312072892716e-01,3.092289320729630475e+00
1.884955592153875759e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.937315469713705718e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.989675347273535400e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.042035224833365359e-01,5.252100840336134668e-01,2.471249850922672575e+00
2.094395102393195318e-01,2.690776019804111407e-01,1.980541311715394048e+00
