0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.047197551196597624e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.570796326794896697e-02,2.586318375792059920e-01,6.119194323331726082e+00
2.094395102393195249e-02,1.565043195192187264e-01,5.339039198771997619e+00
2.617993877991494148e-02,1.322174183226898503e-01,5.776249528547914736e+00
3.141592653589793394e-02,1.445337341735561110e-01,5.878031898919950038e+00
3.665191429188092292e-02,1.689645850229792023e-01,5.403577667362856829e+00
4.188790204786390498e-02,2.648234951404888626e-01,5.599322834335180410e+00
4.712388980384689396e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988295e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.759586531581286500e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.283185307179586787e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.806784082777884992e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.330382858376184585e-02,2.463661000246366028e-01,5.991362069450842931e+00
7.853981633974482790e-02,1.745413924912292969e-01,5.449039832273474993e+00
8.377580409572780995e-02,1.518464528668610480e-01,5.626719318016022875e+00
8.901179185171080588e-02,1.476014760147601468e-01,5.654889971813603644e+00
9.424777960769378793e-02,1.653439153439153486e-01,5.132704244438452079e+00
9.948376736367676998e-02,2.625085315272746578e-01,5.278417180082065840e+00
1.047197551196597659e-01,1.248751248751248877e+00,6.165722014640258486e+00
1.099557428756427618e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.151917306316257300e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.204277183876087259e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.256637061435917357e-01,5.296610169491525744e-01,6.812340757389491408e+00
1.308996938995747317e-01,2.361107831794678202e-01,5.626720935058788342e+00
1.361356816555576998e-01,1.499835018148003851e-01,5.318420258915381282e+00
1.413716694115406958e-01,1.461304652794014614e-01,5.426049984865625397e+00
1.466076571675236917e-01,1.460365675565161447e-01,5.654890264338057193e+00
1.518436449235066599e-01,1.870837386814338255e-01,4.976136643222615952e+00
1.570796326794896558e-01,2.812069401872838159e-01,4.840798216505987739e+00
1.623156204354726517e-01,1.682085786375105307e+00,5.914411176377593726e+00
1.675516081914556199e-01,6.250000000000000000e+02,7.013115794639963596e+00
1.727875959474386158e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.780235837034216118e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.832595714594045799e-01,4.101218061764344003e-01,5.878036581019904006e+00
1.884955592153875759e-01,2.249212775528565134e-01,5.132705738605265466e+00
1.937315469713705718e-01,1.592838597664898714e-01,5.067107508060125554e+00
1.989675347273535400e-01,1.370144550250051441e-01,5.403577215947085399e+00
2.042035224833365359e-01,1.552915599037192340e-01,5.258997417241199734e+00
2.094395102393195318e-01,1.784121320249776876e-01,4.767593393372981936e+00
