0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.047197551196597624e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.570796326794896697e-02,1.643520420741227672e-01,3.947650171807201236e+00
2.094395102393195249e-02,1.307719468019720443e-01,4.160484353300458515e+00
2.617993877991494148e-02,1.529589916943267514e-01,3.902072663339710701e+00
3.141592653589793394e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.665191429188092292e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.188790204786390498e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.712388980384689396e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988295e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.759586531581286500e-02,1.565239168544953763e-01,3.789805361500523606e+00
6.283185307179586787e-02,1.350894967916244360e-01,4.173387758145372217e+00
6.806784082777884992e-02,1.477541371158392625e-01,3.821268630951463852e+00
7.330382858376184585e-02,4.456327985739750308e-01,4.297685475152067447e+00
7.853981633974482790e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.377580409572780995e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.901179185171080588e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.424777960769378793e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.948376736367676998e-02,1.402622904832035999e-01,3.746508555766162374e+00
1.047197551196597659e-01,1.402918069584736249e-01,4.128935995592360797e+00
1.099557428756427618e-01,1.571141277023629934e-01,3.725543427353456227e+00
1.151917306316257300e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.204277183876087259e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.256637061435917357e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.308996938995747317e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.361356816555576998e-01,2.133469875405359373e-01,3.759301907342180726e+00
1.413716694115406958e-01,1.415428167020523764e-01,3.803168589315195636e+00
1.466076571675236917e-01,1.247131597326150004e-01,4.086376381205496955e+00
1.518436449235066599e-01,1.800828381055285532e-01,3.519980906643833229e+00
1.570796326794896558e-01,7.483909594372100127e-01,4.213128087415050516e+00
1.623156204354726517e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.675516081914556199e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.727875959474386158e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.780235837034216118e-01,2.018489362561059486e-01,3.641995857217093402e+00
1.832595714594045799e-01,1.291389018027790658e-01,3.705008824885181351e+00
1.884955592153875759e-01,1.372137378394324980e-01,4.086376381240498290e+00
1.937315469713705718e-01,1.759448237032866513e-01,3.307707027719988702e+00
1.989675347273535400e-01,9.366804046459348276e-01,4.342805910767153499e+00
2.042035224833365359e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.094395102393195318e-01,0.000000000000000000e+00,0.000000000000000000e+00
