0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.047197551196597624e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.570796326794896697e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.094395102393195249e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.617993877991494148e-02,2.594706798131811154e-01,3.902069295549539074e+00
3.141592653589793394e-02,1.973710180397110492e-01,3.696908258429664418e+00
3.665191429188092292e-02,1.812447892123101589e-01,3.653508941525313247e+00
4.188790204786390498e-02,1.669337606837607013e-01,3.780991344230564710e+00
4.712388980384689396e-02,1.547388781431334459e-01,3.882460780856156646e+00
5.235987755982988295e-02,1.719986240110079334e-01,3.830439611475147110e+00
5.759586531581286500e-02,1.742160278745644719e-01,3.830439610319870347e+00
6.283185307179586787e-02,1.833180568285976142e-01,3.645816601118913702e+00
6.806784082777884992e-02,1.868460388639761049e-01,3.589936150795502545e+00
7.330382858376184585e-02,2.606338615512927559e-01,3.776615024599570880e+00
7.853981633974482790e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.377580409572780995e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.901179185171080588e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.424777960769378793e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.948376736367676998e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.047197551196597659e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.099557428756427618e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.151917306316257300e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.204277183876087259e-01,4.018485031143259056e-01,4.247492349693280822e+00
1.256637061435917357e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.308996938995747317e-01,2.179551448311937145e-01,3.547376553578148517e+00
1.361356816555576998e-01,1.683955274147918846e-01,3.597208902351415549e+00
1.413716694115406958e-01,1.703548491507810847e-01,3.717275539694280262e+00
1.466076571675236917e-01,1.540737088623197470e-01,3.868002701440849123e+00
1.518436449235066599e-01,1.753524584414673515e-01,3.882460795758196692e+00
1.570796326794896558e-01,1.604415351046079019e-01,3.615625628535024116e+00
1.623156204354726517e-01,1.674172540221995353e-01,3.537013754137815269e+00
1.675516081914556199e-01,2.143347050754458305e-01,3.335406357664933097e+00
1.727875959474386158e-01,3.196522183863956257e-01,3.641992586090930129e+00
1.780235837034216118e-01,7.970667941973537118e-01,4.147742085065616813e+00
1.832595714594045799e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.884955592153875759e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.937315469713705718e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.989675347273535400e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.042035224833365359e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.094395102393195318e-01,0.000000000000000000e+00,0.000000000000000000e+00
