0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.047197551196597624e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.570796326794896697e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.094395102393195249e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.617993877991494148e-02,2.933755794167693387e-01,5.240033633306794059e+00
3.141592653589793394e-02,1.851748976908690059e-01,5.240033427427592372e+00
3.665191429188092292e-02,1.827886232360897700e-01,5.403662704361732239e+00
4.188790204786390498e-02,1.670062460336016741e-01,5.360177588146775918e+00
4.712388980384689396e-02,1.569883357666525536e-01,5.572738835207129426e+00
5.235987755982988295e-02,1.542162729011165301e-01,5.403662647087481119e+00
5.759586531581286500e-02,1.616814874696847204e-01,5.318504916253386838e+00
6.283185307179586787e-02,1.800536559894848898e-01,5.403662759743582455e+00
6.806784082777884992e-02,2.187035255008310808e-01,5.132788106748444434e+00
7.330382858376184585e-02,2.729555628343705576e-01,5.449125300097857227e+00
7.853981633974482790e-02,5.468066491688539088e-01,5.572739583263931706e+00
8.377580409572780995e-02,2.262443438914027105e+00,6.645376403860820957e+00
8.901179185171080588e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.424777960769378793e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.948376736367676998e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.047197551196597659e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.099557428756427618e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.151917306316257300e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.204277183876087259e-01,3.444475062000550980e-01,6.119282495830360880e+00
1.256637061435917357e-01,2.659786685107854431e-01,5.259081794101848395e+00
1.308996938995747317e-01,2.063514991436412593e-01,5.202992202623833329e+00
1.361356816555576998e-01,1.713531760311177432e-01,4.990817813180592033e+00
1.413716694115406958e-01,1.671346436689397086e-01,5.184973726242223968e+00
1.466076571675236917e-01,1.597622737366798107e-01,5.654976911611165669e+00
1.518436449235066599e-01,1.624220374220374241e-01,5.360177614415015945e+00
1.570796326794896558e-01,1.712475383166367215e-01,5.202992189447937399e+00
1.623156204354726517e-01,1.958556935250107822e-01,4.721689483547428345e+00
1.675516081914556199e-01,2.110461557942722166e-01,4.828299192070788060e+00
1.727875959474386158e-01,2.774079005770084261e-01,4.815876892606239856e+00
1.780235837034216118e-01,7.719623282383819562e-01,5.083192004234001971e+00
1.832595714594045799e-01,4.161464835622139091e+00,5.952230337805580973e+00
1.884955592153875759e-01,1.315789473684210407e+02,7.264418215336320372e+00
1.937315469713705718e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.989675347273535400e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.042035224833365359e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.094395102393195318e-01,1.440092165898617438e+00,7.418565446190148904e+00
