0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.047197551196597624e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.570796326794896697e-02,5.249343832020996636e+00,9.181051098733309601e+00
2.094395102393195249e-02,1.400560224089635986e+00,8.082720327502507018e+00
2.617993877991494148e-02,6.795786612300374063e-01,6.189124522474167556e+00
3.141592653589793394e-02,4.513450081242101897e-01,5.852649047315285458e+00
3.665191429188092292e-02,3.306878306878306417e-01,5.401096210954067445e+00
4.188790204786390498e-02,2.700804839842272931e-01,5.447236271809380526e+00
4.712388980384689396e-02,2.226477267667097137e-01,5.272910274328452829e+00
5.235987755982988295e-02,1.958020050125313105e-01,5.446780548393156174e+00
5.759586531581286500e-02,1.967845406064899494e-01,5.356109813574527756e+00
6.283185307179586787e-02,1.889537630141904234e-01,5.546591742399812119e+00
6.806784082777884992e-02,2.156659765355417591e-01,5.520819835720789825e+00
7.330382858376184585e-02,2.049516314149860408e-01,5.334692548504196274e+00
7.853981633974482790e-02,1.892326615573848014e-01,5.520684488334788753e+00
8.377580409572780995e-02,2.107570392851121077e-01,5.495497759730342047e+00
8.901179185171080588e-02,2.163893276783588893e-01,5.470999181385669985e+00
9.424777960769378793e-02,2.258610954263128301e-01,5.423467342271649727e+00
9.948376736367676998e-02,2.085505735140771588e-01,5.107715033510034530e+00
1.047197551196597659e-01,2.126935511315296845e-01,5.196158651698318032e+00
1.099557428756427618e-01,2.312887408640947329e-01,5.378235911657530011e+00
1.151917306316257300e-01,2.877615032660930661e-01,5.521163207621672342e+00
1.204277183876087259e-01,3.648037355902524759e-01,5.629444124747472245e+00
1.256637061435917357e-01,4.778972520908004729e-01,6.006192928207604531e+00
1.308996938995747317e-01,6.901311249137336290e-01,6.698328699748114623e+00
1.361356816555576998e-01,1.297521733489035878e+00,7.391098090171238866e+00
1.413716694115406958e-01,2.512562814070351980e+00,7.797074022232952650e+00
1.466076571675236917e-01,1.152073732718894128e+01,9.182824099847355370e+00
1.518436449235066599e-01,1.333333333333333144e+02,8.093153579963940913e+00
1.570796326794896558e-01,2.083333333333333428e+02,7.824046010856030797e+00
1.623156204354726517e-01,1.428571428571428612e+02,6.907755278981869473e+00
1.675516081914556199e-01,5.494505494505494880e+01,6.420770398472133600e+00
1.727875959474386158e-01,6.313131313131313149e+00,6.355750306076819456e+00
1.780235837034216118e-01,1.909854851031321576e+00,5.499739839357617122e+00
1.832595714594045799e-01,8.343066911396630481e-01,5.316234376224065805e+00
1.884955592153875759e-01,4.489942528735632044e-01,4.768930284575676914e+00
1.937315469713705718e-01,2.815315315315315425e-01,4.665432462526565516e+00
1.989675347273535400e-01,2.495570362606373549e-01,4.433906681561581742e+00
2.042035224833365359e-01,2.165908598657136364e-01,4.495709751946153965e+00
2.094395102393195318e-01,2.119093028183937355e-01,4.643416413535957687e+00
