0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.047197551196597624e-02,6.880418329434430103e-01,2.864624799463915572e+00
1.570796326794896697e-02,2.765869174388051466e-01,2.101135281750931671e+00
2.094395102393195249e-02,2.239190308784343442e-01,1.924734560408231321e+00
2.617993877991494148e-02,2.149613069647463570e-01,2.008203158762211338e+00
3.141592653589793394e-02,2.383335716669049975e-01,2.045065392517053215e+00
3.665191429188092292e-02,2.229952725002229963e-01,1.968754907330549919e+00
4.188790204786390498e-02,2.349182484495395684e-01,1.892212897174381236e+00
4.712388980384689396e-02,2.763041556145004463e-01,1.991296863061027711e+00
5.235987755982988295e-02,5.298574683410163244e-01,2.561521598340945172e+00
5.759586531581286500e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.283185307179586787e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.806784082777884992e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.330382858376184585e-02,1.114827201783723520e+00,3.165395661943636973e+00
7.853981633974482790e-02,3.261897772123821260e-01,2.159155550550388991e+00
8.377580409572780995e-02,2.265467479214335889e-01,1.925614116897333972e+00
8.901179185171080588e-02,2.199107162492028034e-01,1.944047501268121980e+00
9.424777960769378793e-02,2.358880003774208034e-01,2.086332992130042197e+00
9.948376736367676998e-02,2.266648533478398675e-01,2.039534879692538549e+00
1.047197551196597659e-01,2.252861133639722513e-01,1.920898138512463937e+00
1.099557428756427618e-01,2.421307506053268777e-01,1.955091774116917813e+00
1.151917306316257300e-01,4.651162790697674354e-01,2.338758992216757093e+00
1.204277183876087259e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.256637061435917357e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.308996938995747317e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.361356816555576998e-01,1.958480219349784557e+00,3.595455919574312542e+00
1.413716694115406958e-01,4.357298474945533462e-01,2.254390477185636676e+00
1.466076571675236917e-01,2.377216754623686368e-01,1.931063795827724583e+00
1.518436449235066599e-01,2.077533552166867525e-01,1.971050165136532417e+00
1.570796326794896558e-01,2.167457788759563908e-01,1.996879028799295686e+00
1.623156204354726517e-01,2.241549358916883061e-01,2.004877862558451351e+00
1.675516081914556199e-01,2.137757065287100577e-01,1.922070908929973676e+00
1.727875959474386158e-01,2.290006412017953630e-01,1.881031571499905297e+00
1.780235837034216118e-01,3.603214066947717509e-01,2.194579492585562175e+00
1.832595714594045799e-01,1.005631536604987941e+00,3.096024356649671461e+00
1.884955592153875759e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.937315469713705718e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.989675347273535400e-01,5.050505050505050164e+00,4.290537884661408619e+00
2.042035224833365359e-01,5.844535359438924882e-01,2.466942729137102219e+00
2.094395102393195318e-01,2.332089552238806041e-01,1.949849060415018709e+00
