0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,2.947765593679990692e-01,9.209995652510009734e+00
1.047197551196597624e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.570796326794896697e-02,6.794401413235494624e-01,8.516873995040796785e+00
2.094395102393195249e-02,1.686340640809443459e+00,7.823750528372871216e+00
2.617993877991494148e-02,1.736864958749457233e-01,8.332578562019190116e+00
3.141592653589793394e-02,2.367424242424242542e-01,9.209991990808264362e+00
3.665191429188092292e-02,8.130081300813008838e+00,6.907501371361074227e+00
4.188790204786390498e-02,4.042363974452259923e-01,7.130594114472398104e+00
4.712388980384689396e-02,1.822091031667942285e-01,9.209987618078965710e+00
5.235987755982988295e-02,4.365287235900122687e-01,6.165530620228532932e+00
5.759586531581286500e-02,4.295532646048109804e+00,5.991218332444547379e+00
6.283185307179586787e-02,1.980276446591944239e-01,7.938222147010304930e+00
6.806784082777884992e-02,1.768909644095379707e-01,8.628039667438995863e+00
7.330382858376184585e-02,1.403311815885489811e+00,7.555250749594326187e+00
7.853981633974482790e-02,5.285132921092965397e-01,7.610323816321198365e+00
8.377580409572780995e-02,1.601896645628424209e-01,7.529431868002270711e+00
8.901179185171080588e-02,3.099621846134771874e-01,5.403397578372634236e+00
9.424777960769378793e-02,1.111111111111111143e+02,7.433260337562521691e+00
9.948376736367676998e-02,2.440750774938371115e-01,6.728200210642256707e+00
1.047197551196597659e-01,1.622823388130669731e-01,7.107852530806415992e+00
1.099557428756427618e-01,8.028259473346178732e-01,4.565699054793759259e+00
1.151917306316257300e-01,9.900009900009900665e-01,7.381582400108728237e+00
1.204277183876087259e-01,1.727414061150457925e-01,7.302516130377256331e+00
1.256637061435917357e-01,2.131559875516903513e-01,6.910175424977576419e+00
1.308996938995747317e-01,1.428571428571428648e+01,4.122542330365433827e+00
1.361356816555576998e-01,3.340906053721769409e-01,6.535115260475186538e+00
1.413716694115406958e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.466076571675236917e-01,4.037793749495275919e-01,7.256484209490053239e+00
1.518436449235066599e-01,3.001200480192077080e+00,6.681993599937380068e+00
1.570796326794896558e-01,1.971531091045305994e-01,6.181707614558008324e+00
1.623156204354726517e-01,1.828454407489349398e-01,6.102643402116480154e+00
1.675516081914556199e-01,2.037489812550937529e+00,3.641776436146830775e+00
1.727875959474386158e-01,4.882335709403378687e-01,6.207730927296012169e+00
1.780235837034216118e-01,1.635643953024305819e-01,6.353800244836978806e+00
1.832595714594045799e-01,2.854288568574283036e-01,6.265235673839035790e+00
1.884955592153875759e-01,3.773584905660377586e+01,3.324067920110742591e+00
1.937315469713705718e-01,2.397736536709346444e-01,5.902676407272270609e+00
1.989675347273535400e-01,1.700073103143435183e-01,5.975582483022733093e+00
2.042035224833365359e-01,8.649022660439370513e-01,3.467106358411044642e+00
2.094395102393195318e-01,9.139932364500503725e-01,5.911279281466079283e+00
2.146754979953025000e-01,1.748129501433466348e-01,5.424032167971948759e+00
2.199114857512855237e-01,2.279150332755948694e-01,6.281761786656497648e+00
2.251474735072684918e-01,1.515151515151515227e+01,3.046849582154941061e+00
2.303834612632514600e-01,3.202356934703942115e-01,5.555746227397396986e+00
2.356194490192344837e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.408554367752174519e-01,4.562668248391659742e-01,6.539803211118209170e+00
2.460914245312004756e-01,2.151462994836489173e+00,6.156249470443543537e+00
