0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.047197551196597624e-02,7.456009543692216912e-01,7.130793812453486424e+00
1.570796326794896697e-02,2.579979360165118307e-01,6.265797045542888632e+00
2.094395102393195249e-02,1.753647586980920381e-01,5.472569808766754917e+00
2.617993877991494148e-02,1.558360604643914682e-01,5.626719089181462685e+00
3.141592653589793394e-02,1.500960614793467873e-01,5.744501432066905444e+00
3.665191429188092292e-02,1.750332563187005641e-01,5.426050340452660770e+00
4.188790204786390498e-02,2.527805864509605760e-01,5.744503514480111761e+00
4.712388980384689396e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988295e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.759586531581286500e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.283185307179586787e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.806784082777884992e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.330382858376184585e-02,2.499125306142850056e-01,5.744503288812602193e+00
7.853981633974482790e-02,1.800828381055285532e-01,5.278415288451963505e+00
8.377580409572780995e-02,1.477781554330638847e-01,5.521359282850507810e+00
8.901179185171080588e-02,1.420454545454545581e-01,5.713729874565602884e+00
9.424777960769378793e-02,1.682453690462170082e-01,5.221257331263719159e+00
9.948376736367676998e-02,2.503316894885723176e-01,5.318422121642941924e+00
1.047197551196597659e-01,1.298701298701298690e+00,6.645292389300314184e+00
1.099557428756427618e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.151917306316257300e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.204277183876087259e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.256637061435917357e-01,5.208333333333333703e-01,7.013010116629983415e+00
1.308996938995747317e-01,2.282792311555494613e-01,5.221258259006152258e+00
1.361356816555576998e-01,1.640527593674125650e-01,5.381598841115175169e+00
1.413716694115406958e-01,1.401777453811433038e-01,5.521359440575420940e+00
1.466076571675236917e-01,1.554943944270809064e-01,5.360092684636824423e+00
1.518436449235066599e-01,1.605239501733658758e-01,5.132704554462573121e+00
1.570796326794896558e-01,2.903600464576074347e-01,4.744338295439519904e+00
1.623156204354726517e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.675516081914556199e-01,2.941176470588235361e+02,7.130827473642247227e+00
1.727875959474386158e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.780235837034216118e-01,3.217503217503217883e+00,7.264333368468030017e+00
1.832595714594045799e-01,4.608294930875576068e-01,5.914404376561198440e+00
1.884955592153875759e-01,2.024291497975708454e-01,5.083109102198159590e+00
1.937315469713705718e-01,1.597239969332992782e-01,5.051359384115074569e+00
1.989675347273535400e-01,1.407182258246088002e-01,5.184889409790521597e+00
2.042035224833365359e-01,1.425151066012997347e-01,5.083107642260819681e+00
2.094395102393195318e-01,1.699813020567737532e-01,4.892755827891281051e+00
