0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.047197551196597624e-02,3.042472921990994061e-01,6.292948746245772718e+00
1.570796326794896697e-02,1.679091947075021796e-01,5.657443926641671617e+00
2.094395102393195249e-02,1.365821678321678390e-01,6.695927113998392244e+00
2.617993877991494148e-02,1.570647735125965949e-01,5.657393868337615039e+00
3.141592653589793394e-02,3.491132523390587661e-01,6.239140191309844319e+00
3.665191429188092292e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.188790204786390498e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.712388980384689396e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988295e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.759586531581286500e-02,1.638645823091796905e-01,5.782237297705488999e+00
6.283185307179586787e-02,1.318356800084374836e-01,6.237709708475186687e+00
6.806784082777884992e-02,1.670843776106934186e-01,5.749747259049354575e+00
7.330382858376184585e-02,4.432624113475177041e-01,6.049071652949653100e+00
7.853981633974482790e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.377580409572780995e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.901179185171080588e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.424777960769378793e-02,2.723682418629987945e-01,6.238671874274690055e+00
9.948376736367676998e-02,1.411472448057813911e-01,5.717819523563208328e+00
1.047197551196597659e-01,1.410039481105470893e-01,5.887136371298223203e+00
1.099557428756427618e-01,1.577137810301864340e-01,5.196190567385140291e+00
1.151917306316257300e-01,5.472854640980735486e-01,5.927293730558903739e+00
1.204277183876087259e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.256637061435917357e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.308996938995747317e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.361356816555576998e-01,2.175473709400221889e-01,5.471393863538427382e+00
1.413716694115406958e-01,1.398210290827740510e-01,5.400129865363187953e+00
1.466076571675236917e-01,1.194928722501702734e-01,6.047077851205453491e+00
1.518436449235066599e-01,1.664613643173419588e-01,5.125041768216997973e+00
1.570796326794896558e-01,6.613756613756613945e-01,5.660452486545191064e+00
1.623156204354726517e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.675516081914556199e-01,4.329004329004329321e+01,8.495666541805928063e+00
1.727875959474386158e-01,7.698229407236335531e-01,6.351810402830360580e+00
1.780235837034216118e-01,1.975542780378909125e-01,5.108310000011822893e+00
1.832595714594045799e-01,1.380262249827467202e-01,5.495273370693002590e+00
1.884955592153875759e-01,1.341993665789897594e-01,5.520556031239034489e+00
1.937315469713705718e-01,1.795332136445242366e-01,4.792098373077228857e+00
1.989675347273535400e-01,1.055743243243243201e+00,5.256855100470592568e+00
2.042035224833365359e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.094395102393195318e-01,0.000000000000000000e+00,0.000000000000000000e+00
