0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.047197551196597624e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.570796326794896697e-02,1.092896174863388081e+00,1.698269126078777003e+00
2.094395102393195249e-02,1.044386422976501416e+00,1.652867470299637986e+00
2.617993877991494148e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.141592653589793394e-02,2.918855808523059259e-01,5.603660692616839745e-01
3.665191429188092292e-02,1.666666666666666742e+03,8.517193191327137924e+00
4.188790204786390498e-02,2.305262915235482823e-01,4.785197889494721690e-01
4.712388980384689396e-02,1.843657817109144725e-01,1.009259185329713787e-01
5.235987755982988295e-02,1.044932079414838011e+00,1.835711356685294060e+00
5.759586531581286500e-02,7.687576875768757922e-01,1.528780009344492319e+00
6.283185307179586787e-02,1.535107918086641710e-01,7.192573951254174758e-02
6.806784082777884992e-02,2.991683120923832040e-01,5.850105218879211311e-01
7.330382858376184585e-02,1.136363636363636402e+02,6.119297918529438718e+00
7.853981633974482790e-02,2.608242044861763254e-01,4.478508245371036200e-01
8.377580409572780995e-02,1.608027272142535657e-01,1.183331869005257997e-01
8.901179185171080588e-02,9.711566475672526177e-01,1.916642651299600653e+00
9.424777960769378793e-02,7.490636704119850720e-01,1.502828177301525958e+00
9.948376736367676998e-02,1.538745614574998644e-01,7.429260451891840644e-02
1.047197551196597659e-01,2.692877339437188544e-01,6.339353208568229148e-01
1.099557428756427618e-01,5.813953488372092693e+01,5.449140256194577425e+00
1.151917306316257300e-01,2.205606652109662891e-01,4.343276527237356910e-01
1.204277183876087259e-01,1.625408383856443983e-01,1.290841533476523584e-01
1.256637061435917357e-01,1.233654083395016032e+00,2.001740033937791097e+00
1.308996938995747317e-01,5.854800936768150832e-01,1.410587053612756714e+00
1.361356816555576998e-01,1.543400419804914214e-01,7.731310304076685624e-02
1.413716694115406958e-01,2.732016501379668783e-01,6.483650377152876398e-01
1.466076571675236917e-01,2.164502164502164661e+01,4.866534950033903684e+00
1.518436449235066599e-01,2.164174259311359982e-01,4.153639402162391248e-01
1.570796326794896558e-01,1.666555562962469261e-01,1.540840153161269210e-01
1.623156204354726517e-01,1.377410468319559378e+00,2.111964733305883080e+00
1.675516081914556199e-01,5.556481635828194321e-01,1.358290164633247699e+00
1.727875959474386158e-01,1.557026080186843242e-01,8.610269899091625712e-02
1.780235837034216118e-01,2.971856518767274080e-01,7.325119040075102061e-01
1.832595714594045799e-01,1.515151515151515227e+01,4.509860006094980278e+00
1.884955592153875759e-01,2.140823360664511621e-01,4.045155590005345969e-01
1.937315469713705718e-01,1.699466367560586166e-01,1.736393563429786679e-01
1.989675347273535400e-01,1.879699248120300759e+00,2.240549701992768039e+00
2.042035224833365359e-01,5.133206714234382906e-01,1.279055610372190621e+00
2.094395102393195318e-01,1.569341347436480905e-01,9.398106341052191171e-02
