0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.047197551196597624e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.570796326794896697e-02,2.688027525401859852e-01,5.713732107321138010e+00
2.094395102393195249e-02,1.665334399147348765e-01,5.426050296090196845e+00
2.617993877991494148e-02,1.536381514257620651e-01,5.713730105777456103e+00
3.141592653589793394e-02,1.417434443656980791e-01,5.914399323994610214e+00
3.665191429188092292e-02,1.797526603393730382e-01,5.472570495224868381e+00
4.188790204786390498e-02,2.830135280466406500e-01,5.599322935227013964e+00
4.712388980384689396e-02,9.838646202282567144e-01,7.264326088403691095e+00
5.235987755982988295e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.759586531581286500e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.283185307179586787e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.806784082777884992e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.330382858376184585e-02,2.453686664212980095e-01,5.809041300673920105e+00
7.853981633974482790e-02,1.780468263153209274e-01,5.403577859700336994e+00
8.377580409572780995e-02,1.428571428571428492e-01,5.599320261354669093e+00
8.901179185171080588e-02,1.599744040953447466e-01,5.426049919847297787e+00
9.424777960769378793e-02,1.776072747939755614e-01,5.426050691643935941e+00
9.948376736367676998e-02,2.552778699614530189e-01,5.318422241858889343e+00
1.047197551196597659e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.099557428756427618e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.151917306316257300e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.204277183876087259e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.256637061435917357e-01,5.538938739337543327e-01,7.418473484109001426e+00
1.308996938995747317e-01,2.179551448311937145e-01,5.546678520210011953e+00
1.361356816555576998e-01,1.663256989837499922e-01,5.278415323404696657e+00
1.413716694115406958e-01,1.464364685381247533e-01,5.339039036033683239e+00
1.466076571675236917e-01,1.344809037116729278e-01,5.599320475708079670e+00
1.518436449235066599e-01,1.582779360557138582e-01,4.976136369183713271e+00
1.570796326794896558e-01,2.818886539816772285e-01,4.853537178889562931e+00
1.623156204354726517e-01,1.612903225806451513e+00,6.165724212254494851e+00
1.675516081914556199e-01,6.666666666666666288e+02,7.600832473920923427e+00
1.727875959474386158e-01,1.388888888888888857e+02,7.824046010856288369e+00
1.780235837034216118e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.832595714594045799e-01,4.349717268377554791e-01,5.914404527038301218e+00
1.884955592153875759e-01,2.048508685676827257e-01,5.167191525038229649e+00
1.937315469713705718e-01,1.573712703008938729e-01,4.919783743577907487e+00
1.989675347273535400e-01,1.450158067229327941e-01,5.546677416331599275e+00
2.042035224833365359e-01,1.356833692894262033e-01,5.067107206146122422e+00
2.094395102393195318e-01,1.594387755102041060e-01,4.803525187309929834e+00
