0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,2.943080816999235072e-01,5.686313058623750916e-01
1.047197551196597624e-02,1.872028155303455954e-01,1.161967944025091154e-01
1.570796326794896697e-02,8.250825082508250752e-01,1.417166024786974843e+00
2.094395102393195249e-02,1.355013550135501399e+00,2.095570923609716196e+00
2.617993877991494148e-02,2.026096117999837964e-01,1.952852231858109300e-01
3.141592653589793394e-02,2.414059482425646996e-01,3.704841392129162858e-01
3.665191429188092292e-02,7.122507122507123256e+00,3.755019256618478352e+00
4.188790204786390498e-02,4.074979625101874947e-01,8.940401229393325488e-01
4.712388980384689396e-02,1.824284880326911829e-01,9.036244008038887832e-02
5.235987755982988295e-02,4.299965600275197919e-01,9.477813989655231586e-01
5.759586531581286500e-02,4.789272030651341439e+00,3.358137892201705110e+00
6.283185307179586787e-02,2.008959961427968788e-01,3.409422120926620670e-01
6.806784082777884992e-02,1.749413946327980363e-01,2.026059000966590751e-01
7.330382858376184585e-02,1.611863313990973712e+00,2.269150316907805109e+00
7.853981633974482790e-02,5.324530110217773338e-01,1.315649521550555701e+00
8.377580409572780995e-02,1.604415351046079019e-01,1.160844790207993665e-01
8.901179185171080588e-02,2.666240068255745777e-01,6.239943218716257345e-01
9.424777960769378793e-02,1.086956521739130466e+02,6.074846156047029488e+00
9.948376736367676998e-02,2.439083880094636558e-01,5.349475658863975802e-01
1.047197551196597659e-01,1.634708122864662605e-01,1.347893263486357462e-01
1.099557428756427618e-01,6.629101756711965887e-01,1.534794369438331474e+00
1.151917306316257300e-01,1.139990880072959456e+00,1.922779731666455882e+00
1.204277183876087259e-01,1.712094233666621168e-01,1.810423752955716281e-01
1.256637061435917357e-01,2.167786689789724941e-01,4.170317444796270423e-01
1.308996938995747317e-01,1.572327044025157150e+01,4.141436169755947638e+00
1.361356816555576998e-01,3.257859586251832806e-01,8.243954671698962011e-01
1.413716694115406958e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.466076571675236917e-01,3.930045195519748513e-01,1.011975982008559871e+00
1.518436449235066599e-01,2.790178571428571619e+00,2.972015746936671476e+00
1.570796326794896558e-01,1.960976566330032422e-01,3.167676533468746225e-01
1.623156204354726517e-01,1.853843016573356595e-01,2.605858467900770692e-01
1.675516081914556199e-01,1.937984496124031120e+00,2.453407982728626369e+00
1.727875959474386158e-01,4.989770969512499765e-01,1.250715066878064441e+00
1.780235837034216118e-01,1.623376623376623362e-01,1.278333715098821655e-01
1.832595714594045799e-01,2.907145764288621703e-01,7.104968188950552266e-01
1.884955592153875759e-01,3.703703703703703809e+01,5.403677882205859540e+00
1.937315469713705718e-01,2.407839926801666475e-01,5.220551057175364384e-01
1.989675347273535400e-01,1.705349681952284535e-01,1.770952378223704105e-01
2.042035224833365359e-01,7.914523149980213779e-01,1.712024501209198135e+00
2.094395102393195318e-01,8.544087491455912842e-01,1.788564578331532706e+00
2.146754979953025000e-01,1.749628204006648813e-01,2.027283665716143601e-01
2.199114857512855237e-01,2.276245106073022106e-01,4.658522581232564796e-01
2.251474735072684918e-01,2.083333333333333570e+01,4.828313737302297071e+00
2.303834612632514600e-01,3.233525189161223778e-01,8.168979879961171253e-01
2.356194490192344837e-01,1.653630545863443435e-01,1.462982576172960070e-01
2.408554367752174519e-01,4.520795660036166508e-01,1.152013065395221636e+00
2.460914245312004756e-01,2.194426157559798085e+00,2.731830729767609878e+00
2.513274122871834715e-01,2.008112775613478673e-01,3.405204194677792784e-01
2.565634000431664119e-01,1.937046004842615243e-01,3.044891907681591126e-01
2.617993877991494633e-01,3.720238095238095344e+00,2.700082031453029607e+00
2.670353755551324038e-01,4.900759617740750307e-01,1.232715273191586913e+00
2.722713633111153997e-01,1.670453026860884704e-01,1.564199192712989739e-01
2.775073510670983956e-01,3.186641598419425736e-01,8.022926278207400674e-01
2.827433388230813915e-01,1.253132832080200565e+01,4.474141923581683500e+00
2.879793265790643875e-01,2.439083880094636558e-01,5.349475658863973582e-01
2.932153143350473834e-01,1.787501787501787620e-01,2.241440516477903599e-01
2.984513020910303238e-01,1.078748651564185534e+00,1.867561182644333684e+00
3.036872898470133197e-01,8.191349934469200900e-01,1.746403767507254567e+00
3.089232776029963157e-01,1.796493245185398213e-01,2.291616236397699402e-01
3.141592653589793116e-01,2.501438327038046916e-01,5.601909533113166306e-01
3.193952531149623075e-01,2.506265664160401130e+01,5.167289104141628897e+00
3.246312408709453035e-01,3.186641598419425736e-01,8.022926278207400674e-01
