0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.047197551196597624e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.570796326794896697e-02,1.380262249827467258e+00,3.011570783690845854e+00
2.094395102393195249e-02,6.674676278200507573e-01,2.722763116375209069e+00
2.617993877991494148e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.141592653589793394e-02,3.316749585406301715e-01,2.025091953729344141e+00
3.665191429188092292e-02,1.736111111111111072e+01,4.326618289877701251e+00
4.188790204786390498e-02,2.221629787612192375e-01,1.672111926293926798e+00
4.712388980384689396e-02,1.977066034005535988e-01,2.019695189234955723e+00
5.235987755982988295e-02,2.487562189054726591e+00,3.039626716999885403e+00
5.759586531581286500e-02,4.632203075782842516e-01,1.736526760753265730e+00
6.283185307179586787e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.806784082777884992e-02,4.528985507246376940e-01,1.720052635933318363e+00
7.330382858376184585e-02,2.932551319648093902e+00,2.785155316601064968e+00
7.853981633974482790e-02,1.980119599223793270e-01,1.497487591898566395e+00
8.377580409572780995e-02,2.256215874734894822e-01,1.370585852882728162e+00
8.901179185171080588e-02,1.572327044025157150e+01,3.754242157493161702e+00
9.424777960769378793e-02,3.398586188145731324e-01,1.386062679001348386e+00
9.948376736367676998e-02,1.726400110489607065e-01,1.625119158776001216e+00
1.047197551196597659e-01,8.354218880534669545e-01,1.797378162285390824e+00
1.099557428756427618e-01,1.138433515482695890e+00,2.101545649864362986e+00
1.151917306316257300e-01,1.831703117558706184e-01,1.440530052513083525e+00
1.204277183876087259e-01,2.687738536795140631e-01,1.166455309318672473e+00
1.256637061435917357e-01,3.333333333333333485e+03,7.263212803519197180e+00
1.308996938995747317e-01,2.722866633992266916e-01,1.157067335815127107e+00
1.361356816555576998e-01,1.570549063952758062e-01,1.353186578525215955e+00
1.413716694115406958e-01,1.163061177017911119e+00,1.955316519976033396e+00
1.466076571675236917e-01,6.661337596589395060e-01,1.529670538537383884e+00
1.518436449235066599e-01,1.753647586980920381e-01,1.499185055810355882e+00
1.570796326794896558e-01,3.448513690599351866e-01,1.113216865078541673e+00
1.623156204354726517e-01,1.234567901234567877e+01,3.423856770321005438e+00
1.675516081914556199e-01,2.300754647524388130e-01,1.012044725952373270e+00
1.727875959474386158e-01,2.042733995179147888e-01,1.002456342662059185e+00
1.780235837034216118e-01,3.805175038051750391e+00,2.376640888202065316e+00
1.832595714594045799e-01,4.772814051164566695e-01,1.222119760433062918e+00
1.884955592153875759e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.937315469713705718e-01,4.026413271058141841e-01,1.194233247502119344e+00
1.989675347273535400e-01,2.587991718426501109e+00,2.334609249594811864e+00
2.042035224833365359e-01,2.064239121459829907e-01,9.735008389766274250e-01
2.094395102393195318e-01,2.020896065315360979e-01,8.986902000948869818e-01
