0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,3.601267646211466777e-01,8.111727930120517627e+00
1.047197551196597624e-02,1.797171252448646062e-01,8.105439994485458044e+00
1.570796326794896697e-02,3.241596161950144328e-01,8.105439997787268425e+00
2.094395102393195249e-02,5.555555555555555429e+02,7.130898719852242884e+00
2.617993877991494148e-02,3.537819288190759415e-01,7.013115647508116446e+00
3.141592653589793394e-02,1.800115207373272075e-01,7.594448269316922406e+00
3.665191429188092292e-02,3.878675044604762978e-01,7.264430074896320200e+00
4.188790204786390498e-02,1.176470588235294059e+02,6.165817823380754348e+00
4.712388980384689396e-02,3.434301806442750515e-01,6.377126884185049249e+00
5.235987755982988295e-02,1.813598360507082119e-01,8.104439102504221282e+00
5.759586531581286500e-02,3.441511511856007455e-01,6.431725667015242287e+00
6.283185307179586787e-02,4.000000000000000000e+01,5.381698862963990138e+00
6.806784082777884992e-02,2.857714400022862145e-01,5.804321197301059776e+00
7.330382858376184585e-02,1.820763992571282908e-01,7.594448269380767336e+00
7.853981633974482790e-02,3.597510522718279091e-01,5.678640593803413239e+00
8.377580409572780995e-02,2.666666666666666785e+01,5.115995696447926733e+00
8.901179185171080588e-02,2.776620852422602148e-01,5.770560355675381281e+00
9.424777960769378793e-02,1.817289694150144574e-01,8.103545516858146058e+00
9.948376736367676998e-02,3.759398496240601850e-01,5.078676165818116317e+00
1.047197551196597659e-01,9.784735812133073196e+00,4.562260319492297711e+00
1.099557428756427618e-01,2.732539075308776932e-01,5.253775091547301379e+00
1.151917306316257300e-01,1.835266480692996638e-01,8.103438210538532971e+00
1.204277183876087259e-01,3.925725277745063524e-01,4.762815255839158546e+00
1.256637061435917357e-01,7.849293563579278654e+00,4.427281073863611915e+00
1.308996938995747317e-01,2.657807308970099869e-01,4.874261806813660947e+00
1.361356816555576998e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.413716694115406958e-01,4.161291664932795231e-01,4.435450144685227691e+00
1.466076571675236917e-01,6.944444444444444642e+00,3.907035350867612777e+00
1.518436449235066599e-01,2.634282553146650718e-01,4.661711199048833798e+00
1.570796326794896558e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.623156204354726517e-01,4.433803316484881130e-01,4.150780619172813601e+00
1.675516081914556199e-01,4.395604395604395975e+00,3.670130469251460248e+00
1.727875959474386158e-01,2.580511973575557727e-01,4.504220149116214600e+00
1.780235837034216118e-01,1.855528547306700415e-01,8.102583398929869674e+00
1.832595714594045799e-01,4.636713497472991219e-01,3.669129564629047380e+00
1.884955592153875759e-01,3.291639236339697572e+00,3.590134515884954247e+00
1.937315469713705718e-01,2.507585445974071514e-01,4.503996829848827765e+00
1.989675347273535400e-01,1.888895185206173055e-01,8.507533025037119501e+00
2.042035224833365359e-01,4.972403162448411629e-01,3.680737975248407068e+00
2.094395102393195318e-01,2.897710808461315679e+00,3.366264619059638807e+00
2.146754979953025000e-01,2.490101845165467453e-01,4.174339884280091617e+00
2.199114857512855237e-01,1.900959984792320312e-01,7.004538873254714026e+00
2.251474735072684918e-01,5.421523448088912955e-01,3.422863217414490400e+00
