0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.047197551196597624e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.570796326794896697e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.094395102393195249e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.617993877991494148e-02,7.427213309566250699e-01,4.602022060669067827e+00
3.141592653589793394e-02,4.241421724562073337e-01,4.059440400084020517e+00
3.665191429188092292e-02,3.229035487100003210e-01,3.731352152451207438e+00
4.188790204786390498e-02,2.743634767339771519e-01,3.734813319463406334e+00
4.712388980384689396e-02,2.262187535346680267e-01,3.630661202504322560e+00
5.235987755982988295e-02,2.094679514034352708e-01,3.529034898219195249e+00
5.759586531581286500e-02,2.143347050754458027e-01,3.705273414447170399e+00
6.283185307179586787e-02,1.972697861595517910e-01,3.741383395451331140e+00
6.806784082777884992e-02,2.133469875405359095e-01,3.869987087147394256e+00
7.330382858376184585e-02,2.109838175411945793e-01,3.855733865543292449e+00
7.853981633974482790e-02,2.111486486486486291e-01,3.791000103239830832e+00
8.377580409572780995e-02,2.029056083110137021e-01,3.759254518879802109e+00
8.901179185171080588e-02,1.939563210365025658e-01,3.748547999064138381e+00
9.424777960769378793e-02,2.005615724027276225e-01,3.564581095041097658e+00
9.948376736367676998e-02,2.026014020017018469e-01,3.523743582960567888e+00
1.047197551196597659e-01,2.140044512925868836e-01,3.481345535201348262e+00
1.099557428756427618e-01,2.391200382592061358e-01,3.521626308162145058e+00
1.151917306316257300e-01,2.782724844167408507e-01,3.642405031905977975e+00
1.204277183876087259e-01,3.201844262295082122e-01,3.875073093401855573e+00
1.256637061435917357e-01,4.750593824228028228e-01,4.363862516654466006e+00
1.308996938995747317e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.361356816555576998e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.413716694115406958e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.466076571675236917e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.518436449235066599e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.570796326794896558e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.623156204354726517e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.675516081914556199e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.727875959474386158e-01,7.122507122507122368e+00,5.654136014710423375e+00
1.780235837034216118e-01,1.956181533646322412e+00,4.799406406770658329e+00
1.832595714594045799e-01,7.512583577492299991e-01,3.925573074833644593e+00
1.884955592153875759e-01,4.449388209121245552e-01,3.537213236902239988e+00
1.937315469713705718e-01,3.088803088803088737e-01,3.363911466871156719e+00
1.989675347273535400e-01,2.579180852161353510e-01,3.312721416443279221e+00
2.042035224833365359e-01,2.152898878339684352e-01,3.336518126948110119e+00
2.094395102393195318e-01,2.227717258125598565e-01,3.392649861341501705e+00
