0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.047197551196597624e-02,1.811988113357976549e-01,2.377497037035718463e-01
1.570796326794896697e-02,3.710299792223211712e-01,8.002870561178490050e-01
2.094395102393195249e-02,8.333333333333333712e+02,8.111728083308072712e+00
2.617993877991494148e-02,4.138216428719221907e-01,7.271177001310986654e-01
3.141592653589793394e-02,1.801250067546877609e-01,2.318059618928631493e-01
3.665191429188092292e-02,3.875067813686739471e-01,8.437375391924464285e-01
4.188790204786390498e-02,8.000000000000000000e+01,5.991464547107981709e+00
4.712388980384689396e-02,4.079135223332653326e-01,7.127378303249495284e-01
5.235987755982988295e-02,1.809005228025108991e-01,2.361021524786017511e-01
5.759586531581286500e-02,3.405414609228673561e-01,8.686917530748761163e-01
6.283185307179586787e-02,3.703703703703703809e+01,5.221356325411908195e+00
6.806784082777884992e-02,2.813810180365232672e-01,6.778645570287883393e-01
7.330382858376184585e-02,1.819141001619035691e-01,2.416894686013080495e-01
7.853981633974482790e-02,3.592083048960092451e-01,9.220573267684921692e-01
8.377580409572780995e-02,2.409638554216867590e+01,4.791499764179584453e+00
8.901179185171080588e-02,2.835029626059592522e-01,6.853774432955845874e-01
9.424777960769378793e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.948376736367676998e-02,3.814609956131985724e-01,9.821634760248628693e-01
1.047197551196597659e-01,1.020408163265306278e+01,4.268697949366878852e+00
1.099557428756427618e-01,2.667733760170735158e-01,6.245543890943335841e-01
1.151917306316257300e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.204277183876087259e-01,3.984857541342897158e-01,1.025826618942462076e+00
1.256637061435917357e-01,9.416195856873823544e+00,4.034190639402353895e+00
1.308996938995747317e-01,2.693385046326223220e-01,6.341238401104842826e-01
1.361356816555576998e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.413716694115406958e-01,4.120482920598294574e-01,1.059295426291159359e+00
1.466076571675236917e-01,6.510416666666666963e+00,3.665162927496620426e+00
1.518436449235066599e-01,2.610693400167084510e-01,6.029409126737963476e-01
1.570796326794896558e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.623156204354726517e-01,4.465681239673112701e-01,1.139746832026664602e+00
1.675516081914556199e-01,4.226542688081149635e+00,3.387294476493164286e+00
1.727875959474386158e-01,2.558329922226770803e-01,5.826797275339743454e-01
1.780235837034216118e-01,1.863030032044116768e-01,2.655292678106475068e-01
1.832595714594045799e-01,4.682305567261319523e-01,1.187115687259512997e+00
1.884955592153875759e-01,3.589375448671931146e+00,3.223888366691745055e+00
1.937315469713705718e-01,2.527103181622905592e-01,5.703987153008919231e-01
1.989675347273535400e-01,1.885405079281283758e-01,2.774677500448092804e-01
2.042035224833365359e-01,5.026641198351261552e-01,1.258077063319136712e+00
2.094395102393195318e-01,2.868617326448652083e+00,2.999740294951529940e+00
