0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,3.668647736444347052e-01,7.889975062167794428e-01
1.047197551196597624e-02,1.796041524480046225e-01,2.289101462085468275e-01
1.570796326794896697e-02,3.226951498918971262e-01,8.148629392440417396e-01
2.094395102393195249e-02,3.333333333333333144e+02,7.418580902748128203e+00
2.617993877991494148e-02,3.544590954203885036e-01,7.545971428761678590e-01
3.141592653589793394e-02,1.794462289374988972e-01,2.280304728876044185e-01
3.665191429188092292e-02,3.296196189597205284e-01,8.360941898798783800e-01
4.188790204786390498e-02,8.333333333333334281e+01,6.214608098422191418e+00
4.712388980384689396e-02,3.382721060821324843e-01,7.078548094322196782e-01
5.235987755982988295e-02,1.808089391939537716e-01,2.355957592534493883e-01
5.759586531581286500e-02,3.367683707146225114e-01,8.575502368515549589e-01
6.283185307179586787e-02,4.545454545454545325e+01,5.426150738057921252e+00
6.806784082777884992e-02,3.338006542492823470e-01,6.945481614755734112e-01
7.330382858376184585e-02,1.821228236322575966e-01,2.428361846599458307e-01
7.853981633974482790e-02,3.584871840831690415e-01,9.200477807518672169e-01
8.377580409572780995e-02,2.597402597402597380e+01,4.866534950122498593e+00
8.901179185171080588e-02,3.247596778383995964e-01,6.670896462406556982e-01
9.424777960769378793e-02,1.832206526319646867e-01,2.488460486665828864e-01
9.948376736367676998e-02,3.751500600240096350e-01,9.654809760649267769e-01
1.047197551196597659e-01,1.234567901234567877e+01,4.305065593537753088e+00
1.099557428756427618e-01,2.726801734245903330e-01,6.464544525679629672e-01
1.151917306316257300e-01,1.828220410252660300e-01,2.466680963611669053e-01
1.204277183876087259e-01,4.009462331101399379e-01,1.031982206370346766e+00
1.256637061435917357e-01,7.215007215007215535e+00,3.922073341281647529e+00
1.308996938995747317e-01,2.645012828312217623e-01,6.160009713832915734e-01
1.361356816555576998e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.413716694115406958e-01,4.268214605830381592e-01,1.094520670764856263e+00
1.466076571675236917e-01,4.960317460317460458e+00,3.547379891840236610e+00
1.518436449235066599e-01,2.599766021058104726e-01,5.987465051384610604e-01
1.570796326794896558e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.623156204354726517e-01,4.500855162480871807e-01,1.147592470889828409e+00
1.675516081914556199e-01,4.201680672268907735e+00,3.381394754365975697e+00
1.727875959474386158e-01,2.577253163578258621e-01,5.900492225563780391e-01
1.780235837034216118e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.832595714594045799e-01,4.626202812731310399e-01,1.175061460831515969e+00
1.884955592153875759e-01,3.393281303020020623e+00,3.167707538293801139e+00
1.937315469713705718e-01,2.524423800267588947e-01,5.693378948336589307e-01
1.989675347273535400e-01,1.891897005127040898e-01,2.809050881727571669e-01
2.042035224833365359e-01,5.111167901865576457e-01,1.274752986386983089e+00
2.094395102393195318e-01,2.834467120181406230e+00,2.987764103904813950e+00
2.146754979953025000e-01,2.507585445974071514e-01,5.626453724957872771e-01
2.199114857512855237e-01,1.902225603956629318e-01,2.863496272180023894e-01
2.251474735072684918e-01,5.287088928835783630e-01,1.308592853456038707e+00
2.303834612632514600e-01,2.421307506053268721e+00,2.830217835076417554e+00
2.356194490192344837e-01,2.478867653255992787e-01,5.511269205395163961e-01
2.408554367752174519e-01,1.939149489034109886e-01,3.055745252933692035e-01
2.460914245312004756e-01,5.684725143539309800e-01,1.381107834432590442e+00
2.513274122871834715e-01,2.338087444470423382e+00,2.795243412804587546e+00
2.565634000431664119e-01,2.463903809195289174e-01,5.450720624945819548e-01
2.617993877991494633e-01,1.969628331133915222e-01,3.211699166127705007e-01
2.670353755551324038e-01,6.363347120585428618e-01,1.493879571799828110e+00
2.722713633111153997e-01,1.752848378615250002e+00,2.507152258735319883e+00
2.775073510670983956e-01,2.444091409018697425e-01,5.369984980700139854e-01
2.827433388230813915e-01,1.982750074353127889e-01,3.278098635425601426e-01
2.879793265790643875e-01,7.023458350891980118e-01,1.592580795367677382e+00
2.932153143350473834e-01,1.594387755102040893e+00,2.412399959001252370e+00
2.984513020910303238e-01,2.438667512071404364e-01,5.347768445885039412e-01
3.036872898470133197e-01,2.003887541831152475e-01,3.384141208585542682e-01
3.089232776029963157e-01,7.277490721199331158e-01,1.628111177699721690e+00
3.141592653589793116e-01,1.428571428571428603e+00,2.302585092994045901e+00
3.193952531149623075e-01,2.413127413127413301e-01,5.242486440981314333e-01
3.246312408709453035e-01,2.030951703968479904e-01,3.518295589422549274e-01
3.298672286269282994e-01,9.107468123861567344e-01,1.698269126140716123e+00
3.351032163829112398e-01,1.288161793121216148e+00,2.199126384625815778e+00
3.403392041388942357e-01,2.405407355735693919e-01,5.210443239603226306e-01
3.455751918948772317e-01,2.101767586540280452e-01,3.861037546295446043e-01
3.508111796508602276e-01,9.511128019783147147e-01,1.895787539652102671e+00
3.560471674068432235e-01,1.143772160585611486e+00,2.080241861850605112e+00
3.612831551628262194e-01,2.431610942249240181e-01,5.318790329638229952e-01
3.665191429188091599e-01,2.158288908553299135e-01,4.126407918572599365e-01
3.717551306747922113e-01,1.117068811438784781e+00,1.902467591212476661e+00
3.769911184307751517e-01,1.027010372804765481e+00,1.972562180052739755e+00
3.822271061867581476e-01,2.371860249994070524e-01,5.069996189324617042e-01
3.874630939427411436e-01,2.168773992062287270e-01,4.174870833354898392e-01
3.926990816987241395e-01,1.854599406528189887e+00,2.003963080503930350e+00
3.979350694547070799e-01,9.811616954474098318e-01,1.926892143219551379e+00
4.031710572106901314e-01,2.392916965781287653e-01,5.158381655895349915e-01
4.084070449666730718e-01,2.259325365445878087e-01,4.583913139175695983e-01
4.136430327226561232e-01,1.687763713080168815e+00,2.132842318406951154e+00
4.188790204786390636e-01,9.258401999814832584e-01,1.868856519613021794e+00
4.241150082346220596e-01,2.374225408960326800e-01,5.079962967558309117e-01
4.293509959906050000e-01,2.321370537165142467e-01,4.854828160941957460e-01
4.345869837465881069e-01,1.908396946564885566e+00,2.255701507095195346e+00
4.398229715025710473e-01,8.840169731258841201e-01,1.822631132895142114e+00
4.450589592585540433e-01,2.422539305700235068e-01,5.281413459756786333e-01
4.502949470145369837e-01,2.348079271156194303e-01,4.969227185969992133e-01
4.555309347705199796e-01,1.734304543877905003e+00,2.342365963005890173e+00
4.607669225265029200e-01,7.989773090444232118e-01,1.721487416242723389e+00
4.660029102824860270e-01,2.434096828371832832e-01,5.329008314178482753e-01
4.712388980384689674e-01,2.474145182839329049e-01,5.492200117533023729e-01
4.764748857944519633e-01,1.717032967032967150e+00,2.486507931154974038e+00
4.817108735504349037e-01,7.428868583314761631e-01,1.648698626387403054e+00
4.869468613064178997e-01,2.459238128027937120e-01,5.431766539836502261e-01
4.921828490624009511e-01,2.563839606194236453e-01,5.848310370764863153e-01
4.974188368183839470e-01,2.009242515571629806e+00,2.643667942172941654e+00
5.026548245743669430e-01,7.341065922771986552e-01,1.636809109230232373e+00
5.078908123303498279e-01,2.496629550107355155e-01,5.582666983661270788e-01
5.131268000863328238e-01,2.587991718426501109e-01,5.942072327050416103e-01
5.183627878423159308e-01,2.239140170174652944e+00,2.752002088631392951e+00
5.235987755982989267e-01,6.995942353435008476e-01,1.588655373251571801e+00
5.288347633542818116e-01,2.487933522416281296e-01,5.547775112951734977e-01
5.340707511102648075e-01,2.717982170036964962e-01,6.432148118117364533e-01
5.393067388662478034e-01,2.621231979030144377e+00,2.909554577312938761e+00
5.445427266222307994e-01,6.793016778751443940e-01,1.559220196273483072e+00
5.497787143782137953e-01,2.541489821333265953e-01,5.760755089741077528e-01
5.550147021341967912e-01,2.852578731172980553e-01,6.915484591962481886e-01
5.602506898901797872e-01,2.880184331797235320e+00,3.003764445251255299e+00
5.654866776461627831e-01,6.538084341288002976e-01,1.520969264446492275e+00
