0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.047197551196597624e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.570796326794896697e-02,9.534706331045004202e-01,1.744112815695216367e+00
2.094395102393195249e-02,8.490405841399218945e-01,1.628111177634595563e+00
2.617993877991494148e-02,1.819703752229137050e-01,8.784809051624645204e-02
3.141592653589793394e-02,2.812464844189447866e-01,5.232356437793869164e-01
3.665191429188092292e-02,1.111111111111111086e+03,8.111728083219125196e+00
4.188790204786390498e-02,2.686871943683163955e-01,4.775520469399215928e-01
4.712388980384689396e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988295e-02,1.016880211511083987e+00,1.808498793160097762e+00
5.759586531581286500e-02,6.796248470844094003e-01,1.559695820467680294e+00
6.283185307179586787e-02,1.807468459675378725e-01,8.110160137796589008e-02
6.806784082777884992e-02,2.541942043721403532e-01,5.762534290205493237e-01
7.330382858376184585e-02,1.176470588235294059e+02,6.377127027830999495e+00
7.853981633974482790e-02,2.264338926250481221e-01,4.606079075383127108e-01
8.377580409572780995e-02,1.606580553948974976e-01,1.174330968286114024e-01
8.901179185171080588e-02,1.126126126126126170e+00,1.910543005143064077e+00
9.424777960769378793e-02,6.068697657482704511e-01,1.446469084081726253e+00
9.948376736367676998e-02,1.541734759951897960e-01,7.623330593768899710e-02
1.047197551196597659e-01,3.084706027515577986e-01,6.156307380614101099e-01
1.099557428756427618e-01,3.703703703703703809e+01,5.403677882117684739e+00
1.151917306316257300e-01,2.225535797743306843e-01,4.433227505950017022e-01
1.204277183876087259e-01,1.631534294850877920e-01,1.328459132695323508e-01
1.256637061435917357e-01,1.230920728705071410e+00,1.999521918426306444e+00
1.308996938995747317e-01,5.862008324051820596e-01,1.411817318274611877e+00
1.361356816555576998e-01,1.542900344066776841e-01,7.698904146566831752e-02
1.413716694115406958e-01,2.792360102758851825e-01,6.702122092045519341e-01
1.466076571675236917e-01,2.192982456140351033e+01,4.879607031601215894e+00
1.518436449235066599e-01,2.169432693350688834e-01,4.177907577276209761e-01
1.570796326794896558e-01,1.674761346508122639e-01,1.589957314234407004e-01
1.623156204354726517e-01,1.430615164520743887e+00,2.149864005896386043e+00
1.675516081914556199e-01,5.460899956312800230e-01,1.340938659321619042e+00
1.727875959474386158e-01,1.563501618224175105e-01,9.025298891457610162e-02
1.780235837034216118e-01,2.880765131218852027e-01,7.013809854125305776e-01
1.832595714594045799e-01,1.344086021505376394e+01,4.390058806283009041e+00
1.884955592153875759e-01,2.156008796515890003e-01,4.115837890440884328e-01
1.937315469713705718e-01,1.711889069588290735e-01,1.809225358115025828e-01
1.989675347273535400e-01,1.607200257152041178e+00,2.266253163665281622e+00
2.042035224833365359e-01,5.213764337851929387e-01,1.294627172515787183e+00
2.094395102393195318e-01,1.568307639226510786e-01,9.332215716885500223e-02
