0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.047197551196597624e-02,3.171079752655779349e-01,6.006010718715084629e+00
1.570796326794896697e-02,1.654040821727480182e-01,5.925065610850912101e+00
2.094395102393195249e-02,1.340680261164514941e-01,6.473452463400001022e+00
2.617993877991494148e-02,1.692562878710943963e-01,5.782375528288135946e+00
3.141592653589793394e-02,3.839066339066339317e-01,6.543925566662720961e+00
3.665191429188092292e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.188790204786390498e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.712388980384689396e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988295e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.759586531581286500e-02,1.636580855277154911e-01,5.749583616831928978e+00
6.283185307179586787e-02,1.369150305320518124e-01,6.186533678586681795e+00
6.806784082777884992e-02,1.821692716872518047e-01,5.423386556860636531e+00
7.330382858376184585e-02,3.795930762222897159e-01,5.889101038509430452e+00
7.853981633974482790e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.377580409572780995e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.901179185171080588e-02,1.762114537444933848e+00,3.785385273169306508e+00
9.424777960769378793e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.948376736367676998e-02,1.476843100189035862e-01,5.355818067960226969e+00
1.047197551196597659e-01,1.318356800084374836e-01,6.004672498616482557e+00
1.099557428756427618e-01,1.776956429028360152e-01,5.400507429710919460e+00
1.151917306316257300e-01,5.187260089220873116e-01,5.966434846557959304e+00
1.204277183876087259e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.256637061435917357e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.308996938995747317e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.361356816555576998e-01,2.078785988982434219e-01,5.496025420572393294e+00
1.413716694115406958e-01,1.379310344827586188e-01,5.334402272629574782e+00
1.466076571675236917e-01,1.214063714063714078e-01,5.657170190908288987e+00
1.518436449235066599e-01,1.773049645390070705e-01,4.895647084089683077e+00
1.570796326794896558e-01,7.232226802632529816e-01,5.690237528388698784e+00
1.623156204354726517e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.675516081914556199e-01,1.000000000000000000e+02,8.497616099730752381e+00
1.727875959474386158e-01,6.624271330153683746e-01,6.412223091575556033e+00
1.780235837034216118e-01,1.986649713922441218e-01,5.253512293665282940e+00
1.832595714594045799e-01,1.297723792468011283e-01,5.495311200157845022e+00
1.884955592153875759e-01,1.260620729647278226e-01,5.313368730517228578e+00
1.937315469713705718e-01,1.735207357279195117e-01,4.633029579229541284e+00
1.989675347273535400e-01,9.611687812379854368e-01,5.045986339262209519e+00
2.042035224833365359e-01,6.666666666666666288e+02,7.013115770508543179e+00
2.094395102393195318e-01,0.000000000000000000e+00,0.000000000000000000e+00
