0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.047197551196597624e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.570796326794896697e-02,2.417794970986460457e-01,4.000854097376450369e+00
2.094395102393195249e-02,1.699408605805179662e-01,3.696911504683960015e+00
2.617993877991494148e-02,1.509479531457553481e-01,3.892220255479915902e+00
3.141592653589793394e-02,1.496647509578544200e-01,4.104394774071423058e+00
3.665191429188092292e-02,1.725327812284334073e-01,3.821268520300007410e+00
4.188790204786390498e-02,2.527805864509605760e-01,3.912022884416837876e+00
4.712388980384689396e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988295e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.759586531581286500e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.283185307179586787e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.806784082777884992e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.330382858376184585e-02,2.715767747542229826e-01,3.733876700145943861e+00
7.853981633974482790e-02,1.608751608751608775e-01,3.717278807205062652e+00
8.377580409572780995e-02,1.473513593162897040e-01,4.022954442615788828e+00
8.901179185171080588e-02,1.461091142865492132e-01,3.995404491178621953e+00
9.424777960769378793e-02,1.702127659574468044e-01,3.619353270781585863e+00
9.948376736367676998e-02,2.880184331797234765e-01,3.844364237053280231e+00
1.047197551196597659e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.099557428756427618e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.151917306316257300e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.204277183876087259e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.256637061435917357e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.308996938995747317e-01,2.424477525093342301e-01,3.676950763458926463e+00
1.361356816555576998e-01,1.658374792703150857e-01,3.638186219209933459e+00
1.413716694115406958e-01,1.435132032146957670e-01,3.947650060158616192e+00
1.466076571675236917e-01,1.433732866892240554e-01,3.863232718920264208e+00
1.518436449235066599e-01,1.652182533126259900e-01,3.530167643281326928e+00
1.570796326794896558e-01,2.705627705627705604e-01,3.619353273008680372e+00
1.623156204354726517e-01,1.581277672359266306e+00,5.051457170065615010e+00
1.675516081914556199e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.727875959474386158e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.780235837034216118e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.832595714594045799e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.884955592153875759e-01,1.934423058322855271e-01,3.645819844771692075e+00
1.937315469713705718e-01,1.605883958825135294e-01,3.645819843952978090e+00
1.989675347273535400e-01,1.335149136158509109e-01,3.863232718928785836e+00
2.042035224833365359e-01,1.425151066012997347e-01,3.868005997921030392e+00
2.094395102393195318e-01,1.725863794829312070e-01,3.358137773836949336e+00
