0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,3.677552221241541797e-01
1.047197551196597624e-02,2.085940759282436385e-01
1.570796326794896697e-02,3.231330985232817588e-01
2.094395102393195249e-02,3.125000000000000000e+02
2.617993877991494148e-02,3.593502946672416654e-01
3.141592653589793394e-02,1.811298882428589718e-01
3.665191429188092292e-02,3.378834977699689546e-01
4.188790204786390498e-02,1.111111111111111143e+02
4.712388980384689396e-02,3.442103813851025707e-01
5.235987755982988295e-02,1.811988113357976549e-01
5.759586531581286500e-02,3.453992815694943430e-01
6.283185307179586787e-02,4.166666666666667140e+01
6.806784082777884992e-02,3.300330033003300301e-01
7.330382858376184585e-02,1.807174482696304318e-01
7.853981633974482790e-02,3.589375448671931479e-01
8.377580409572780995e-02,2.469135802469135754e+01
8.901179185171080588e-02,2.807175139656963303e-01
9.424777960769378793e-02,0.000000000000000000e+00
9.948376736367676998e-02,3.796363084165370050e-01
1.047197551196597659e-01,1.322751322751322789e+01
1.099557428756427618e-01,2.746724530996786373e-01
1.151917306316257300e-01,1.827986472900100801e-01
1.204277183876087259e-01,3.998240774059413916e-01
1.256637061435917357e-01,7.363770250368188997e+00
1.308996938995747317e-01,2.594572155051632079e-01
1.361356816555576998e-01,0.000000000000000000e+00
1.413716694115406958e-01,4.222794645496389943e-01
1.466076571675236917e-01,6.830601092896174897e+00
1.518436449235066599e-01,2.624120919491970128e-01
1.570796326794896558e-01,0.000000000000000000e+00
1.623156204354726517e-01,4.374070510016621616e-01
1.675516081914556199e-01,4.058441558441558961e+00
1.727875959474386158e-01,2.565681444991789739e-01
1.780235837034216118e-01,0.000000000000000000e+00
1.832595714594045799e-01,4.670060243777144904e-01
1.884955592153875759e-01,3.501400560224090075e+00
1.937315469713705718e-01,2.567987468221155090e-01
1.989675347273535400e-01,1.883664858348402804e-01
2.042035224833365359e-01,4.986287708800798413e-01
2.094395102393195318e-01,2.921413964358750004e+00
2.146754979953025000e-01,2.515976450460423730e-01
2.199114857512855237e-01,1.930501930501930530e-01
2.251474735072684918e-01,5.456728145803776409e-01
2.303834612632514600e-01,2.450379808870374987e+00
2.356194490192344837e-01,2.472432378974435130e-01
2.408554367752174519e-01,1.919091118446303867e-01
2.460914245312004756e-01,5.712000913920146639e-01
2.513274122871834715e-01,1.992428770671448524e+00
2.565634000431664119e-01,2.445346505599843567e-01
2.617993877991494633e-01,1.951600312256050185e-01
2.670353755551324038e-01,6.246486351427322781e-01
2.722713633111153997e-01,1.912411550965767981e+00
2.775073510670983956e-01,2.465604812860594797e-01
2.827433388230813915e-01,1.994932870508907552e-01
2.879793265790643875e-01,6.809206046574969307e-01
2.932153143350473834e-01,1.571585730001571646e+00
2.984513020910303238e-01,2.432853250291942548e-01
3.036872898470133197e-01,2.055498458376156246e-01
3.089232776029963157e-01,7.107320540156361055e-01
3.141592653589793116e-01,1.395089285714285809e+00
3.193952531149623075e-01,2.422128566584314524e-01
3.246312408709453035e-01,2.062919030428055911e-01
3.298672286269282994e-01,8.205464839583163084e-01
3.351032163829112398e-01,1.282380097460887436e+00
3.403392041388942357e-01,2.379762499702529899e-01
3.455751918948772317e-01,2.133469875405359373e-01
3.508111796508602276e-01,1.011940902651285112e+00
3.560471674068432235e-01,1.191469081377338313e+00
3.612831551628262194e-01,2.380952380952381098e-01
3.665191429188091599e-01,2.146936321868693487e-01
3.717551306747922113e-01,9.927529038022436803e-01
3.769911184307751517e-01,1.070090957731407277e+00
3.822271061867581476e-01,2.385723828609600250e-01
3.874630939427411436e-01,2.209700585570655296e-01
3.926990816987241395e-01,1.948558067030397467e+00
3.979350694547070799e-01,9.852216748768473087e-01
4.031710572106901314e-01,2.390114486483902734e-01
4.084070449666730718e-01,2.232491683968477469e-01
4.136430327226561232e-01,1.730103806228373786e+00
4.188790204786390636e-01,9.024456276509340569e-01
4.241150082346220596e-01,2.432853250291942548e-01
4.293509959906050000e-01,2.333123352231632752e-01
4.345869837465881069e-01,1.352813852813852913e+00
4.398229715025710473e-01,8.508465923593976354e-01
4.450589592585540433e-01,2.389314983394260905e-01
4.502949470145369837e-01,2.359714946434470773e-01
4.555309347705199796e-01,1.711156741957563288e+00
4.607669225265029200e-01,8.325008325008325105e-01
4.660029102824860270e-01,2.464328840040415081e-01
4.712388980384689674e-01,2.464754017549048715e-01
4.764748857944519633e-01,1.750700280112045037e+00
4.817108735504349037e-01,7.639419404125287194e-01
4.869468613064178997e-01,2.418847660974312030e-01
4.921828490624009511e-01,2.539682539682540097e-01
4.974188368183839470e-01,1.962323390894819664e+00
5.026548245743669430e-01,7.390436774813391452e-01
5.078908123303498279e-01,2.514647823572309093e-01
5.131268000863328238e-01,2.618829383265680599e-01
5.183627878423159308e-01,2.369106846718787018e+00
5.235987755982989267e-01,6.878052135635188691e-01
5.288347633542818116e-01,2.489667878305034387e-01
5.340707511102648075e-01,2.723163226403790826e-01
5.393067388662478034e-01,2.501876407305479333e+00
5.445427266222307994e-01,6.650704974727321694e-01
5.497787143782137953e-01,2.520860117472081829e-01
5.550147021341967912e-01,2.830535820430807870e-01
5.602506898901797872e-01,2.795638803466592215e+00
5.654866776461627831e-01,6.532105297537397215e-01
5.707226654021456680e-01,2.523086239087652394e-01
5.759586531581287749e-01,2.988643156007173007e-01
5.811946409141117709e-01,3.306878306878306972e+00
5.864306286700947668e-01,6.380399413003254860e-01
5.916666164260776517e-01,2.588460642455931437e-01
5.969026041820606476e-01,3.115750116840629858e-01
6.021385919380437546e-01,3.434065934065934300e+00
6.073745796940266395e-01,6.232859636000998016e-01
6.126105674500096354e-01,2.688316576160008631e-01
6.178465552059926313e-01,3.232062055591467531e-01
6.230825429619756273e-01,3.881987577639751663e+00
