0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00
1.047197551196597624e-02,0.000000000000000000e+00
1.570796326794896697e-02,0.000000000000000000e+00
2.094395102393195249e-02,0.000000000000000000e+00
2.617993877991494148e-02,0.000000000000000000e+00
3.141592653589793394e-02,0.000000000000000000e+00
3.665191429188092292e-02,0.000000000000000000e+00
4.188790204786390498e-02,0.000000000000000000e+00
4.712388980384689396e-02,0.000000000000000000e+00
5.235987755982988295e-02,0.000000000000000000e+00
5.759586531581286500e-02,0.000000000000000000e+00
6.283185307179586787e-02,0.000000000000000000e+00
6.806784082777884992e-02,0.000000000000000000e+00
7.330382858376184585e-02,0.000000000000000000e+00
7.853981633974482790e-02,0.000000000000000000e+00
8.377580409572780995e-02,0.000000000000000000e+00
8.901179185171080588e-02,0.000000000000000000e+00
9.424777960769378793e-02,0.000000000000000000e+00
9.948376736367676998e-02,0.000000000000000000e+00
1.047197551196597659e-01,0.000000000000000000e+00
1.099557428756427618e-01,0.000000000000000000e+00
1.151917306316257300e-01,0.000000000000000000e+00
1.204277183876087259e-01,0.000000000000000000e+00
1.256637061435917357e-01,0.000000000000000000e+00
1.308996938995747317e-01,0.000000000000000000e+00
1.361356816555576998e-01,0.000000000000000000e+00
1.413716694115406958e-01,0.000000000000000000e+00
1.466076571675236917e-01,2.202255109231853469e-01
1.518436449235066599e-01,2.139678192399863121e-01
1.570796326794896558e-01,2.116894938504202128e-01
1.623156204354726517e-01,1.907814407814407975e-01
1.675516081914556199e-01,1.934011526708699358e-01
1.727875959474386158e-01,1.900273639404074233e-01
1.780235837034216118e-01,1.911205397244041815e-01
1.832595714594045799e-01,1.908688349366315373e-01
1.884955592153875759e-01,0.000000000000000000e+00
1.937315469713705718e-01,1.771008589391658561e-01
1.989675347273535400e-01,1.894980197456936633e-01
2.042035224833365359e-01,1.834189288334556189e-01
2.094395102393195318e-01,1.927896664738770194e-01
2.146754979953025000e-01,1.909854851031321521e-01
2.199114857512855237e-01,2.000800320128051091e-01
2.251474735072684918e-01,1.714148582399122323e-01
2.303834612632514600e-01,1.856182945391097738e-01
2.356194490192344837e-01,1.981924845409862024e-01
2.408554367752174519e-01,1.774182102050954335e-01
2.460914245312004756e-01,1.993620414673046015e-01
2.513274122871834715e-01,2.078137988362427080e-01
2.565634000431664119e-01,2.185792349726776163e-01
2.617993877991494633e-01,1.818810134410068780e-01
2.670353755551324038e-01,1.814750290360046259e-01
