0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00
1.047197551196597624e-02,1.864488943580564773e-01
1.570796326794896697e-02,0.000000000000000000e+00
2.094395102393195249e-02,1.684919966301600569e+00
2.617993877991494148e-02,0.000000000000000000e+00
3.141592653589793394e-02,2.029220779220779480e-01
3.665191429188092292e-02,6.105006105006105521e+00
4.188790204786390498e-02,3.497971176717504238e-01
4.712388980384689396e-02,0.000000000000000000e+00
5.235987755982988295e-02,3.706723997331158871e-01
5.759586531581286500e-02,5.479452054794520244e+00
6.283185307179586787e-02,2.316423442205235161e-01
6.806784082777884992e-02,1.786160825920765916e-01
7.330382858376184585e-02,1.633986928104575131e+00
7.853981633974482790e-02,5.328502158043374459e-01
8.377580409572780995e-02,1.602255976414792005e-01
8.901179185171080588e-02,3.160156743774491517e-01
9.424777960769378793e-02,1.818181818181818130e+02
9.948376736367676998e-02,2.458814851241701571e-01
1.047197551196597659e-01,0.000000000000000000e+00
1.099557428756427618e-01,7.684032580298141291e-01
1.151917306316257300e-01,1.148633126579370556e+00
1.204277183876087259e-01,1.730972287133683007e-01
1.256637061435917357e-01,2.156659765355417591e-01
1.308996938995747317e-01,1.436781609195402254e+01
1.361356816555576998e-01,3.290880968835357412e-01
1.413716694115406958e-01,0.000000000000000000e+00
1.466076571675236917e-01,4.071163945772096615e-01
1.518436449235066599e-01,2.957704821058858347e+00
1.570796326794896558e-01,1.974801532445989438e-01
1.623156204354726517e-01,1.823785814593934240e-01
1.675516081914556199e-01,1.898253606681852723e+00
1.727875959474386158e-01,4.929508035098097429e-01
1.780235837034216118e-01,1.622086327434346109e-01
1.832595714594045799e-01,2.882508935777701176e-01
1.884955592153875759e-01,2.525252525252525260e+01
1.937315469713705718e-01,2.421307506053269054e-01
1.989675347273535400e-01,1.696640651510010200e-01
2.042035224833365359e-01,7.574609907589759938e-01
2.094395102393195318e-01,8.775008775008775741e-01
2.146754979953025000e-01,1.753063478428553978e-01
2.199114857512855237e-01,2.291948385322362669e-01
2.251474735072684918e-01,1.572327044025157328e+01
2.303834612632514600e-01,3.244541059667110372e-01
2.356194490192344837e-01,1.646198926678300034e-01
2.408554367752174519e-01,5.224660397074190055e-01
2.460914245312004756e-01,2.191060473269062392e+00
2.513274122871834715e-01,2.022040238600748274e-01
2.565634000431664119e-01,1.952133682114551294e-01
2.617993877991494633e-01,3.881987577639751663e+00
2.670353755551324038e-01,4.722550177095631851e-01
