0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00
1.047197551196597624e-02,0.000000000000000000e+00
1.570796326794896697e-02,1.091107474086197460e+00
2.094395102393195249e-02,1.032524522457408445e+00
2.617993877991494148e-02,1.557195801800118351e-01
3.141592653589793394e-02,2.835914015087062645e-01
3.665191429188092292e-02,5.555555555555555429e+02
4.188790204786390498e-02,2.292316156244269265e-01
4.712388980384689396e-02,1.852881230313137007e-01
5.235987755982988295e-02,1.062247716167410205e+00
5.759586531581286500e-02,6.650704974727321694e-01
6.283185307179586787e-02,1.802386359540031069e-01
6.806784082777884992e-02,2.538328764341557520e-01
7.330382858376184585e-02,1.315789473684210407e+02
7.853981633974482790e-02,2.635046113306983018e-01
8.377580409572780995e-02,1.874343979607137611e-01
8.901179185171080588e-02,1.131477709889115335e+00
9.424777960769378793e-02,6.458279514337380567e-01
9.948376736367676998e-02,1.539077169329270411e-01
1.047197551196597659e-01,2.735678721890901222e-01
1.099557428756427618e-01,5.405405405405405617e+01
1.151917306316257300e-01,2.206628712652809188e-01
1.204277183876087259e-01,1.640527593674125650e-01
1.256637061435917357e-01,1.224589762429586060e+00
1.308996938995747317e-01,5.648760097158673776e-01
1.361356816555576998e-01,1.542733724159210118e-01
1.413716694115406958e-01,2.739876157597676554e-01
1.466076571675236917e-01,2.564102564102564230e+01
1.518436449235066599e-01,2.147581822867451473e-01
1.570796326794896558e-01,1.665584037042589227e-01
1.623156204354726517e-01,1.161440185830429739e+00
1.675516081914556199e-01,5.376633152320017262e-01
1.727875959474386158e-01,1.557026080186843242e-01
1.780235837034216118e-01,2.938842683751138884e-01
1.832595714594045799e-01,1.386962552011095795e+01
1.884955592153875759e-01,2.112646300756327589e-01
1.937315469713705718e-01,1.705146131023428935e-01
1.989675347273535400e-01,1.926782273603082851e+00
2.042035224833365359e-01,5.223295899712718793e-01
2.094395102393195318e-01,1.576963714064939515e-01
2.146754979953025000e-01,3.069556142181840697e-01
2.199114857512855237e-01,9.041591320072333460e+00
2.251474735072684918e-01,2.111085308957335038e-01
2.303834612632514600e-01,1.777714570148617168e-01
2.356194490192344837e-01,2.796420581655481019e+00
2.408554367752174519e-01,5.049739938393172922e-01
2.460914245312004756e-01,1.585539876327889675e-01
2.513274122871834715e-01,3.260834121368246241e-01
2.565634000431664119e-01,6.675567423230974740e+00
2.617993877991494633e-01,2.101149328682789530e-01
2.670353755551324038e-01,1.827986472900100801e-01
