0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00
1.047197551196597624e-02,0.000000000000000000e+00
1.570796326794896697e-02,2.899559266991417195e-01
2.094395102393195249e-02,1.629142093773418842e-01
2.617993877991494148e-02,1.462950771706532094e-01
3.141592653589793394e-02,1.532989943585970072e-01
3.665191429188092292e-02,1.730822486845749186e-01
4.188790204786390498e-02,2.580978190734288247e-01
4.712388980384689396e-02,0.000000000000000000e+00
5.235987755982988295e-02,0.000000000000000000e+00
5.759586531581286500e-02,0.000000000000000000e+00
6.283185307179586787e-02,0.000000000000000000e+00
6.806784082777884992e-02,6.816632583503748899e-01
7.330382858376184585e-02,2.689256420599703823e-01
7.853981633974482790e-02,1.652127940787734561e-01
8.377580409572780995e-02,1.356428794270444771e-01
8.901179185171080588e-02,1.426533523537803216e-01
9.424777960769378793e-02,1.721407422708806645e-01
9.948376736367676998e-02,2.817695125387433275e-01
1.047197551196597659e-01,1.160362032954281641e+00
1.099557428756427618e-01,0.000000000000000000e+00
1.151917306316257300e-01,0.000000000000000000e+00
1.204277183876087259e-01,0.000000000000000000e+00
1.256637061435917357e-01,4.797543657647284632e-01
1.308996938995747317e-01,2.398254071036285684e-01
1.361356816555576998e-01,1.697908177125781182e-01
1.413716694115406958e-01,1.446759259259259300e-01
1.466076571675236917e-01,1.475383230794198863e-01
1.518436449235066599e-01,1.677317633640282579e-01
1.570796326794896558e-01,3.041362530413625476e-01
1.623156204354726517e-01,1.690331304935767553e+00
1.675516081914556199e-01,0.000000000000000000e+00
1.727875959474386158e-01,2.777777777777777715e+02
1.780235837034216118e-01,0.000000000000000000e+00
1.832595714594045799e-01,3.902743628771025985e-01
1.884955592153875759e-01,2.326230575974690684e-01
1.937315469713705718e-01,1.508864579403998429e-01
1.989675347273535400e-01,1.408351524540525368e-01
2.042035224833365359e-01,1.353912808015163838e-01
2.094395102393195318e-01,1.634467653885129657e-01
2.146754979953025000e-01,3.194479938665985008e-01
2.199114857512855237e-01,2.100840336134453867e+00
2.251474735072684918e-01,0.000000000000000000e+00
2.303834612632514600e-01,0.000000000000000000e+00
2.356194490192344837e-01,2.028397565922920975e+00
2.408554367752174519e-01,3.352105122016626471e-01
2.460914245312004756e-01,2.044989775051124781e-01
2.513274122871834715e-01,1.601537475976937963e-01
2.565634000431664119e-01,1.502629601803155412e-01
2.617993877991494633e-01,1.435152628482039006e-01
2.670353755551324038e-01,1.773301177471982015e-01
