0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00
1.047197551196597624e-02,0.000000000000000000e+00
1.570796326794896697e-02,1.805054151624548631e+00
2.094395102393195249e-02,9.960159362549800832e-01
2.617993877991494148e-02,0.000000000000000000e+00
3.141592653589793394e-02,3.357507386516250247e-01
3.665191429188092292e-02,2.096436058700209770e+01
4.188790204786390498e-02,2.235935962794025622e-01
4.712388980384689396e-02,1.694226077527785368e-01
5.235987755982988295e-02,2.374169040835707456e+00
5.759586531581286500e-02,4.515488124266233139e-01
6.283185307179586787e-02,0.000000000000000000e+00
6.806784082777884992e-02,4.502070952638213552e-01
7.330382858376184585e-02,2.384358607534573515e+00
7.853981633974482790e-02,1.985072256630141529e-01
8.377580409572780995e-02,2.264800471078498023e-01
8.901179185171080588e-02,1.838235294117647101e+01
9.424777960769378793e-02,3.476567932137394346e-01
9.948376736367676998e-02,0.000000000000000000e+00
1.047197551196597659e-01,6.533385600418136763e-01
1.099557428756427618e-01,1.126887536623844888e+00
1.151917306316257300e-01,1.823885605894798312e-01
1.204277183876087259e-01,2.709586517097490876e-01
1.256637061435917357e-01,3.067484662576687171e+01
1.308996938995747317e-01,2.735828408842197468e-01
1.361356816555576998e-01,1.828688464633165256e-01
1.413716694115406958e-01,1.466275659824046951e+00
1.466076571675236917e-01,6.739452756436177250e-01
1.518436449235066599e-01,1.504234419891996022e-01
1.570796326794896558e-01,2.979293907343959491e-01
1.623156204354726517e-01,1.129943502824858825e+01
1.675516081914556199e-01,2.307443813743135508e-01
1.727875959474386158e-01,2.035499104380394109e-01
1.780235837034216118e-01,3.095975232198142635e+00
1.832595714594045799e-01,4.689551678859500972e-01
1.884955592153875759e-01,0.000000000000000000e+00
1.937315469713705718e-01,3.963849690819724603e-01
1.989675347273535400e-01,2.608242044861763365e+00
2.042035224833365359e-01,1.759324419422941821e-01
2.094395102393195318e-01,2.353384166431328473e-01
2.146754979953025000e-01,1.838235294117647101e+01
2.199114857512855237e-01,3.504345388281469020e-01
2.251474735072684918e-01,1.805510417795110623e-01
2.303834612632514600e-01,8.547008547008546619e-01
2.356194490192344837e-01,1.209482341557813312e+00
2.408554367752174519e-01,1.645440484417678706e-01
2.460914245312004756e-01,2.831577755125155860e-01
2.513274122871834715e-01,6.250000000000000000e+02
2.565634000431664119e-01,2.454590083456062999e-01
2.617993877991494633e-01,1.660357308892873862e-01
2.670353755551324038e-01,1.764290755116443288e+00
