0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00
1.047197551196597624e-02,0.000000000000000000e+00
1.570796326794896697e-02,4.504504504504504681e+00
2.094395102393195249e-02,1.407261469180973945e+00
2.617993877991494148e-02,7.988496564946477863e-01
3.141592653589793394e-02,4.262392907378202422e-01
3.665191429188092292e-02,3.557452863749555050e-01
4.188790204786390498e-02,2.739876157597676554e-01
4.712388980384689396e-02,2.336175680411166911e-01
5.235987755982988295e-02,2.199107162492028034e-01
5.759586531581286500e-02,2.024496406518878355e-01
6.283185307179586787e-02,2.091875156890636578e-01
6.806784082777884992e-02,2.071036553795174429e-01
7.330382858376184585e-02,1.973904976214445051e-01
7.853981633974482790e-02,1.917802964923383813e-01
8.377580409572780995e-02,2.041566289657424926e-01
8.901179185171080588e-02,2.085244807740428419e-01
9.424777960769378793e-02,1.960938112793159938e-01
9.948376736367676998e-02,2.079002079002078840e-01
1.047197551196597659e-01,2.151462994836488840e-01
1.099557428756427618e-01,2.412778072672875640e-01
1.151917306316257300e-01,2.780249110320284767e-01
1.204277183876087259e-01,3.560746332431277694e-01
1.256637061435917357e-01,4.557054320087495780e-01
1.308996938995747317e-01,6.535947712418300748e-01
1.361356816555576998e-01,1.513775355737208672e+00
1.413716694115406958e-01,2.500000000000000000e+00
1.466076571675236917e-01,0.000000000000000000e+00
1.518436449235066599e-01,7.692307692307693401e+01
1.570796326794896558e-01,4.545454545454545610e+02
1.623156204354726517e-01,3.125000000000000000e+02
1.675516081914556199e-01,6.993006993006993355e+01
1.727875959474386158e-01,6.097560975609756184e+00
1.780235837034216118e-01,2.052545155993431791e+00
1.832595714594045799e-01,7.866582756450598568e-01
1.884955592153875759e-01,4.553734061930783117e-01
1.937315469713705718e-01,3.098853424233034004e-01
1.989675347273535400e-01,2.490970232905716786e-01
2.042035224833365359e-01,2.256928771327976757e-01
2.094395102393195318e-01,2.080299563137091579e-01
2.146754979953025000e-01,2.095206168286959381e-01
2.199114857512855237e-01,2.160153802950769975e-01
2.251474735072684918e-01,2.113271344040574817e-01
2.303834612632514600e-01,2.027575020275750317e-01
2.356194490192344837e-01,2.020732717683431934e-01
2.408554367752174519e-01,1.959055735135664666e-01
2.460914245312004756e-01,1.985702938840349374e-01
2.513274122871834715e-01,2.034174125305126257e-01
2.565634000431664119e-01,2.103447550535327282e-01
2.617993877991494633e-01,2.009484768105457841e-01
2.670353755551324038e-01,2.372141569408862394e-01
