0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,3.718578015766770828e-01
1.047197551196597624e-02,2.108903791809017825e-01
1.570796326794896697e-02,3.780146669690784278e-01
2.094395102393195249e-02,8.333333333333333712e+02
2.617993877991494148e-02,2.999310158663507364e-01
3.141592653589793394e-02,1.801250067546877609e-01
3.665191429188092292e-02,3.374046831770025068e-01
4.188790204786390498e-02,8.333333333333332860e+01
4.712388980384689396e-02,2.966302800189843381e-01
5.235987755982988295e-02,1.820068070545838579e-01
5.759586531581286500e-02,3.494548504333240269e-01
6.283185307179586787e-02,4.444444444444444287e+01
6.806784082777884992e-02,3.275681341719077766e-01
7.330382858376184585e-02,1.802613789995493598e-01
7.853981633974482790e-02,3.634117091252680454e-01
8.377580409572780995e-02,2.136752136752136977e+01
8.901179185171080588e-02,2.771772271190199310e-01
9.424777960769378793e-02,1.829156758734223620e-01
9.948376736367676998e-02,3.844379517145932734e-01
1.047197551196597659e-01,1.322751322751322789e+01
1.099557428756427618e-01,2.726801734245903330e-01
1.151917306316257300e-01,0.000000000000000000e+00
1.204277183876087259e-01,3.947420360794220984e-01
1.256637061435917357e-01,8.210180623973727165e+00
1.308996938995747317e-01,2.663754295303801256e-01
1.361356816555576998e-01,0.000000000000000000e+00
1.413716694115406958e-01,4.180776788327271731e-01
1.466076571675236917e-01,6.289308176100629311e+00
1.518436449235066599e-01,2.604505795025394144e-01
1.570796326794896558e-01,0.000000000000000000e+00
1.623156204354726517e-01,4.453152832205201639e-01
1.675516081914556199e-01,4.177109440267335216e+00
1.727875959474386158e-01,2.554213174631554950e-01
1.780235837034216118e-01,0.000000000000000000e+00
1.832595714594045799e-01,4.589050525446285445e-01
1.884955592153875759e-01,3.369272237196765829e+00
1.937315469713705718e-01,2.517306482064191608e-01
1.989675347273535400e-01,1.889144972985226933e-01
2.042035224833365359e-01,5.002000800320128837e-01
2.094395102393195318e-01,2.840102243680772798e+00
2.146754979953025000e-01,2.501438327038046916e-01
2.199114857512855237e-01,1.931807205640877212e-01
2.251474735072684918e-01,5.238619100005238449e-01
2.303834612632514600e-01,2.493143854400399206e+00
2.356194490192344837e-01,2.471149331554106099e-01
2.408554367752174519e-01,1.919864841515157572e-01
2.460914245312004756e-01,5.776673791231009547e-01
2.513274122871834715e-01,2.043735949315348410e+00
2.565634000431664119e-01,2.429130128500983921e-01
2.617993877991494633e-01,1.976987861294531856e-01
2.670353755551324038e-01,6.086797735711242385e-01
2.722713633111153997e-01,1.848087229717242819e+00
2.775073510670983956e-01,2.443255393486281346e-01
2.827433388230813915e-01,1.987162927488425046e-01
2.879793265790643875e-01,6.553079947575360942e-01
2.932153143350473834e-01,1.559575795383655761e+00
2.984513020910303238e-01,2.431610942249240181e-01
3.036872898470133197e-01,2.016901635707226692e-01
3.089232776029963157e-01,7.185972980741592853e-01
3.141592653589793116e-01,1.457725947521866017e+00
3.193952531149623075e-01,2.417210539037950301e-01
3.246312408709453035e-01,2.064707947060888393e-01
3.298672286269282994e-01,9.551098376313276184e-01
3.351032163829112398e-01,1.235788433020267085e+00
3.403392041388942357e-01,2.383335716669050253e-01
3.455751918948772317e-01,2.094372421303956344e-01
3.508111796508602276e-01,1.049538203190596208e+00
3.560471674068432235e-01,1.172882946281961214e+00
3.612831551628262194e-01,2.408245833734707908e-01
3.665191429188091599e-01,2.151462994836488840e-01
3.717551306747922113e-01,1.346801346801346888e+00
3.769911184307751517e-01,1.032204789430223091e+00
3.822271061867581476e-01,2.403383964622188285e-01
3.874630939427411436e-01,2.200171613385844271e-01
3.926990816987241395e-01,1.898253606681852723e+00
3.979350694547070799e-01,9.920634920634920917e-01
4.031710572106901314e-01,2.394922763740869598e-01
4.084070449666730718e-01,2.262187535346680267e-01
4.136430327226561232e-01,2.071251035625517822e+00
4.188790204786390636e-01,9.386146048432514322e-01
4.241150082346220596e-01,2.406623026569118251e-01
4.293509959906050000e-01,2.319862664130283580e-01
4.345869837465881069e-01,1.372306847811170627e+00
4.398229715025710473e-01,8.753501400560225187e-01
4.450589592585540433e-01,2.432024903935016413e-01
4.502949470145369837e-01,2.379762499702529899e-01
4.555309347705199796e-01,1.552795031055900665e+00
4.607669225265029200e-01,8.616232982939858731e-01
4.660029102824860270e-01,2.414350901760062007e-01
4.712388980384689674e-01,2.445346505599843567e-01
4.764748857944519633e-01,1.661129568106312515e+00
4.817108735504349037e-01,7.840677434530344270e-01
4.869468613064178997e-01,2.422950184144214147e-01
4.921828490624009511e-01,2.506705437044093321e-01
4.974188368183839470e-01,1.954270080125073417e+00
5.026548245743669430e-01,7.322252324815113900e-01
5.078908123303498279e-01,2.486201581224205814e-01
5.131268000863328238e-01,2.619309550002619225e-01
5.183627878423159308e-01,2.253267237494366970e+00
5.235987755982989267e-01,6.861534239055853135e-01
5.288347633542818116e-01,2.520415364452061602e-01
5.340707511102648075e-01,2.771234585007620876e-01
5.393067388662478034e-01,2.763194252555954744e+00
5.445427266222307994e-01,6.703760809814306443e-01
5.497787143782137953e-01,2.547835613646207698e-01
5.550147021341967912e-01,2.865740077374982486e-01
5.602506898901797872e-01,2.880184331797235320e+00
5.654866776461627831e-01,6.660006660006660972e-01
5.707226654021456680e-01,2.531132935101751968e-01
5.759586531581287749e-01,2.946723243752946697e-01
5.811946409141117709e-01,3.261578604044357732e+00
5.864306286700947668e-01,6.406149903907751852e-01
5.916666164260776517e-01,2.550109654715153051e-01
5.969026041820606476e-01,3.115070712105165174e-01
6.021385919380437546e-01,3.527336860670194252e+00
6.073745796940266395e-01,6.076441635778089267e-01
6.126105674500096354e-01,2.596930428233827914e-01
6.178465552059926313e-01,3.282563025210084029e-01
6.230825429619756273e-01,4.046944556859571662e+00
6.283185307179586232e-01,5.847611250804046756e-01
6.335545184739416191e-01,2.659786685107854431e-01
6.387905062299246151e-01,3.404603023287484653e-01
6.440264939859076110e-01,3.789314134141720469e+00
