0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00
1.047197551196597624e-02,0.000000000000000000e+00
1.570796326794896697e-02,2.244064449530990546e-01
2.094395102393195249e-02,1.779201138688728812e-01
2.617993877991494148e-02,1.431229426077000322e-01
3.141592653589793394e-02,1.526251526251526380e-01
3.665191429188092292e-02,1.755987918803118553e-01
4.188790204786390498e-02,2.893518518518518601e-01
4.712388980384689396e-02,1.101685578935771792e+00
5.235987755982988295e-02,0.000000000000000000e+00
5.759586531581286500e-02,0.000000000000000000e+00
6.283185307179586787e-02,0.000000000000000000e+00
6.806784082777884992e-02,0.000000000000000000e+00
7.330382858376184585e-02,0.000000000000000000e+00
7.853981633974482790e-02,1.732621803312772713e-01
8.377580409572780995e-02,1.526414604734938063e-01
8.901179185171080588e-02,1.500960614793467873e-01
9.424777960769378793e-02,1.807697174569316001e-01
9.948376736367676998e-02,2.582644628099173834e-01
1.047197551196597659e-01,0.000000000000000000e+00
1.099557428756427618e-01,0.000000000000000000e+00
1.151917306316257300e-01,0.000000000000000000e+00
1.204277183876087259e-01,0.000000000000000000e+00
1.256637061435917357e-01,4.545041359876374476e-01
1.308996938995747317e-01,0.000000000000000000e+00
1.361356816555576998e-01,1.590254917863333506e-01
1.413716694115406958e-01,1.408054069276260256e-01
1.466076571675236917e-01,1.362100904435000759e-01
1.518436449235066599e-01,1.628346251546929080e-01
1.570796326794896558e-01,2.907145764288621703e-01
1.623156204354726517e-01,0.000000000000000000e+00
1.675516081914556199e-01,0.000000000000000000e+00
1.727875959474386158e-01,0.000000000000000000e+00
1.780235837034216118e-01,0.000000000000000000e+00
1.832595714594045799e-01,0.000000000000000000e+00
1.884955592153875759e-01,1.954346466541588556e-01
1.937315469713705718e-01,1.554194771688788002e-01
1.989675347273535400e-01,1.521421616358325235e-01
2.042035224833365359e-01,1.340698235641122060e-01
2.094395102393195318e-01,1.885014137606031981e-01
2.146754979953025000e-01,3.545093590470788647e-01
2.199114857512855237e-01,2.604166666666666519e+00
2.251474735072684918e-01,0.000000000000000000e+00
2.303834612632514600e-01,0.000000000000000000e+00
2.356194490192344837e-01,0.000000000000000000e+00
2.408554367752174519e-01,3.750937734433608117e-01
2.460914245312004756e-01,1.907778010950645919e-01
2.513274122871834715e-01,1.686141602171750409e-01
2.565634000431664119e-01,1.411253334086001732e-01
2.617993877991494633e-01,1.477694205961018192e-01
2.670353755551324038e-01,1.782149985742800258e-01
