0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00
1.047197551196597624e-02,0.000000000000000000e+00
1.570796326794896697e-02,6.650704974727321694e-01
2.094395102393195249e-02,1.624695369618196494e+00
2.617993877991494148e-02,2.041983174058645822e-01
3.141592653589793394e-02,2.398426632129323222e-01
3.665191429188092292e-02,8.097165991902834037e+00
4.188790204786390498e-02,3.992972368631209079e-01
4.712388980384689396e-02,0.000000000000000000e+00
5.235987755982988295e-02,3.706723997331158871e-01
5.759586531581286500e-02,4.616805170821791648e+00
6.283185307179586787e-02,2.321262766945218214e-01
6.806784082777884992e-02,1.747060570589982487e-01
7.330382858376184585e-02,1.656726308813784021e+00
7.853981633974482790e-02,6.122948812147930298e-01
8.377580409572780995e-02,1.859081613682840861e-01
8.901179185171080588e-02,2.665742542585237129e-01
9.424777960769378793e-02,1.538461538461538396e+02
9.948376736367676998e-02,2.416392808815001070e-01
1.047197551196597659e-01,1.625963383304608045e-01
1.099557428756427618e-01,6.675567423230974740e-01
1.151917306316257300e-01,1.208605269518975067e+00
1.204277183876087259e-01,1.728877439878287181e-01
1.256637061435917357e-01,2.124585705787371548e-01
1.308996938995747317e-01,1.404494382022471832e+01
1.361356816555576998e-01,3.269790406434947561e-01
1.413716694115406958e-01,0.000000000000000000e+00
1.466076571675236917e-01,4.099200655872105026e-01
1.518436449235066599e-01,3.415300546448087449e+00
1.570796326794896558e-01,1.989653800238758707e-01
1.623156204354726517e-01,1.837863667273161861e-01
1.675516081914556199e-01,2.078137988362427357e+00
1.727875959474386158e-01,4.840974003969599204e-01
1.780235837034216118e-01,1.625408383856443983e-01
1.832595714594045799e-01,2.809383340356791936e-01
1.884955592153875759e-01,2.267573696145124984e+01
1.937315469713705718e-01,2.402171563093036255e-01
1.989675347273535400e-01,1.700680272108843760e-01
2.042035224833365359e-01,9.023641941887746709e-01
2.094395102393195318e-01,8.732099196646874173e-01
2.146754979953025000e-01,1.743648759393907899e-01
2.199114857512855237e-01,2.258253918070547983e-01
2.251474735072684918e-01,1.501501501501501501e+01
2.303834612632514600e-01,3.240860772621208530e-01
2.356194490192344837e-01,1.646578410063887221e-01
2.408554367752174519e-01,4.575821359934108545e-01
2.460914245312004756e-01,2.260397830018083365e+00
2.513274122871834715e-01,1.996884859618994479e-01
2.565634000431664119e-01,1.939412745820565664e-01
2.617993877991494633e-01,3.869969040247677849e+00
2.670353755551324038e-01,4.852484472049689579e-01
