0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00
1.047197551196597624e-02,0.000000000000000000e+00
1.570796326794896697e-02,4.699248120300751452e+00
2.094395102393195249e-02,1.655629139072847700e+00
2.617993877991494148e-02,6.712310377231843761e-01
3.141592653589793394e-02,4.403928304047210474e-01
3.665191429188092292e-02,3.112549800796812760e-01
4.188790204786390498e-02,2.525252525252524860e-01
4.712388980384689396e-02,2.238338257677500165e-01
5.235987755982988295e-02,2.049054361412208092e-01
5.759586531581286500e-02,2.185505726025002149e-01
6.283185307179586787e-02,2.113271344040574817e-01
6.806784082777884992e-02,2.024496406518878355e-01
7.330382858376184585e-02,1.849112426035502965e-01
7.853981633974482790e-02,2.091875156890636578e-01
8.377580409572780995e-02,2.124766275709671914e-01
8.901179185171080588e-02,1.964829551036447464e-01
9.424777960769378793e-02,2.071036553795174429e-01
9.948376736367676998e-02,2.027780594139714232e-01
1.047197551196597659e-01,2.264185119775392885e-01
1.099557428756427618e-01,2.358601820840605656e-01
1.151917306316257300e-01,2.848678213309024376e-01
1.204277183876087259e-01,3.297065611605670687e-01
1.256637061435917357e-01,4.938271604938271331e-01
1.308996938995747317e-01,7.819219641879741056e-01
1.361356816555576998e-01,1.236858379715522593e+00
1.413716694115406958e-01,2.990430622009569106e+00
1.466076571675236917e-01,1.360544217687074742e+01
1.518436449235066599e-01,8.547008547008547907e+01
1.570796326794896558e-01,9.090909090909091219e+02
1.623156204354726517e-01,2.857142857142857224e+02
1.675516081914556199e-01,5.128205128205128460e+01
1.727875959474386158e-01,5.783689994216309138e+00
1.780235837034216118e-01,1.795977011494253039e+00
1.832595714594045799e-01,7.528986598403855091e-01
1.884955592153875759e-01,4.699248120300751896e-01
1.937315469713705718e-01,3.019323671497584627e-01
1.989675347273535400e-01,2.559901699774728145e-01
2.042035224833365359e-01,2.300172512938470359e-01
2.094395102393195318e-01,2.077015743779337675e-01
2.146754979953025000e-01,2.035250539341392773e-01
2.199114857512855237e-01,1.891074130105900031e-01
2.251474735072684918e-01,2.050861361771944280e-01
2.303834612632514600e-01,2.115596175002115720e-01
2.356194490192344837e-01,2.076411960132890366e-01
2.408554367752174519e-01,2.032520325203251987e-01
2.460914245312004756e-01,2.026958548697679052e-01
2.513274122871834715e-01,1.877616928594228185e-01
2.565634000431664119e-01,2.115596175002115720e-01
2.617993877991494633e-01,2.234736748011084129e-01
2.670353755551324038e-01,2.245374528471348885e-01
