0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00
1.047197551196597624e-02,0.000000000000000000e+00
1.570796326794896697e-02,2.696871628910463836e-01
2.094395102393195249e-02,1.818512456810329192e-01
2.617993877991494148e-02,1.432274882195390953e-01
3.141592653589793394e-02,1.455604075691411814e-01
3.665191429188092292e-02,1.758829323202476536e-01
4.188790204786390498e-02,2.590673575129533446e-01
4.712388980384689396e-02,0.000000000000000000e+00
5.235987755982988295e-02,0.000000000000000000e+00
5.759586531581286500e-02,0.000000000000000000e+00
6.283185307179586787e-02,0.000000000000000000e+00
6.806784082777884992e-02,0.000000000000000000e+00
7.330382858376184585e-02,0.000000000000000000e+00
7.853981633974482790e-02,1.581027667984189755e-01
8.377580409572780995e-02,1.424501424501424529e-01
8.901179185171080588e-02,1.508363877701856814e-01
9.424777960769378793e-02,1.640689089417555480e-01
9.948376736367676998e-02,2.628259041211101765e-01
1.047197551196597659e-01,0.000000000000000000e+00
1.099557428756427618e-01,0.000000000000000000e+00
1.151917306316257300e-01,0.000000000000000000e+00
1.204277183876087259e-01,0.000000000000000000e+00
1.256637061435917357e-01,5.463286713286713558e-01
1.308996938995747317e-01,2.302661877129962287e-01
1.361356816555576998e-01,1.647446457990115187e-01
1.413716694115406958e-01,1.473166276277603493e-01
1.466076571675236917e-01,1.351570524949991803e-01
1.518436449235066599e-01,1.715265866209262358e-01
1.570796326794896558e-01,3.026084851419234001e-01
1.623156204354726517e-01,0.000000000000000000e+00
1.675516081914556199e-01,0.000000000000000000e+00
1.727875959474386158e-01,0.000000000000000000e+00
1.780235837034216118e-01,3.494060097833682654e+00
1.832595714594045799e-01,0.000000000000000000e+00
1.884955592153875759e-01,2.352719744024091841e-01
1.937315469713705718e-01,1.589319771137953086e-01
1.989675347273535400e-01,1.417133139658470764e-01
2.042035224833365359e-01,1.337613697164259097e-01
2.094395102393195318e-01,1.699813020567737532e-01
2.146754979953025000e-01,3.341352579524191069e-01
2.199114857512855237e-01,0.000000000000000000e+00
2.251474735072684918e-01,0.000000000000000000e+00
2.303834612632514600e-01,0.000000000000000000e+00
2.356194490192344837e-01,0.000000000000000000e+00
2.408554367752174519e-01,3.703155088135091089e-01
2.460914245312004756e-01,2.179979072200906864e-01
2.513274122871834715e-01,1.488095238095238082e-01
2.565634000431664119e-01,1.394583437927091329e-01
2.617993877991494633e-01,1.449884734163633948e-01
2.670353755551324038e-01,1.745566261695294108e-01
