0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00
1.047197551196597624e-02,8.410428931875526537e-01
1.570796326794896697e-02,2.716284123319299137e-01
2.094395102393195249e-02,1.761679937988866185e-01
2.617993877991494148e-02,1.404573290634305305e-01
3.141592653589793394e-02,1.471280602636534929e-01
3.665191429188092292e-02,1.805184489854863295e-01
4.188790204786390498e-02,2.530108288634753677e-01
4.712388980384689396e-02,1.064282673478075703e+00
5.235987755982988295e-02,0.000000000000000000e+00
5.759586531581286500e-02,0.000000000000000000e+00
6.283185307179586787e-02,0.000000000000000000e+00
6.806784082777884992e-02,0.000000000000000000e+00
7.330382858376184585e-02,2.500187514063554883e-01
7.853981633974482790e-02,1.757407472496572975e-01
8.377580409572780995e-02,1.492537313432835688e-01
8.901179185171080588e-02,1.482162178185537083e-01
9.424777960769378793e-02,1.690617075232459798e-01
9.948376736367676998e-02,2.657312925170068341e-01
1.047197551196597659e-01,1.136363636363636465e+00
1.099557428756427618e-01,0.000000000000000000e+00
1.151917306316257300e-01,0.000000000000000000e+00
1.204277183876087259e-01,0.000000000000000000e+00
1.256637061435917357e-01,0.000000000000000000e+00
1.308996938995747317e-01,2.250225022502250205e-01
1.361356816555576998e-01,1.667333600106709335e-01
1.413716694115406958e-01,1.464900972694245795e-01
1.466076571675236917e-01,1.480954919732243580e-01
1.518436449235066599e-01,1.614674158754763333e-01
1.570796326794896558e-01,2.693820376057324828e-01
1.623156204354726517e-01,1.894657067070860235e+00
1.675516081914556199e-01,7.142857142857143344e+02
1.727875959474386158e-01,0.000000000000000000e+00
1.780235837034216118e-01,0.000000000000000000e+00
1.832595714594045799e-01,4.139072847682119249e-01
1.884955592153875759e-01,2.041232904674423476e-01
1.937315469713705718e-01,1.610617188506635877e-01
1.989675347273535400e-01,1.452496114572893460e-01
2.042035224833365359e-01,1.374683822720774440e-01
2.094395102393195318e-01,1.672856234735186909e-01
2.146754979953025000e-01,3.337338139100253787e-01
2.199114857512855237e-01,2.693965517241379448e+00
2.251474735072684918e-01,1.538461538461538680e+02
2.303834612632514600e-01,0.000000000000000000e+00
2.356194490192344837e-01,2.164502164502164483e+00
2.408554367752174519e-01,3.585771658060814548e-01
2.460914245312004756e-01,1.923335833669917172e-01
2.513274122871834715e-01,1.586244091240760212e-01
2.565634000431664119e-01,1.435544071202985716e-01
2.617993877991494633e-01,1.501862309263486683e-01
2.670353755551324038e-01,1.694283487513130737e-01
