0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,9.132420091324199518e+00
1.047197551196597624e-02,7.031359864997891451e-01
1.570796326794896697e-02,2.988464526926065123e-01
2.094395102393195249e-02,2.165627165627165562e-01
2.617993877991494148e-02,2.328830926874708718e-01
3.141592653589793394e-02,2.151462994836488840e-01
3.665191429188092292e-02,2.263570102766082615e-01
4.188790204786390498e-02,2.136021872863977933e-01
4.712388980384689396e-02,2.686438856651622298e-01
5.235987755982988295e-02,5.813953488372093359e-01
5.759586531581286500e-02,3.306878306878306972e+00
6.283185307179586787e-02,0.000000000000000000e+00
6.806784082777884992e-02,3.968253968253968367e+01
7.330382858376184585e-02,1.077354018530489288e+00
7.853981633974482790e-02,3.378264247829464995e-01
8.377580409572780995e-02,2.226278997283939465e-01
8.901179185171080588e-02,2.105263157894736725e-01
9.424777960769378793e-02,2.304359848833993640e-01
9.948376736367676998e-02,2.323906021240501052e-01
1.047197551196597659e-01,2.373830888287518370e-01
1.099557428756427618e-01,2.480158730158730229e-01
1.151917306316257300e-01,4.899559039686428585e-01
1.204277183876087259e-01,1.614987080103359229e+00
1.256637061435917357e-01,4.807692307692308020e+01
1.308996938995747317e-01,4.545454545454545610e+02
1.361356816555576998e-01,2.066115702479339067e+00
1.413716694115406958e-01,4.250074376301585244e-01
1.466076571675236917e-01,2.388002674562995364e-01
1.518436449235066599e-01,2.185935689772006973e-01
1.570796326794896558e-01,2.124585705787371548e-01
1.623156204354726517e-01,2.326771836753687983e-01
1.675516081914556199e-01,2.070479108865791451e-01
1.727875959474386158e-01,2.329916123019571128e-01
1.780235837034216118e-01,3.353229159680772287e-01
1.832595714594045799e-01,1.023751023751023892e+00
1.884955592153875759e-01,9.569377990430620429e+00
1.937315469713705718e-01,1.000000000000000000e+03
1.989675347273535400e-01,5.102040816326530503e+00
2.042035224833365359e-01,5.224660397074190055e-01
2.094395102393195318e-01,2.579580044368776637e-01
2.146754979953025000e-01,2.145140184911084047e-01
2.199114857512855237e-01,1.955913705087331533e-01
2.251474735072684918e-01,2.050777244575694158e-01
2.303834612632514600e-01,2.214348981399468508e-01
2.356194490192344837e-01,2.112021627101461352e-01
2.408554367752174519e-01,3.033336366669699968e-01
2.460914245312004756e-01,6.735821096591675383e-01
2.513274122871834715e-01,3.663003663003663313e+00
2.565634000431664119e-01,1.111111111111111001e+02
2.617993877991494633e-01,3.921568627450980671e+01
2.670353755551324038e-01,7.806401249024199629e-01
2.722713633111153997e-01,2.890591125885243473e-01
2.775073510670983956e-01,2.331002331002330896e-01
2.827433388230813915e-01,2.194426157559798141e-01
2.879793265790643875e-01,2.314064886379414154e-01
2.932153143350473834e-01,2.124585705787371548e-01
2.984513020910303238e-01,2.155172413793103314e-01
3.036872898470133197e-01,2.631648201268454446e-01
3.089232776029963157e-01,4.634779384501297450e-01
3.141592653589793116e-01,1.721763085399449222e+00
3.193952531149623075e-01,2.272727272727272663e+01
3.246312408709453035e-01,7.692307692307692832e+02
3.298672286269282994e-01,1.396063102052212734e+00
3.351032163829112398e-01,3.378150124991554093e-01
3.403392041388942357e-01,2.376425855513308039e-01
3.455751918948772317e-01,2.190388574933193333e-01
3.508111796508602276e-01,2.525252525252525415e-01
3.560471674068432235e-01,2.218967736209115638e-01
3.612831551628262194e-01,2.108059109977443724e-01
3.665191429188091599e-01,2.300966405890474131e-01
3.717551306747922113e-01,3.971563604591127339e-01
3.769911184307751517e-01,8.984725965858040286e-01
3.822271061867581476e-01,8.525149190110827391e+00
3.874630939427411436e-01,4.166666666666666430e+01
3.926990816987241395e-01,4.262574595055413695e+00
3.979350694547070799e-01,4.415400918403390440e-01
4.031710572106901314e-01,2.577319587628865705e-01
4.084070449666730718e-01,2.448819668919580694e-01
4.136430327226561232e-01,2.625429914148441624e-01
4.188790204786390636e-01,2.360996340455672193e-01
4.241150082346220596e-01,2.271901126862959086e-01
4.293509959906050000e-01,2.305316058831665960e-01
4.345869837465881069e-01,3.067766972420774563e-01
4.398229715025710473e-01,6.645401382243486532e-01
4.450589592585540433e-01,3.101736972704714823e+00
4.502949470145369837e-01,1.317523056653491409e+01
4.555309347705199796e-01,2.392344497607655285e+01
4.607669225265029200e-01,7.316359379572724420e-01
4.660029102824860270e-01,2.811041772080733470e-01
4.712388980384689674e-01,2.582377853527528244e-01
4.764748857944519633e-01,2.714882988543194098e-01
4.817108735504349037e-01,2.716800695500977691e-01
4.869468613064178997e-01,2.275519956310016745e-01
4.921828490624009511e-01,2.176373291546966071e-01
4.974188368183839470e-01,2.607833933135138005e-01
5.026548245743669430e-01,5.132943229647880523e-01
5.078908123303498279e-01,1.581277672359266306e+00
5.131268000863328238e-01,5.714285714285714413e+00
5.183627878423159308e-01,2.941176470588235148e+01
5.235987755982989267e-01,1.479946721918011132e+00
5.288347633542818116e-01,3.494304284017052398e-01
5.340707511102648075e-01,2.639706464641131678e-01
5.393067388662478034e-01,2.775156796358994038e-01
5.445427266222307994e-01,2.991146207226609288e-01
5.497787143782137953e-01,2.613012803762738145e-01
5.550147021341967912e-01,2.325581395348837177e-01
5.602506898901797872e-01,2.755959762987460482e-01
5.654866776461627831e-01,4.317416457991537504e-01
5.707226654021456680e-01,1.148897058823529438e+00
5.759586531581287749e-01,3.629764065335753465e+00
5.811946409141117709e-01,8.000000000000000000e+00
5.864306286700947668e-01,3.173595683909869791e+00
5.916666164260776517e-01,4.928050463236743339e-01
5.969026041820606476e-01,2.899727425621991261e-01
6.021385919380437546e-01,2.981514609421586082e-01
6.073745796940266395e-01,3.435127614990896583e-01
6.126105674500096354e-01,3.068049334233294290e-01
6.178465552059926313e-01,2.598414966870208898e-01
6.230825429619756273e-01,2.587991718426501109e-01
6.283185307179586232e-01,3.644846187490887734e-01
6.335545184739416191e-01,7.459903021260724243e-01
6.387905062299246151e-01,2.185314685314685423e+00
6.440264939859076110e-01,3.940110323089046407e+00
6.492624817418906069e-01,8.771929824561404132e+00
6.544984694978734918e-01,8.261731658955717705e-01
6.597344572538565988e-01,3.729395092116059018e-01
6.649704450098395947e-01,3.594407102548434207e-01
6.702064327658224796e-01,3.622400927334636922e-01
6.754424205218054755e-01,3.539697709815581295e-01
6.806784082777884715e-01,2.832620457184941709e-01
6.859143960337715784e-01,2.685428862989419074e-01
6.911503837897544633e-01,3.291530891017412364e-01
6.963863715457374592e-01,5.875440658049353448e-01
7.016223593017204552e-01,1.495886312640239302e+00
7.068583470577034511e-01,2.673796791443850296e+00
7.120943348136864470e-01,4.257130693912302810e+00
7.173303225696694430e-01,1.683501683501683610e+00
7.225663103256524389e-01,4.355400696864111243e-01
7.278022980816354348e-01,3.837593061631744407e-01
7.330382858376183197e-01,4.463687898942105825e-01
7.382742735936013156e-01,4.087137777414476258e-01
7.435102613495844226e-01,3.238971302714258038e-01
7.487462491055674185e-01,2.660848278431163783e-01
7.539822368615503034e-01,3.280839895013123453e-01
7.592182246175332994e-01,4.528985507246376940e-01
7.644542123735162953e-01,1.129305477131564039e+00
7.696902001294994022e-01,1.710571330824495417e+00
7.749261878854822871e-01,3.255208333333333481e+00
7.801621756414652831e-01,2.937720329024676946e+00
7.853981633974482790e-01,6.523157208088714576e-01
7.906341511534312749e-01,4.632203075782842516e-01
7.958701389094141598e-01,4.885675200312682986e-01
8.011061266653972668e-01,4.605111673958093288e-01
8.063421144213802627e-01,3.744897577051267690e-01
8.115781021773632586e-01,3.303382663847779788e-01
8.168140899333461435e-01,3.043954705953975104e-01
8.220500776893291395e-01,4.393673110720562325e-01
8.272860654453122464e-01,8.367500627562546311e-01
8.325220532012952424e-01,1.335826876836761823e+00
8.377580409572781273e-01,2.111486486486486402e+00
8.429940287132611232e-01,3.192848020434227330e+00
8.482300164692441191e-01,1.064622591291387144e+00
8.534660042252271150e-01,5.098399102681757666e-01
8.587019919812099999e-01,5.785028346638898533e-01
8.639379797371929959e-01,6.168650916044661203e-01
8.691739674931762138e-01,4.651162790697674354e-01
8.744099552491590988e-01,3.837593061631744407e-01
8.796459430051420947e-01,3.270859909070094607e-01
8.848819307611250906e-01,3.928964325003929114e-01
8.901179185171080865e-01,6.507874528179096174e-01
8.953539062730910825e-01,1.129560600926239777e+00
9.005898940290739674e-01,1.604621309370988236e+00
9.058258817850569633e-01,3.072196620583717230e+00
9.110618695410399592e-01,1.824484583105272728e+00
9.162978572970229552e-01,7.387706855791962290e-01
9.215338450530058401e-01,7.991688643810436199e-01
9.267698328089890580e-01,8.188666885031116172e-01
9.320058205649720540e-01,6.721333512568893331e-01
9.372418083209549389e-01,4.596010662744737241e-01
9.424777960769379348e-01,3.639407504458274101e-01
9.477137838329209307e-01,3.714434291657380816e-01
9.529497715889039267e-01,6.097560975609755962e-01
9.581857593448869226e-01,9.567546880979717061e-01
9.634217471008698075e-01,1.179245283018867996e+00
9.686577348568528034e-01,2.458210422812192597e+00
9.738937226128357993e-01,3.496503496503496677e+00
9.791297103688189063e-01,1.014198782961460488e+00
9.843656981248019022e-01,8.103071063933230400e-01
9.896016858807848982e-01,1.047559187094070809e+00
9.948376736367678941e-01,9.377344336084020293e-01
1.000073661392750779e+00,6.302388605281401546e-01
1.005309649148733886e+00,4.472271914132379123e-01
1.010545636904716771e+00,3.657376929266330512e-01
1.015781624660699656e+00,5.494505494505494969e-01
1.021017612416682763e+00,8.114248620577734217e-01
1.026253600172665648e+00,1.167133520074696618e+00
1.031489587928648755e+00,1.666666666666666741e+00
1.036725575684631862e+00,3.001200480192077080e+00
1.041961563440614746e+00,1.843997787202655392e+00
1.047197551196597853e+00,1.214771622934888384e+00
1.052433538952580738e+00,1.284851599640241426e+00
1.057669526708563623e+00,1.139990880072959456e+00
1.062905514464546730e+00,8.518613169775960392e-01
1.068141502220529615e+00,5.383290267011197061e-01
1.073377489976512500e+00,4.094333442515558086e-01
1.078613477732495607e+00,4.251700680272109123e-01
1.083849465488478492e+00,7.216048491845865609e-01
1.089085453244461599e+00,1.063829787234042534e+00
1.094321441000444706e+00,1.592356687898089262e+00
1.099557428756427591e+00,2.893518518518518601e+00
1.104793416512410698e+00,3.720238095238095344e+00
1.110029404268393582e+00,1.469723691945914235e+00
1.115265392024376467e+00,2.173440556400782153e+00
1.120501379780359574e+00,1.845699520118124770e+00
1.125737367536342459e+00,1.299207483435104615e+00
1.130973355292325566e+00,7.501875468867216235e-01
1.136209343048308451e+00,5.066626133657596842e-01
1.141445330804291336e+00,4.506940688660536765e-01
1.146681318560274665e+00,6.609822195782933951e-01
1.151917306316257550e+00,9.962143853357242618e-01
1.157153294072240435e+00,1.376083665886885798e+00
1.162389281828223542e+00,2.177700348432055844e+00
1.167625269584206427e+00,5.494505494505494525e+00
1.172861257340189534e+00,2.504382669671925576e+00
1.178097245096172418e+00,2.567394094993581621e+00
1.183333232852155303e+00,3.401360544217687298e+00
1.188569220608138410e+00,2.236135957066189395e+00
1.193805208364121295e+00,1.198753296571565485e+00
1.199041196120104180e+00,6.819886789879288091e-01
1.204277183876087509e+00,5.088799552185638841e-01
1.209513171632070394e+00,6.168270416975080161e-01
1.214749159388053279e+00,8.679802100512108431e-01
1.219985147144036386e+00,1.277791975466394003e+00
1.225221134900019271e+00,2.197319270490002197e+00
1.230457122656002378e+00,3.765060240963855609e+00
1.235693110411985263e+00,4.070004070004070051e+00
1.240929098167968148e+00,3.071253071253071010e+00
1.246165085923951255e+00,4.355400696864111687e+00
1.251401073679934139e+00,3.370407819346140865e+00
1.256637061435917246e+00,1.709986320109438962e+00
