0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00
1.047197551196597624e-02,0.000000000000000000e+00
1.570796326794896697e-02,0.000000000000000000e+00
2.094395102393195249e-02,1.719867914144193877e-01
2.617993877991494148e-02,1.334774890214765475e-01
3.141592653589793394e-02,1.444314456143391545e-01
3.665191429188092292e-02,1.747030048916841383e-01
4.188790204786390498e-02,0.000000000000000000e+00
4.712388980384689396e-02,0.000000000000000000e+00
5.235987755982988295e-02,0.000000000000000000e+00
5.759586531581286500e-02,0.000000000000000000e+00
6.283185307179586787e-02,0.000000000000000000e+00
6.806784082777884992e-02,0.000000000000000000e+00
7.330382858376184585e-02,2.380952380952380820e-01
7.853981633974482790e-02,1.705029838022165400e-01
8.377580409572780995e-02,1.544353842352359785e-01
8.901179185171080588e-02,1.522997258604934512e-01
9.424777960769378793e-02,1.802581296416468359e-01
9.948376736367676998e-02,3.006343384541382280e-01
1.047197551196597659e-01,0.000000000000000000e+00
1.099557428756427618e-01,0.000000000000000000e+00
1.151917306316257300e-01,0.000000000000000000e+00
1.204277183876087259e-01,0.000000000000000000e+00
1.256637061435917357e-01,0.000000000000000000e+00
1.308996938995747317e-01,2.138808683563255264e-01
1.361356816555576998e-01,1.536003932170066366e-01
1.413716694115406958e-01,1.414027149321266941e-01
1.466076571675236917e-01,1.465759849906191348e-01
1.518436449235066599e-01,1.545284564152488715e-01
1.570796326794896558e-01,2.670654844567887931e-01
1.623156204354726517e-01,1.948178453146308220e+00
1.675516081914556199e-01,0.000000000000000000e+00
1.727875959474386158e-01,0.000000000000000000e+00
1.780235837034216118e-01,0.000000000000000000e+00
1.832595714594045799e-01,4.210526315789473450e-01
1.884955592153875759e-01,2.160947359322326899e-01
1.937315469713705718e-01,1.529168896704641012e-01
1.989675347273535400e-01,1.454714730441360460e-01
2.042035224833365359e-01,1.530456075910621438e-01
2.094395102393195318e-01,1.677402039720880256e-01
2.146754979953025000e-01,3.597381106554428665e-01
2.199114857512855237e-01,0.000000000000000000e+00
2.251474735072684918e-01,0.000000000000000000e+00
2.303834612632514600e-01,0.000000000000000000e+00
2.356194490192344837e-01,0.000000000000000000e+00
2.408554367752174519e-01,0.000000000000000000e+00
2.460914245312004756e-01,2.029797426216863598e-01
2.513274122871834715e-01,1.743800788197956420e-01
2.565634000431664119e-01,1.404021116477591757e-01
2.617993877991494633e-01,1.449884734163633948e-01
2.670353755551324038e-01,1.831703117558706184e-01
