0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,3.642987249544626938e-01
1.047197551196597624e-02,1.789292871457200118e-01
1.570796326794896697e-02,3.196624364670907492e-01
2.094395102393195249e-02,5.000000000000000000e+02
2.617993877991494148e-02,3.468609087755810116e-01
3.141592653589793394e-02,1.786160825920765916e-01
3.665191429188092292e-02,3.279548734094188678e-01
4.188790204786390498e-02,1.086956521739130466e+02
4.712388980384689396e-02,3.444237790177033798e-01
5.235987755982988295e-02,1.807631821550586826e-01
5.759586531581286500e-02,3.995844321905218655e-01
6.283185307179586787e-02,3.508771929824561653e+01
6.806784082777884992e-02,2.909514111143439163e-01
7.330382858376184585e-02,1.818677821223970426e-01
7.853981633974482790e-02,3.603863341502090423e-01
8.377580409572780995e-02,2.272727272727272663e+01
8.901179185171080588e-02,2.778781226554033479e-01
9.424777960769378793e-02,1.835502285200345252e-01
9.948376736367676998e-02,3.799392097264437940e-01
1.047197551196597659e-01,1.243781094527363251e+01
1.099557428756427618e-01,2.695926455126304577e-01
1.151917306316257300e-01,0.000000000000000000e+00
1.204277183876087259e-01,3.964949843384481531e-01
1.256637061435917357e-01,8.928571428571428825e+00
1.308996938995747317e-01,2.645502645502645911e-01
1.361356816555576998e-01,0.000000000000000000e+00
1.413716694115406958e-01,4.095674967234600450e-01
1.466076571675236917e-01,5.537098560354374754e+00
1.518436449235066599e-01,2.606406547293246834e-01
1.570796326794896558e-01,0.000000000000000000e+00
1.623156204354726517e-01,4.465681239673112701e-01
1.675516081914556199e-01,4.810004810004810061e+00
1.727875959474386158e-01,2.579114332138343624e-01
1.780235837034216118e-01,1.871327519742505552e-01
1.832595714594045799e-01,4.586104104563173967e-01
1.884955592153875759e-01,3.589375448671931146e+00
1.937315469713705718e-01,2.569373072970195238e-01
1.989675347273535400e-01,1.895159761967933898e-01
2.042035224833365359e-01,5.023106288929074514e-01
2.094395102393195318e-01,2.880184331797235320e+00
2.146754979953025000e-01,2.487500310937539039e-01
2.199114857512855237e-01,1.912411550965767981e-01
2.251474735072684918e-01,5.350454788657036387e-01
2.303834612632514600e-01,2.446183953033268299e+00
2.356194490192344837e-01,2.514647823572309093e-01
2.408554367752174519e-01,1.944957697170086597e-01
2.460914245312004756e-01,5.760368663594470640e-01
2.513274122871834715e-01,1.995211492418196508e+00
2.565634000431664119e-01,2.449119541524822086e-01
2.617993877991494633e-01,1.966104360819472541e-01
2.670353755551324038e-01,6.136475208640157497e-01
2.722713633111153997e-01,1.975894092076664776e+00
2.775073510670983956e-01,2.387318563789152248e-01
2.827433388230813915e-01,1.979453275005443602e-01
2.879793265790643875e-01,6.799483239273815816e-01
2.932153143350473834e-01,1.610565308423256736e+00
2.984513020910303238e-01,2.470721944952315174e-01
3.036872898470133197e-01,2.008112775613478673e-01
3.089232776029963157e-01,7.371369600471767702e-01
3.141592653589793116e-01,1.406074240719910051e+00
3.193952531149623075e-01,2.390514438707209977e-01
3.246312408709453035e-01,2.038486627527723583e-01
3.298672286269282994e-01,8.066467693796887106e-01
3.351032163829112398e-01,1.263104711380573564e+00
3.403392041388942357e-01,2.420897184496574595e-01
3.455751918948772317e-01,2.118285036434502666e-01
3.508111796508602276e-01,9.001710324961743614e-01
3.560471674068432235e-01,1.154867767640605170e+00
3.612831551628262194e-01,2.407839926801666475e-01
3.665191429188091599e-01,2.141144227475162976e-01
3.717551306747922113e-01,1.136880400181900841e+00
3.769911184307751517e-01,1.057417785767156726e+00
3.822271061867581476e-01,2.402171563093036255e-01
3.874630939427411436e-01,2.189046013747209252e-01
3.926990816987241395e-01,1.544401544401544424e+00
3.979350694547070799e-01,9.764671418806757375e-01
4.031710572106901314e-01,2.375409758183286701e-01
4.084070449666730718e-01,2.263621341422007160e-01
4.136430327226561232e-01,2.047502047502047340e+00
4.188790204786390636e-01,8.785802143735723657e-01
4.241150082346220596e-01,2.378969906030688752e-01
4.293509959906050000e-01,2.342304359028412331e-01
4.345869837465881069e-01,1.616553507921112187e+00
4.398229715025710473e-01,8.214901831923109299e-01
4.450589592585540433e-01,2.387717580764547320e-01
4.502949470145369837e-01,2.398541686654514227e-01
4.555309347705199796e-01,1.554484688325820096e+00
4.607669225265029200e-01,8.300821781356354512e-01
4.660029102824860270e-01,2.407434156675815062e-01
4.712388980384689674e-01,2.460932693490833212e-01
4.764748857944519633e-01,1.742160278745644719e+00
4.817108735504349037e-01,7.510890791647889531e-01
4.869468613064178997e-01,2.443673329749279366e-01
4.921828490624009511e-01,2.516862981979260949e-01
4.974188368183839470e-01,1.948937828883258838e+00
5.026548245743669430e-01,7.266385699752943017e-01
5.078908123303498279e-01,2.469013875857982432e-01
5.131268000863328238e-01,2.647463729746902805e-01
5.183627878423159308e-01,2.365184484389782682e+00
5.235987755982989267e-01,7.026913077085237269e-01
5.288347633542818116e-01,2.459661550570641786e-01
5.340707511102648075e-01,2.775541924560770424e-01
5.393067388662478034e-01,2.458814851241701849e+00
5.445427266222307994e-01,6.748093663540050136e-01
5.497787143782137953e-01,2.530236324072668297e-01
5.550147021341967912e-01,2.835592355243010676e-01
5.602506898901797872e-01,2.680246582685607226e+00
5.654866776461627831e-01,6.601531555320835354e-01
5.707226654021456680e-01,2.587991718426501109e-01
5.759586531581287749e-01,3.004356316659155812e-01
5.811946409141117709e-01,3.210272873194221610e+00
5.864306286700947668e-01,6.189650903689032369e-01
5.916666164260776517e-01,2.614037380734544613e-01
5.969026041820606476e-01,3.080145382862071179e-01
6.021385919380437546e-01,3.598416696653472524e+00
6.073745796940266395e-01,6.243756243756244384e-01
6.126105674500096354e-01,2.685284640171858306e-01
6.178465552059926313e-01,3.234257252821889916e-01
6.230825429619756273e-01,3.861003861003861282e+00
6.283185307179586232e-01,6.027727546714889417e-01
6.335545184739416191e-01,2.710761724044456478e-01
6.387905062299246151e-01,3.421727972626176228e-01
6.440264939859076110e-01,4.409171075837742926e+00
6.492624817418906069e-01,5.859603890776984292e-01
6.544984694978734918e-01,2.728364072901888204e-01
6.597344572538565988e-01,3.699045646223274586e-01
6.649704450098395947e-01,4.842615012106537442e+00
6.702064327658224796e-01,5.664438654129375639e-01
6.754424205218054755e-01,2.771234585007620876e-01
6.806784082777884715e-01,3.826872297271440293e-01
6.859143960337715784e-01,4.777830864787387277e+00
6.911503837897544633e-01,5.850005850005850494e-01
6.963863715457374592e-01,2.818250993433475404e-01
7.016223593017204552e-01,3.952881650723377716e-01
7.068583470577034511e-01,4.578754578754579363e+00
7.120943348136864470e-01,5.762692329856509144e-01
7.173303225696694430e-01,2.897123156705391778e-01
7.225663103256524389e-01,4.500855162480871807e-01
7.278022980816354348e-01,3.809523809523809756e+00
7.330382858376183197e-01,5.626512125133630304e-01
7.382742735936013156e-01,2.963226360861706543e-01
7.435102613495844226e-01,4.727238347357474169e-01
7.487462491055674185e-01,3.903200624512100259e+00
7.539822368615503034e-01,5.741846577859439638e-01
7.592182246175332994e-01,3.123926150385805123e-01
7.644542123735162953e-01,4.905808477237049159e-01
7.696902001294994022e-01,3.492839678658749669e+00
7.749261878854822871e-01,5.677946854417442735e-01
7.801621756414652831e-01,3.159857174455714679e-01
7.853981633974482790e-01,7.377351530800442259e-01
7.906341511534312749e-01,3.484320557491289438e+00
7.958701389094141598e-01,5.721151095600435221e-01
8.011061266653972668e-01,3.246753246753246724e-01
8.063421144213802627e-01,1.021241830065359402e+00
8.115781021773632586e-01,3.269042170644001377e+00
8.168140899333461435e-01,5.850005850005850494e-01
8.220500776893291395e-01,3.411106562969027367e-01
8.272860654453122464e-01,8.798944126704795199e-01
8.325220532012952424e-01,2.857142857142857206e+00
8.377580409572781273e-01,5.653230821414438889e-01
8.429940287132611232e-01,3.445661911653228882e-01
8.482300164692441191e-01,6.812453164384495441e-01
8.534660042252271150e-01,2.655337227827934132e+00
8.587019919812099999e-01,6.048143220031451106e-01
8.639379797371929959e-01,3.624895784246203179e-01
8.691739674931762138e-01,7.705347511172754293e-01
8.744099552491590988e-01,2.537427048972342281e+00
8.796459430051420947e-01,6.251953735542357116e-01
8.848819307611250906e-01,3.767329716696805608e-01
8.901179185171080865e-01,7.883948281299275607e-01
8.953539062730910825e-01,2.353494939985879331e+00
9.005898940290739674e-01,6.097189195780745585e-01
9.058258817850569633e-01,3.998240774059413916e-01
9.110618695410399592e-01,8.710801393728223596e-01
9.162978572970229552e-01,2.214839424141749724e+00
9.215338450530058401e-01,6.282196255811032248e-01
9.267698328089890580e-01,4.184450581638631261e-01
9.320058205649720540e-01,9.948269001193792427e-01
9.372418083209549389e-01,1.956947162426614595e+00
9.424777960769379348e-01,6.478781988986070939e-01
9.477137838329209307e-01,4.386157287600333521e-01
