0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00
1.047197551196597624e-02,0.000000000000000000e+00
1.570796326794896697e-02,0.000000000000000000e+00
2.094395102393195249e-02,8.421761832575375140e-01
2.617993877991494148e-02,0.000000000000000000e+00
3.141592653589793394e-02,2.863196472541946203e-01
3.665191429188092292e-02,5.000000000000000000e+02
4.188790204786390498e-02,2.702118460873325079e-01
4.712388980384689396e-02,0.000000000000000000e+00
5.235987755982988295e-02,1.056859015007397984e+00
5.759586531581286500e-02,7.780890133831310784e-01
6.283185307179586787e-02,1.805510417795110623e-01
6.806784082777884992e-02,2.591277759062994290e-01
7.330382858376184585e-02,2.083333333333333428e+02
7.853981633974482790e-02,2.279877798549997947e-01
8.377580409572780995e-02,1.876454252045335336e-01
8.901179185171080588e-02,9.718172983479106408e-01
9.424777960769378793e-02,7.544892108042855483e-01
9.948376736367676998e-02,1.799078871617731668e-01
1.047197551196597659e-01,2.663257696814744224e-01
1.099557428756427618e-01,4.166666666666667140e+01
1.151917306316257300e-01,2.224496151621657980e-01
1.204277183876087259e-01,1.915708812260536464e-01
1.256637061435917357e-01,1.138303927148548667e+00
1.308996938995747317e-01,6.932889628397116422e-01
1.361356816555576998e-01,1.545403968597391375e-01
1.413716694115406958e-01,3.278258589037503223e-01
1.466076571675236917e-01,2.057613168724279973e+01
1.518436449235066599e-01,2.149197274817855607e-01
1.570796326794896558e-01,1.661709234118214085e-01
1.623156204354726517e-01,1.418439716312056786e+00
1.675516081914556199e-01,5.526388505111909932e-01
1.727875959474386158e-01,1.547245130045953321e-01
1.780235837034216118e-01,3.418803418803418870e-01
1.832595714594045799e-01,1.400560224089636030e+01
1.884955592153875759e-01,2.127116480898494089e-01
1.937315469713705718e-01,1.716414067729699344e-01
1.989675347273535400e-01,1.621271076523994825e+00
2.042035224833365359e-01,5.230946278181723974e-01
2.094395102393195318e-01,1.565557729941291776e-01
2.146754979953025000e-01,3.581918475535497137e-01
2.199114857512855237e-01,9.460737937559130728e+00
2.251474735072684918e-01,2.092838307312377133e-01
2.303834612632514600e-01,1.766066792646097949e-01
2.356194490192344837e-01,2.212389380530973337e+00
2.408554367752174519e-01,4.929508035098097429e-01
2.460914245312004756e-01,1.591368417702382354e-01
2.513274122871834715e-01,3.290880968835357412e-01
2.565634000431664119e-01,6.968641114982578877e+00
2.617993877991494633e-01,2.097755401720159674e-01
2.670353755551324038e-01,1.810151328651075364e-01
