0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00
1.047197551196597624e-02,6.880418329434430103e-01
1.570796326794896697e-02,2.685284640171858306e-01
2.094395102393195249e-02,2.215330084182543235e-01
2.617993877991494148e-02,2.204002468482764432e-01
3.141592653589793394e-02,2.227717258125598565e-01
3.665191429188092292e-02,2.280761774432660538e-01
4.188790204786390498e-02,2.122241086587436099e-01
4.712388980384689396e-02,2.882841328413284221e-01
5.235987755982988295e-02,5.885122410546139715e-01
5.759586531581286500e-02,0.000000000000000000e+00
6.283185307179586787e-02,0.000000000000000000e+00
6.806784082777884992e-02,0.000000000000000000e+00
7.330382858376184585e-02,0.000000000000000000e+00
7.853981633974482790e-02,3.228305785123967153e-01
8.377580409572780995e-02,2.237737200143214977e-01
8.901179185171080588e-02,2.260806655814794619e-01
9.424777960769378793e-02,2.271127160409711354e-01
9.948376736367676998e-02,2.206628712652808910e-01
1.047197551196597659e-01,2.077015743779337675e-01
1.099557428756427618e-01,2.546473134708428510e-01
1.151917306316257300e-01,4.296640027498496162e-01
1.204277183876087259e-01,1.785714285714285809e+00
1.256637061435917357e-01,0.000000000000000000e+00
1.308996938995747317e-01,0.000000000000000000e+00
1.361356816555576998e-01,0.000000000000000000e+00
1.413716694115406958e-01,3.940731399747793295e-01
1.466076571675236917e-01,2.723311546840958552e-01
1.518436449235066599e-01,2.169291509393032336e-01
1.570796326794896558e-01,2.184073734329270988e-01
1.623156204354726517e-01,2.230151650312221234e-01
1.675516081914556199e-01,2.044738886844149894e-01
1.727875959474386158e-01,2.560163850486431025e-01
1.780235837034216118e-01,3.835679490621763943e-01
1.832595714594045799e-01,0.000000000000000000e+00
1.884955592153875759e-01,0.000000000000000000e+00
1.937315469713705718e-01,0.000000000000000000e+00
1.989675347273535400e-01,6.613756613756613945e+00
2.042035224833365359e-01,5.040322580645161255e-01
2.094395102393195318e-01,2.600374453921364681e-01
2.146754979953025000e-01,2.158335491668824935e-01
2.199114857512855237e-01,2.243309329923503237e-01
2.251474735072684918e-01,2.338634237605238531e-01
2.303834612632514600e-01,2.103447550535327282e-01
2.356194490192344837e-01,2.388458966274959461e-01
2.408554367752174519e-01,3.021239312365932017e-01
2.460914245312004756e-01,6.200396825396825573e-01
2.513274122871834715e-01,3.988831272437176168e+00
2.565634000431664119e-01,0.000000000000000000e+00
2.617993877991494633e-01,3.676470588235294201e+01
2.670353755551324038e-01,8.357011532675914234e-01
