0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00
1.047197551196597624e-02,0.000000000000000000e+00
1.570796326794896697e-02,2.296633135822883642e-01
2.094395102393195249e-02,1.741553465691396685e-01
2.617993877991494148e-02,1.377410468319559267e-01
3.141592653589793394e-02,1.569070482646080511e-01
3.665191429188092292e-02,1.620010368066355788e-01
4.188790204786390498e-02,2.578249883978755430e-01
4.712388980384689396e-02,0.000000000000000000e+00
5.235987755982988295e-02,0.000000000000000000e+00
5.759586531581286500e-02,0.000000000000000000e+00
6.283185307179586787e-02,0.000000000000000000e+00
6.806784082777884992e-02,6.725854183481302373e-01
7.330382858376184585e-02,2.465483234714004046e-01
7.853981633974482790e-02,1.643007360672975870e-01
8.377580409572780995e-02,1.524134672539665669e-01
8.901179185171080588e-02,1.447387465624547787e-01
9.424777960769378793e-02,1.677317633640282579e-01
9.948376736367676998e-02,2.710027100271003020e-01
1.047197551196597659e-01,0.000000000000000000e+00
1.099557428756427618e-01,0.000000000000000000e+00
1.151917306316257300e-01,0.000000000000000000e+00
1.204277183876087259e-01,0.000000000000000000e+00
1.256637061435917357e-01,5.323112956456935718e-01
1.308996938995747317e-01,2.399232245681381936e-01
1.361356816555576998e-01,1.614205004035512425e-01
1.413716694115406958e-01,1.333955846061495309e-01
1.466076571675236917e-01,1.485001485001485044e-01
1.518436449235066599e-01,1.573316551290119547e-01
1.570796326794896558e-01,2.738225629791894988e-01
1.623156204354726517e-01,1.611343860779890447e+00
1.675516081914556199e-01,0.000000000000000000e+00
1.727875959474386158e-01,0.000000000000000000e+00
1.780235837034216118e-01,2.976190476190476275e+00
1.832595714594045799e-01,4.286694101508916055e-01
1.884955592153875759e-01,2.200268432748795355e-01
1.937315469713705718e-01,1.582779360557138582e-01
1.989675347273535400e-01,1.476995790561996813e-01
2.042035224833365359e-01,1.460450987264867440e-01
2.094395102393195318e-01,1.783357705888647116e-01
2.146754979953025000e-01,3.248229714805431212e-01
2.199114857512855237e-01,2.535496957403651219e+00
2.251474735072684918e-01,4.545454545454545610e+02
2.303834612632514600e-01,2.500000000000000000e+02
2.356194490192344837e-01,1.547987616099071317e+00
2.408554367752174519e-01,4.019292604501607524e-01
2.460914245312004756e-01,2.057613168724279906e-01
2.513274122871834715e-01,1.498082454458293522e-01
2.565634000431664119e-01,1.474600014746000054e-01
2.617993877991494633e-01,1.515886490419597610e-01
2.670353755551324038e-01,1.526251526251526103e-01
