0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00
1.047197551196597624e-02,7.574609907589758828e-01
1.570796326794896697e-02,2.922182285730983708e-01
2.094395102393195249e-02,2.257896994739100049e-01
2.617993877991494148e-02,2.024291497975708454e-01
3.141592653589793394e-02,2.187800822613109319e-01
3.665191429188092292e-02,2.254130694497666898e-01
4.188790204786390498e-02,2.194137265227312505e-01
4.712388980384689396e-02,2.713262426741914757e-01
5.235987755982988295e-02,5.471956224350205122e-01
5.759586531581286500e-02,0.000000000000000000e+00
6.283185307179586787e-02,0.000000000000000000e+00
6.806784082777884992e-02,0.000000000000000000e+00
7.330382858376184585e-02,1.042318115488847230e+00
7.853981633974482790e-02,3.404139433551198191e-01
8.377580409572780995e-02,2.251136824096168498e-01
8.901179185171080588e-02,2.122241086587436099e-01
9.424777960769378793e-02,2.281230039237156781e-01
9.948376736367676998e-02,2.253165697805416534e-01
1.047197551196597659e-01,2.238338257677500165e-01
1.099557428756427618e-01,2.438786459857574807e-01
1.151917306316257300e-01,4.326756663205261200e-01
1.204277183876087259e-01,0.000000000000000000e+00
1.256637061435917357e-01,0.000000000000000000e+00
1.308996938995747317e-01,0.000000000000000000e+00
1.361356816555576998e-01,2.075550020755500213e+00
1.413716694115406958e-01,3.248862897985704823e-01
1.466076571675236917e-01,2.308029635100514732e-01
1.518436449235066599e-01,2.086332436210385777e-01
1.570796326794896558e-01,2.062706270627062688e-01
1.623156204354726517e-01,2.143255175961250036e-01
1.675516081914556199e-01,2.068851373717311981e-01
1.727875959474386158e-01,2.340166619863334185e-01
1.780235837034216118e-01,3.768607499528924265e-01
1.832595714594045799e-01,8.839388314328648910e-01
1.884955592153875759e-01,0.000000000000000000e+00
1.937315469713705718e-01,0.000000000000000000e+00
1.989675347273535400e-01,6.049606775559587923e+00
2.042035224833365359e-01,5.324813631522896662e-01
2.094395102393195318e-01,2.398599218056654825e-01
2.146754979953025000e-01,2.145922746781115942e-01
2.199114857512855237e-01,2.246181491464510349e-01
2.251474735072684918e-01,2.378686964795432845e-01
2.303834612632514600e-01,2.016129032258064391e-01
2.356194490192344837e-01,2.143301112373277306e-01
2.408554367752174519e-01,2.803790725060281708e-01
2.460914245312004756e-01,6.475006475006475082e-01
2.513274122871834715e-01,0.000000000000000000e+00
2.565634000431664119e-01,0.000000000000000000e+00
2.617993877991494633e-01,1.953125000000000000e+01
2.670353755551324038e-01,9.003331232556046615e-01
