0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00
1.047197551196597624e-02,2.763499696015033202e-01
1.570796326794896697e-02,1.745901496237582395e-01
2.094395102393195249e-02,1.328127075198554941e-01
2.617993877991494148e-02,1.698744627720114864e-01
3.141592653589793394e-02,0.000000000000000000e+00
3.665191429188092292e-02,0.000000000000000000e+00
4.188790204786390498e-02,0.000000000000000000e+00
4.712388980384689396e-02,0.000000000000000000e+00
5.235987755982988295e-02,0.000000000000000000e+00
5.759586531581286500e-02,1.469853308639797740e-01
6.283185307179586787e-02,1.256660299587815388e-01
6.806784082777884992e-02,1.579554249790708909e-01
7.330382858376184585e-02,0.000000000000000000e+00
7.853981633974482790e-02,0.000000000000000000e+00
8.377580409572780995e-02,0.000000000000000000e+00
8.901179185171080588e-02,0.000000000000000000e+00
9.424777960769378793e-02,0.000000000000000000e+00
9.948376736367676998e-02,1.443459684171020940e-01
1.047197551196597659e-01,1.287001287001287020e-01
1.099557428756427618e-01,1.752541184717840983e-01
1.151917306316257300e-01,0.000000000000000000e+00
1.204277183876087259e-01,0.000000000000000000e+00
1.256637061435917357e-01,0.000000000000000000e+00
1.308996938995747317e-01,0.000000000000000000e+00
1.361356816555576998e-01,2.085723224528104880e-01
1.413716694115406958e-01,1.398777468492537479e-01
1.466076571675236917e-01,1.337792642140468169e-01
1.518436449235066599e-01,1.889644746787604024e-01
1.570796326794896558e-01,5.963029218843172163e-01
1.623156204354726517e-01,0.000000000000000000e+00
1.675516081914556199e-01,0.000000000000000000e+00
1.727875959474386158e-01,0.000000000000000000e+00
1.780235837034216118e-01,2.001561217749844857e-01
1.832595714594045799e-01,1.356428794270444771e-01
1.884955592153875759e-01,1.395907200089337996e-01
1.937315469713705718e-01,1.829826166514181285e-01
1.989675347273535400e-01,8.145975887911371949e-01
2.042035224833365359e-01,0.000000000000000000e+00
2.094395102393195318e-01,0.000000000000000000e+00
2.146754979953025000e-01,5.030181086519114331e-01
2.199114857512855237e-01,1.907814407814407975e-01
2.251474735072684918e-01,1.355233913373448396e-01
2.303834612632514600e-01,1.412269800022596389e-01
2.356194490192344837e-01,1.782531194295900179e-01
2.408554367752174519e-01,1.726519337016574562e+00
2.460914245312004756e-01,0.000000000000000000e+00
2.513274122871834715e-01,0.000000000000000000e+00
2.565634000431664119e-01,4.378858869378640106e-01
2.617993877991494633e-01,1.853293302198006087e-01
2.670353755551324038e-01,1.355785135171778122e-01
