0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,3.093485120336571526e-01
1.047197551196597624e-02,2.095118374188141841e-01
1.570796326794896697e-02,3.161255650744476120e-01
2.094395102393195249e-02,2.857142857142857224e+02
2.617993877991494148e-02,4.212299915754001423e-01
3.141592653589793394e-02,2.112378538234051528e-01
3.665191429188092292e-02,3.310710147326601516e-01
4.188790204786390498e-02,1.041666666666666714e+02
4.712388980384689396e-02,3.388222538456325816e-01
5.235987755982988295e-02,1.803751803751803828e-01
5.759586531581286500e-02,3.419271011420365602e-01
6.283185307179586787e-02,5.000000000000000000e+01
6.806784082777884992e-02,3.360215053763441206e-01
7.330382858376184585e-02,1.816827455896513621e-01
7.853981633974482790e-02,3.602045962106476540e-01
8.377580409572780995e-02,2.040816326530612201e+01
8.901179185171080588e-02,2.777700619427238560e-01
9.424777960769378793e-02,1.819141001619035691e-01
9.948376736367676998e-02,3.800402842701326445e-01
1.047197551196597659e-01,1.207729468599033851e+01
1.099557428756427618e-01,2.727843094465206564e-01
1.151917306316257300e-01,1.829156758734223620e-01
1.204277183876087259e-01,3.919263178522437996e-01
1.256637061435917357e-01,9.708737864077669144e+00
1.308996938995747317e-01,2.622675653701906917e-01
1.361356816555576998e-01,0.000000000000000000e+00
1.413716694115406958e-01,4.215318467310205652e-01
1.466076571675236917e-01,5.370569280343716834e+00
1.518436449235066599e-01,2.611647949856359396e-01
1.570796326794896558e-01,0.000000000000000000e+00
1.623156204354726517e-01,4.529395778603134692e-01
1.675516081914556199e-01,4.329004329004328966e+00
1.727875959474386158e-01,2.601186140880241693e-01
1.780235837034216118e-01,1.856975729327217939e-01
1.832595714594045799e-01,4.645760743321719066e-01
1.884955592153875759e-01,3.322259136212625030e+00
1.937315469713705718e-01,2.536525974025974350e-01
1.989675347273535400e-01,1.886650064146102312e-01
2.042035224833365359e-01,5.151718097985678035e-01
2.094395102393195318e-01,2.982403817476886765e+00
2.146754979953025000e-01,2.481882259505609201e-01
2.199114857512855237e-01,1.919091118446303867e-01
2.251474735072684918e-01,5.378657487091222933e-01
2.303834612632514600e-01,2.296738631143775855e+00
2.356194490192344837e-01,2.466882107704073124e-01
2.408554367752174519e-01,1.928937926777516410e-01
2.460914245312004756e-01,5.876476464711759551e-01
2.513274122871834715e-01,2.201188641866608009e+00
2.565634000431664119e-01,2.434926586963403194e-01
2.617993877991494633e-01,1.959900437057797706e-01
2.670353755551324038e-01,7.047216349541931546e-01
2.722713633111153997e-01,1.750700280112045037e+00
2.775073510670983956e-01,2.405407355735693919e-01
2.827433388230813915e-01,1.988269211651257640e-01
2.879793265790643875e-01,6.719526945303051502e-01
2.932153143350473834e-01,1.692620176032498369e+00
2.984513020910303238e-01,2.427479062993081749e-01
3.036872898470133197e-01,2.006984305382732148e-01
3.089232776029963157e-01,8.739730816290858240e-01
3.141592653589793116e-01,1.511715797430083219e+00
3.193952531149623075e-01,2.392115587025165357e-01
3.246312408709453035e-01,2.048718526561635889e-01
3.298672286269282994e-01,8.243343500123651024e-01
3.351032163829112398e-01,1.340123291342803613e+00
3.403392041388942357e-01,2.440333837668993422e-01
3.455751918948772317e-01,2.092225290819315631e-01
3.508111796508602276e-01,1.016260162601626105e+00
3.560471674068432235e-01,1.097213078779899043e+00
