0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988122e-03,0.000000000000000000e+00
1.047197551196597624e-02,0.000000000000000000e+00
1.570796326794896697e-02,2.506454119357345300e-01
2.094395102393195249e-02,1.696698225253656378e-01
2.617993877991494148e-02,1.576044129235618652e-01
3.141592653589793394e-02,1.375591504346869165e-01
3.665191429188092292e-02,1.779106177056646865e-01
4.188790204786390498e-02,2.733584823137061859e-01
4.712388980384689396e-02,0.000000000000000000e+00
5.235987755982988295e-02,0.000000000000000000e+00
5.759586531581286500e-02,0.000000000000000000e+00
6.283185307179586787e-02,0.000000000000000000e+00
6.806784082777884992e-02,0.000000000000000000e+00
7.330382858376184585e-02,2.444330375693578861e-01
7.853981633974482790e-02,1.695720002713151930e-01
8.377580409572780995e-02,1.435420434645307830e-01
8.901179185171080588e-02,1.470588235294117696e-01
9.424777960769378793e-02,1.856458619537370569e-01
9.948376736367676998e-02,2.784274418086646885e-01
1.047197551196597659e-01,0.000000000000000000e+00
1.099557428756427618e-01,0.000000000000000000e+00
1.151917306316257300e-01,0.000000000000000000e+00
1.204277183876087259e-01,0.000000000000000000e+00
1.256637061435917357e-01,5.460005460005459277e-01
1.308996938995747317e-01,2.405349497281955018e-01
1.361356816555576998e-01,1.730822486845749186e-01
1.413716694115406958e-01,1.427062819305305874e-01
1.466076571675236917e-01,1.480998785580995847e-01
1.518436449235066599e-01,1.811594202898550721e-01
1.570796326794896558e-01,2.609330967539922885e-01
1.623156204354726517e-01,1.973164956590371055e+00
1.675516081914556199e-01,5.555555555555555429e+02
1.727875959474386158e-01,5.555555555555555429e+02
1.780235837034216118e-01,0.000000000000000000e+00
1.832595714594045799e-01,4.388274530454625011e-01
1.884955592153875759e-01,2.090038874723069706e-01
1.937315469713705718e-01,1.473405039045233567e-01
1.989675347273535400e-01,1.477017606049864096e-01
2.042035224833365359e-01,1.498262016061368829e-01
2.094395102393195318e-01,1.761059453367145866e-01
2.146754979953025000e-01,3.243488696441892971e-01
2.199114857512855237e-01,3.026634382566586012e+00
2.251474735072684918e-01,3.333333333333333144e+02
2.303834612632514600e-01,5.000000000000000000e+02
2.356194490192344837e-01,2.445585717779408252e+00
2.408554367752174519e-01,3.949447077409162787e-01
2.460914245312004756e-01,1.796622349982033851e-01
2.513274122871834715e-01,1.515059693351918091e-01
2.565634000431664119e-01,1.494053666407697545e-01
2.617993877991494633e-01,1.584484725567245622e-01
2.670353755551324038e-01,1.719986240110079334e-01
